Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1600,B,252081781798443,-1.2896118,0.77381897,0.5930023,0.35554504,0.77227783,0.07055664
1600,B,252081832152446,-0.2571106,-4.778,-2.5856323,-0.18859863,-0.07463074,-0.3943329
1600,B,252081882506450,-1.8086395,0.26455688,-1.214035,-0.9665222,-0.0262146,0.23730469
1600,B,252081932860454,4.858185,17.010437,-10.528595,0.89279175,0.5569,0.98083496
1600,B,252081983214458,1.0895233,15.571426,2.8734283,-1.2727814,-0.81726074,-3.523056
1600,B,252082033568462,1.045929,11.75148,3.9273987,0.68130493,-0.9660187,0.5787201
1600,B,252082083922466,0.17088318,16.52179,0.7460022,-0.81344604,-0.8413849,-0.23326111
1600,B,252082134276470,0.71725464,13.435516,-3.526947,0.88648987,-1.2993774,-0.30718994
1600,B,252082184630474,-1.2658081,3.7732391,-1.2860718,0.16793823,-0.8862457,0.25976563
1600,B,252082234984478,-2.843979,-0.062179565,-4.611038,-0.36535645,-0.3227539,0.62631226
1600,B,252082285338482,-1.1302795,-1.1317139,-0.90089417,-1.934494,-0.37857056,0.15026855
1600,B,252082335692485,4.3108673,1.2537231,-7.014099,-1.9038696,1.4591827,-1.5798798
1600,B,252082386046489,-18.37706,18.594208,-9.237228,1.4792023,1.392334,-0.61068726
1600,B,252082436400493,-1.0901794,13.663574,-11.427902,1.3530121,1.588089,0.19128418
1600,B,252082486754497,7.7766266,18.40094,3.4272156,1.8742218,0.8667908,1.4486084
1600,B,252082537108501,-0.01234436,7.0388336,1.0696716,0.77497864,0.8316498,0.04107666
1600,B,252082587462505,-2.9160767,-4.8247375,-1.5626373,0.11764526,1.093689,-1.007843
1600,B,252082637816509,-1.769104,-2.3597565,-3.7873535,-1.3405762,-0.10966492,-0.022399902
1600,B,252082688170513,0.13023376,8.085922,-1.8753662,-0.76808167,0.8382263,0.59584045
1600,B,252082738524517,-3.9063263,19.471054,-0.2511444,1.3131104,1.1118774,0.7980499
1600,B,252082788878521,-1.7334747,14.093857,0.34577942,-1.6781311,-2.152069,-1.3539124
1600,B,252082839232525,-3.8893585,17.165405,5.5371704,-0.90065,-1.7456512,0.39974976
1600,B,252082889586528,3.8378754,15.402237,-4.643265,0.30126953,-1.6390991,-0.5718994
1600,B,252082939940532,-1.4155731,9.098602,-2.0947723,-0.029052734,-0.82792664,-0.15704346
1600,B,252082990294536,-6.4793243,-2.2810822,-2.6052399,0.023529053,-0.516037,0.6262665
1600,B,252083040648540,-1.8672638,2.643036,-1.8456421,-1.5215454,-0.35557556,0.7536011
1600,B,252083091002544,0.53741455,-0.5018463,-1.5978394,-1.0148773,-0.32910156,-0.38729858
1600,B,252083141356548,2.3498383,6.4912415,-9.474976,-1.3459015,1.0739899,-0.65167236
1600,B,252083191710552,-16.430832,18.8432,5.548813,1.5136261,1.2722168,-0.079818726
1600,B,252083242064556,6.017029,13.334976,0.013000488,1.07341,0.98153687,-0.3576355
1600,B,252083292418560,3.2944336,10.530045,1.380188,1.3938599,0.5093689,1.4525604
1600,B,252083342772564,-2.475357,1.4255676,0.6859436,0.746994,0.50834656,0.043319702
1600,B,252083393126568,-1.8493958,-5.536728,-2.4254608,0.061401367,0.73269653,-0.71710205
1600,B,252083443480571,0.3285675,2.877304,-4.912857,-0.59762573,0.13052368,0.30841064
1600,B,252083493834575,-0.45083618,9.240463,-7.070755,-0.024810791,1.6341858,0.8048248
1600,B,252083544188579,-1.4832001,4.8334045,7.117035,0.8480377,1.5830536,0.5877991
1600,B,252083594542583,0.17280579,13.172623,2.5117645,0.19393921,-0.7893219,0.5624237
1600,B,252083644896587,-1.8615875,18.204285,4.8130035,-0.97743225,-1.2220001,-0.27763367
1600,B,252083695250591,3.6703796,12.4086,-0.7247467,0.23587036,-1.1682892,-0.32081604
1600,B,252083745613502,-0.39175415,5.788727,-2.218338,0.42855835,-0.55233765,0.3399353
1600,B,252083795967506,-5.559952,-3.1669464,-4.5221252,-0.6776886,-0.77241516,0.6277008
1600,B,252083846321510,-2.577774,-1.2934875,-3.1405334,-1.2654572,-1.8761597,-0.08685303
1600,B,252083896675514,2.127594,6.2922363,-4.966507,-0.39369202,-1.1251678,-0.45266724
1600,B,252083947029517,4.7480774,19.613052,-10.717697,0.65496826,0.5582733,0.38345337
1600,B,252083997383521,-0.4854889,19.40152,-3.9370117,1.5659943,1.3266754,0.060546875
1600,B,252084047737525,3.3276367,14.471817,0.16091919,1.5844421,1.1316376,0.54507446
1600,B,252084098091529,-0.32624817,2.182846,2.7068787,1.1036072,0.94007874,0.535202
1600,B,252084148445533,-1.6486359,-3.8989563,-1.4320068,0.49848938,0.5155945,-0.43611145
1600,B,252084198799537,-2.1250458,-0.14442444,-2.0645447,-0.60720825,-0.10821533,-0.30186462
1600,B,252084249153541,-3.0738983,10.670563,-3.7972565,-0.69918823,-0.13142395,0.70755005
1600,B,252084299507545,-1.1845856,17.559586,-4.651718,-0.77160645,0.2869568,-0.43296814
1600,B,252084349861549,-0.19224548,14.123795,6.4210663,-0.5624542,-0.42330933,-1.2393799
1600,B,252084400215553,-1.6151886,14.283569,2.4847412,0.20605469,-0.6578369,-0.16305542
1600,B,252084450569557,-0.121917725,15.23761,0.3243866,0.34172058,-0.6737976,-0.40093994
1600,B,252084500923560,3.6231537,10.602829,-2.3403625,0.57518005,-0.5912781,-0.07803345
1600,B,252084551277564,-1.4391174,2.4530182,-3.7237396,0.03804016,-0.077545166,0.63816833
1600,B,252084601631568,-3.3520813,0.9530182,-4.6310425,-1.4380188,-1.021759,0.5879364
1600,B,252084651985572,-0.5397339,2.1102142,-3.7869873,-2.0364838,-1.8973236,-0.91838074
1600,B,252084702339576,-3.1137848,10.659119,-6.4375763,-0.066329956,-0.9990082,-0.43269348
1600,B,252084752693580,-6.108246,17.243011,-6.883728,1.4668427,0.72128296,0.2305603
1600,B,252084803047584,1.5113525,16.024063,-1.2157135,1.7181702,1.4668579,0.12918091
1600,B,252084853401588,1.1069489,12.704803,1.9382782,1.3707428,1.5119781,0.75679016
1600,B,252084903755592,-2.1480255,2.6385956,0.54888916,0.6726532,1.5190582,0.5378723
1600,B,252084954109596,-0.39497375,-3.8695984,-3.0362701,-0.06741333,0.6264038,-0.2531128
1600,B,252085004463600,-2.4611664,1.6609192,-0.93170166,-0.7528839,-0.33888245,0.06159973
1600,B,252085054817603,-3.1562805,14.164139,-3.5258484,0.62594604,-0.280365,1.1963959
1600,B,252085105171607,0.33892822,18.114395,-4.4975433,-0.28977966,-0.16105652,-1.7116241
1600,B,252085155525611,1.5074921,15.632584,1.6725616,-0.5142517,-0.98783875,-0.93559265
1600,B,252085205879615,-0.9240875,15.672607,3.2096558,0.11878967,-1.0514069,-0.3154297
1600,B,252085256233619,0.89997864,14.615814,-1.4060211,0.33673096,-0.9887085,-0.6164551
1600,B,252085306587623,-0.059951782,7.221115,-2.9733276,0.73669434,-0.62150574,0.07557678
1600,B,252085356941627,-3.0954742,2.1316528,-3.948761,-0.34407043,-0.18374634,0.60176086
1600,B,252085407295631,-3.2320862,0.7206116,-1.4408264,-1.4908905,-1.2606506,0.6860199
1600,B,252085457649635,0.99664307,1.1552582,-6.0488586,-2.489746,-0.18077087,-2.5991364
1600,B,252085508003639,-7.997116,13.544785,-8.038254,0.2914734,-0.2192688,-0.947525
1600,B,252085558357642,-3.974228,17.033875,-5.7683716,1.2159424,0.20391846,-0.213974
1600,B,252085608711646,4.2487335,15.785339,-0.07548523,1.9234161,0.22691345,1.1088257
1600,B,252085659065650,1.1088562,8.159546,1.7858887,1.2406006,0.23452759,0.452713
1600,B,252085709419654,-2.5900726,-1.8099976,-0.10284424,0.8583832,1.042923,-0.48106384
1600,B,252085759773658,-1.58815,-2.5018158,-2.2143402,-0.4437256,0.0034637451,-0.5193176
1600,B,252085810127662,-0.12791443,4.340927,-0.50639343,-1.1123352,-0.049865723,0.18978882
1600,B,252085860481666,-8.326981,16.113007,-5.665283,0.8424835,1.2562256,0.91593933
1600,B,252085910835670,0.22206116,19.613052,-1.9579468,-1.2830963,-0.06677246,-1.8814545
1600,B,252085961189674,-1.8979034,17.364853,3.9692078,-0.69677734,-0.7075043,0.08883667
1600,B,252086011543678,0.16641235,16.064499,1.5464325,-0.17521667,-0.26023865,-0.42489624
1600,B,252086061897682,1.612854,14.774429,-2.596695,0.35813904,-0.4164276,-0.73542786
1600,B,252086112251685,-2.5793457,1.3610077,-1.5093689,0.50279236,0.011505127,0.5125885
1600,B,252086162605689,-4.6931458,0.48995972,-3.556366,-0.90385437,0.26452637,0.74650574
1600,B,252086212959693,-1.4351349,0.7744293,-0.6413269,-1.7299194,-0.8247223,-0.045578003
1600,B,252086263313697,1.8749847,3.1602936,-8.031952,-2.726181,0.003692627,-0.7402954
1600,B,252086313667701,-14.748291,16.954056,-4.5821686,0.9938507,0.7677307,-0.17958069
1600,B,252086364021705,-1.3208923,13.495804,-5.6403656,1.1278687,0.93782043,-0.24221802
1600,B,252086414375709,4.334732,14.440765,1.1963348,1.5142212,0.35707092,1.1607208
1600,B,252086464729713,-1.2225189,7.093689,-0.6920929,0.7969055,0.24763489,0.41955566
1600,B,252086515083717,-2.2041473,-5.652664,-0.5146332,0.3920288,1.1574402,-0.73979187
1600,B,252086565437721,-0.08091736,0.22076416,-3.1021576,-0.27726746,-0.41246033,-0.38272095
1600,B,252086615791725,-2.6047974,7.440384,-5.3706055,-1.1339417,0.18482971,0.5826874
1600,B,252086666145728,-3.5838623,9.784805,10.580704,0.9192505,1.6149597,0.9513092
1600,B,252086716499732,-0.541687,11.709915,1.5101624,-0.81085205,-0.8116455,0.07539368
1600,B,252086766853736,-4.514145,15.942078,5.067749,-0.36054993,-0.6451721,-0.25723267
1600,B,252086817207740,1.1295624,13.182953,-0.3047638,0.47685242,0.025421143,-0.9295502
1600,B,252086867561744,1.7418365,8.848679,-1.3434753,0.37757874,-0.611145,-0.28941345
1600,B,252086917915748,-2.4710846,-2.1804657,-3.3374329,0.65327454,-0.37327576,0.92404175
1600,B,252086968269752,-3.1621246,-1.01651,-3.9115753,-0.5122833,0.13313293,0.38667297
1600,B,252087018623756,-2.5127869,0.5029144,-0.114593506,-1.6093292,-0.4766388,-0.005203247
1600,B,252087068977760,4.5809784,18.754593,-4.9038544,-2.037506,0.38453674,-1.3589783
1600,B,252087119331764,-4.3973236,19.564255,-1.4397278,0.9379425,1.3722229,-0.08946228
1600,B,252087169685767,5.4956055,16.292099,1.5910645,1.07724,1.3495941,0.37643433
1600,B,252087220039771,1.2467804,11.142792,2.1372223,1.631485,0.6871948,1.1568604
1600,B,252087270393775,-4.8824463,4.909088,0.64808655,0.8191986,0.50717163,0.19363403
1600,B,252087320747779,-1.1464691,-8.250153,-2.2484283,0.034301758,1.1746368,-0.73043823
1600,B,252087371101783,-0.44387817,0.806015,-4.5884857,-0.8790436,0.51379395,-0.099853516
1600,B,252087421455787,-3.3993835,7.7760315,-4.511978,-0.7398987,1.5023041,0.5923157
1600,B,252087471809791,-3.3371735,11.288284,-3.5124054,0.6246338,1.7880554,0.73703
1600,B,252087522163795,-0.3254242,14.3042755,2.789688,-0.8121033,-1.041336,0.10951233
1600,B,252087572517799,-2.825653,16.026825,2.488922,-0.97180176,-0.73664856,-0.42164612
1600,B,252087622871803,0.50852966,12.488388,-1.2459717,0.22427368,-0.87106323,-0.6389313
1600,B,252087673225807,1.0801392,10.677567,-3.333664,0.2587738,-0.9220581,0.38941956
1600,B,252087723579810,-3.8186188,-3.675888,-2.4536285,-0.009735107,-0.40992737,0.97836304
1600,B,252087773933814,-2.0323334,-0.8343353,-2.493637,-1.6588593,-0.36473083,0.31169128
1600,B,252087824287818,-0.94932556,3.898056,-1.0589905,-1.2343292,-0.81295776,-0.83117676
1600,B,252087874641822,1.2205048,16.270432,-7.166168,0.3190918,-0.5112152,0.3316803
1600,B,252087924995826,-5.4330444,18.863632,0.31306458,1.5824585,1.4353027,-0.32063293
1600,B,252087975349830,4.3695984,14.468552,-1.1534271,1.1114349,0.87976074,-0.07432556
1600,B,252088025703834,-1.51857,8.412201,3.244934,0.7173004,0.37980652,1.4487915
1600,B,252088076057838,-1.6100464,1.6175995,-0.2805481,0.22410583,0.55607605,-0.30906677
1600,B,252088126411842,0.13825989,-6.343292,-3.2667847,-0.22477722,0.028793335,-0.7207947
1600,B,252088176765846,-2.0276184,5.7683563,-4.648102,-0.17199707,-0.043502808,0.2115326
1600,B,252088227119850,-3.1268463,15.925766,-5.8648224,0.4164734,0.88275146,-0.028167725
1600,B,252088277473853,-1.504715,6.8866577,4.4189606,-0.33958435,0.62054443,-0.85879517
1600,B,252088327827857,-2.081314,12.721466,3.2607574,-0.32736206,-0.29492188,0.040664673
1600,B,252088378181861,-3.9487305,17.427979,3.5215302,0.13534546,-0.1459198,-0.38204956
1600,B,252088428535865,4.038437,9.966675,-1.443924,0.49349976,-0.25149536,-0.11277771
1600,B,252088478889869,-0.2061615,2.1836243,-1.0407562,0.18835449,-0.63516235,0.3772583
1600,B,252088529243873,-2.3392181,-1.7480011,-2.6511688,-0.86408997,-1.0865326,0.513504
1600,B,252088579597877,-0.6927185,1.0290833,-3.8885803,-2.5070496,-0.56829834,-1.2480774
1600,B,252088629951881,-0.8812561,8.407791,-8.399292,-1.1392517,0.1295166,-1.7479095
1600,B,252088680305885,-3.7020416,18.291626,-5.0204773,1.1710663,0.5765991,-0.04612732
1600,B,252088730659889,2.1194916,17.163849,-0.6281128,1.6986542,0.96980286,0.3502655
1600,B,252088781013892,3.766693,14.95813,2.0996094,1.3741608,0.7768402,0.75431824
1600,B,252088831367896,-1.5563812,5.137924,0.955307,0.5474243,0.7969513,0.05659485
1600,B,252088881721900,-3.1154327,-2.469635,-1.215622,-0.17788696,0.47705078,-0.3677063
1600,B,252088932075904,-1.648819,-1.5140228,-3.1273499,-0.9206543,0.3935852,0.22517395
1600,B,252088982429908,-5.630707,10.179459,-3.5537262,0.18080139,1.4618378,0.8867645
1600,B,252089032783912,-4.356781,17.295761,-1.4649811,-0.3058777,1.2472687,-1.8569031
1600,B,252089083137916,0.7079315,14.749863,2.2154388,-0.6026306,-0.0082092285,-1.3316498
1600,B,252089133491920,-1.3504028,15.386551,1.1331787,-0.2810669,-0.31144714,-0.052886963
1600,B,252089183845924,0.13500977,15.000458,-1.9456024,0.17805481,-0.52056885,-0.42866516
1600,B,252089234199928,-1.3800964,5.139969,-1.6620941,0.380188,-0.5345154,0.28344727
1600,B,252089284553932,-2.995819,-1.5192261,-2.1222992,-0.3061676,-0.44078064,0.6277466
1600,B,252089334907935,-0.63627625,0.54623413,-1.2983704,-1.5000763,-0.9314575,0.21878052
1600,B,252089385261939,3.2949982,0.3726349,-5.2886353,-2.421585,-0.671463,-1.3692322
1600,B,252089435615943,-8.54483,10.939896,-9.82373,-0.14085388,0.19264221,-0.8483887
1600,B,252089485969947,-5.4387817,12.572876,-9.068329,1.0743408,0.7422638,-0.25286865
1600,B,252089536323951,5.094162,14.010269,-2.0915527,1.3182526,0.6629791,0.98454285
1600,B,252089586677955,-0.21586609,12.766495,1.4469452,0.89411926,0.7668762,0.7172699
1600,B,252089637031959,-2.5195007,0.80989075,0.0032653809,0.55970764,1.332962,-0.22541809
1600,B,252089687385963,-0.81199646,-3.7576447,-1.8320007,-0.5144043,0.3836975,-0.50309753
1600,B,252089737739967,-1.8806305,2.1573029,-2.7921906,-1.1795044,0.59233093,0.20913696
1600,B,252089788093971,-6.1956177,10.729233,3.2281647,0.6479645,1.8589783,1.170578
1600,B,252089838447975,-1.2857819,13.250641,3.3626556,-0.8015442,-0.22718811,-0.9603119
1600,B,252089888801978,-1.2481995,16.188034,4.1908417,-1.0763092,-0.9623413,-0.15202332
1600,B,252089939155982,1.4456177,15.883469,0.91986084,-0.2294159,-0.8436432,-0.5835724
1600,B,252089989509986,2.1118927,10.521088,-1.1604767,-0.047790527,-0.50180054,-0.3761444
1600,B,252090039863990,-1.3792572,0.078826904,-1.1051941,0.12509155,0.21292114,0.5104065
1600,B,252090090217994,-3.7552948,0.6754761,-3.5123444,-1.5607605,-0.6610718,0.45570374
1600,B,252090140571998,-2.9563446,1.1183319,0.17388916,-0.9533844,-0.55015564,-0.4061737
1600,B,252090190926002,6.574814,7.6986694,-3.8422852,-0.8829346,-0.16403198,-0.17915344
1600,B,252090241280006,-9.347366,17.124985,-0.08932495,1.0551147,1.1017151,0.24441528
1600,B,252090291634010,-1.4096985,16.56105,0.810791,1.5112762,1.6469116,-1.0759888
1600,B,252090341988014,2.3355713,13.145065,1.4967651,1.2460327,1.0387115,1.1675873
1600,B,252090392342017,-0.58200073,4.6205597,2.1545258,0.6147156,0.40629578,0.69218445
1600,B,252090442696021,-0.69732666,-5.0789948,-4.457382,0.20388794,1.3096771,-0.7701416
1600,B,252090493050025,-1.5581207,0.30444336,-4.4417725,-0.57377625,-0.17605591,-0.20210266
1600,B,252090543404029,-2.6555786,8.292847,-10.16095,-0.8852844,0.6476288,0.6052704
1600,B,252090593758033,-3.2716522,9.824738,1.9010773,0.9423828,2.437622,0.72958374
1600,B,252090644112037,3.4575958,10.209686,3.990738,0.30741882,0.23878479,0.40711975
1600,B,252090694466041,-2.0985107,17.997635,4.659134,-0.542984,0.04322815,0.039016724
1600,B,252090744820045,-0.17280579,13.313416,0.6639099,0.25520325,-0.393219,-0.516037
1600,B,252090795174049,0.9792328,7.045868,-1.763977,0.6517029,-0.7362213,0.11886597
1600,B,252090845528053,-2.9913177,-2.0811157,-2.9309845,0.73365784,-0.1845398,0.8786926
1600,B,252090895882057,-3.1719208,-1.570282,-3.745758,-2.4680328,-0.56858826,0.57818604
1600,B,252090946236060,-1.5055695,0.6095886,-0.61424255,-0.86483765,0.59114075,-0.40141296
1600,B,252090996590064,6.8476715,17.90944,-8.683517,-2.8784485,-0.11784363,-1.4485016
1600,B,252091046944068,-6.0420685,19.613052,-1.7451935,0.96261597,1.7692413,0.9843445
1600,B,252091097298072,5.185272,17.643097,-0.85702515,1.4155273,1.447525,-0.3640442
1600,B,252091147652076,-2.655426,10.743195,4.009079,1.4297485,1.0975647,1.4451294
1600,B,252091198006080,-3.8480225,1.8483276,0.9390564,0.48953247,0.6505127,0.2519226
1600,B,252091248360084,1.2706909,-9.48381,-5.5287476,0.096328735,0.99176025,-1.0292969
1600,B,252091298714088,-0.39997864,3.2208862,-3.550583,-0.8384552,0.052963257,0.0765686
1600,B,252091349068092,-1.6128235,7.827606,-7.4522095,-0.821228,1.0461426,0.88793945
1600,B,252091399422096,-2.2043762,4.5008087,1.7774658,1.3208923,2.964035,0.9359894
1600,B,252091449776100,4.4958344,14.261307,9.600723,-0.6686554,-0.29968262,0.74632263
1600,B,252091500130103,-1.3094177,19.290009,4.8905334,-0.8907776,0.104782104,-0.053482056
1600,B,252091550484107,0.9139099,12.014572,-3.3730621,0.6810913,-0.07505798,-0.83836365
1600,B,252091600838111,-1.1325989,6.66893,-1.5434418,-0.05607605,-0.26748657,-0.25785828
1600,B,252091651192115,-4.522644,-6.286133,-4.020752,0.70591736,0.35154724,0.56321716
1600,B,252091701546119,-3.1833649,-1.2367401,-3.1845703,-1.2252502,-0.6175537,0.49635315
1600,B,252091751900123,-0.6488037,1.8289337,-0.7068939,-1.4513245,-0.26535034,-0.54548645
1600,B,252091802254127,8.99823,19.613052,-11.297455,-2.3111572,-0.92723083,-1.6128082
1600,B,252091852608131,-1.3180237,19.613052,0.15882874,0.9255676,0.37631226,0.3748474
1600,B,252091902962135,9.45816,18.789764,2.2233276,0.844574,1.1505127,-0.109375
1600,B,252091953316139,-1.5782166,10.650009,2.0366516,1.6799164,0.6924286,0.98825073
1600,B,252092003670142,-4.7244873,0.5480957,1.3779297,0.46273804,0.7923126,-0.023040771
1600,B,252092054024146,0.07052612,-6.6569214,-3.63089,0.03842163,0.4720459,-0.32919312
1600,B,252092104378150,-0.49291992,3.3681183,-3.8875732,-0.484375,-0.05836487,0.1678772
1600,B,252092154732154,-4.837738,4.8869934,1.6251221,-0.59013367,0.63687134,0.60317993
1600,B,252092205086158,-11.838516,17.678757,11.837143,0.21046448,0.816452,0.14582825
1600,B,252092255440162,2.5948792,14.17691,3.1822052,-1.1387634,-0.45089722,-1.3663177
1600,B,252092305794166,-1.4638367,15.891586,5.2491302,0.0040130615,-0.14564514,0.1131897
1600,B,252092356148170,-0.15003967,12.956955,-3.0227356,0.13378906,0.18484497,-0.5905762
1600,B,252092406502174,0.5856476,9.411026,-1.5621185,0.5384369,-0.4526062,-0.2246399
1600,B,252092456856178,-2.8074188,0.8086548,-2.2071228,-0.15434265,-0.5431671,0.66267395
1600,B,252092507210182,-2.550064,-0.4181671,-4.096054,-0.9150696,-0.7069397,0.80677795
1600,B,252092557564185,0.32911682,1.6788177,-1.7785492,-2.5924835,-0.5358429,-0.5313568
1600,B,252092607918189,-2.0315857,8.096939,-4.9786224,-1.4204254,0.89520264,-1.3359375
1600,B,252092658272193,-10.345413,16.884674,-0.88235474,1.0444031,0.57444763,0.21817017
1600,B,252092708626197,3.7465668,12.616852,-2.7466736,1.6523132,0.36984253,0.37722778
1600,B,252092758980201,2.165512,15.620178,1.7141571,1.4684296,0.13807678,0.95962524
1600,B,252092809334205,-3.6165924,6.4725494,-0.2469635,0.5576782,0.32844543,0.3773651
1600,B,252092859688209,-1.2639313,-2.0467224,-0.72514343,0.00894165,0.1628418,-0.40376282
1600,B,252092910042213,-0.40759277,-2.780899,-3.8382416,-0.52253723,0.14253235,-0.23474121
1600,B,252092960396217,-7.713852,8.50705,-7.235016,0.2639618,0.7253113,0.5875397
1600,B,252093010750221,-7.966385,18.21556,-7.317749,0.23168945,0.653183,-0.8069153
1600,B,252093061104225,3.1297607,14.97435,0.993515,-0.6105652,-0.10797119,-1.1482391
1600,B,252093111458228,-3.8928986,13.495422,2.5733948,-0.079315186,-0.4848938,-0.07649231
1600,B,252093161812232,-0.78552246,13.719559,-0.16618347,0.15368652,-0.54397583,-0.5181427
1600,B,252093212166236,3.0097656,8.818497,-1.7895508,0.1974945,-0.30978394,-0.015808105
1600,B,252093262520240,-1.0017548,1.1448975,-1.2071381,-0.18769836,-0.13830566,0.39375305
1600,B,252093312874244,-0.8713684,0.5597687,-1.9308777,-1.2393036,-0.42512512,0.54963684
1600,B,252093363228248,1.9208832,1.6703796,-4.5516663,-2.3384857,0.35650635,-1.8244019
1600,B,252093413582252,-7.3753357,10.468292,-6.0839233,-0.17120361,0.17799377,-1.6423645
1600,B,252093463936256,-8.278488,15.680069,-5.5417175,1.5913086,-0.040649414,0.33363342
1600,B,252093514290260,4.824814,15.461105,-2.771408,1.5498657,0.28012085,0.73921204
1600,B,252093564644264,1.0630188,13.061356,1.6214142,1.0947113,0.12571716,0.6243439
1600,B,252093614998267,-2.4955597,1.8071594,0.1383667,0.24604797,0.300354,-0.19656372
1600,B,252093665352271,-1.397522,-3.0930328,-1.3098755,0.031082153,-0.16844177,-0.47566223
1600,B,252093715706275,-0.82196045,0.8765564,-0.88912964,-0.76911926,-0.21043396,0.03211975
1600,B,252093766077948,-6.057602,12.617966,-1.1182861,0.690567,0.38945007,1.1298065
1600,B,252093816431952,-4.000778,17.634232,-2.8637238,-0.28103638,-0.80685425,-0.47885132
1600,B,252093866785956,-0.9736481,15.523224,2.0151825,-0.7809601,-0.8763428,-0.7133026
1600,B,252093917139960,-1.3481903,16.109436,2.0019836,0.3218689,-0.96121216,-0.43138123
1600,B,252093967493964,0.8352051,12.371323,-1.5832214,0.3768921,-1.4336243,-0.4109192
1600,B,252094017847968,-0.6715393,4.4845123,-1.1137543,0.2434845,-0.61260986,0.21498108
1600,B,252094068201972,-2.8650055,0.40345764,-4.316284,-0.8937683,-0.5681305,0.8327637
1600,B,252094118555976,-2.9497986,0.44444275,-2.3538666,-1.4627075,-0.017562866,0.4582672
1600,B,252094168909979,2.417328,3.5159302,-4.8769226,-2.6210327,0.49468994,-3.6481476
1600,B,252094219263983,-7.497467,14.30249,6.7733,-0.36097717,0.8827057,-0.61672974
1600,B,252094269617987,-3.0357819,17.206802,2.7506256,1.2253723,0.39953613,0.29362488
1600,B,252094319971991,2.3718262,13.400421,0.3346405,1.7834625,0.58625793,0.5055084
1600,B,252094370325995,-1.5583344,6.2382813,1.716156,0.82847595,0.37158203,0.49908447
1600,B,252094420679999,-2.6017456,-2.8533173,-2.0092468,0.29782104,0.69441223,-0.587204
1600,B,252094471034003,0.22764587,-1.2137451,-3.8912048,-0.3085785,-0.1711731,-0.317688
1600,B,252094521388007,0.86924744,2.9545288,0.055847168,-0.9213104,-0.005355835,0.106933594
1600,B,252094571742011,-12.152313,15.469833,-6.728775,1.1346588,1.6249084,0.9426117
1600,B,252094622096015,-0.4833374,17.212997,-2.334549,-1.3852692,0.17967224,-3.0741577
1600,B,252094672450019,1.7456512,15.521301,2.9391937,-0.3894806,-0.6861267,-0.2946167
1600,B,252094722804022,-1.1544495,14.967773,1.8193665,-0.45550537,-0.5762787,-0.2412262
1600,B,252094773158026,-0.43341064,14.457855,-2.5528412,-0.22233582,-0.9593506,-0.0016479492
1600,B,252094823512030,-3.2632446,0.72372437,-0.20275879,0.17201233,-0.27696228,0.95809937
1600,B,252094873866034,-2.6419373,-1.4695282,-2.3880615,-1.5029144,0.070236206,0.78585815
1600,B,252094924220038,0.119888306,1.8391266,-0.030929565,-1.2257233,0.17858887,-0.27593994
1600,B,252094974574042,5.363495,1.3881836,-9.186737,-2.610138,0.05670166,-1.1812439
1600,B,252095024928046,-15.513336,16.62088,-1.7611694,1.0933533,0.2642517,0.60243225
1600,B,252095075282050,0.96061707,12.075684,-7.682358,0.9577484,0.62719727,-0.62057495
1600,B,252095125636054,4.899948,14.864319,0.13269043,1.5821075,0.32684326,2.0362244
1600,B,252095175990058,-2.4559631,6.020859,2.5840912,0.72572327,0.50601196,0.5748291
1600,B,252095226344061,-1.8144226,-6.895874,-3.390091,-0.017120361,0.9728241,-0.9610748
1600,B,252095276698065,2.189682,0.43310547,-2.9253693,-1.0894165,0.402359,-0.1666565
1600,B,252095327052069,-0.6208801,5.4580994,-7.7784576,-0.54237366,1.0143127,0.8246155
1600,B,252095377406073,-5.4434204,10.085892,14.515213,0.850708,2.4756775,0.7169037
1600,B,252095427760077,2.9601135,10.523499,5.8014984,-0.10787964,-0.23622131,-0.14932251
1600,B,252095478114081,-2.4899445,18.319794,8.544174,-0.4845581,-0.5878906,-0.2992401
1600,B,252095528468085,4.3511353,15.307648,-0.99964905,0.3677063,-1.2095947,-0.36488342
1600,B,252095578822089,2.9969635,7.5309753,-1.1924896,0.20637512,-1.2093048,0.29862976
1600,B,252095629176093,-4.550934,-4.016037,-1.4328308,0.38648987,-0.39930725,1.0381165
1600,B,252095679530097,-2.0155487,0.7249756,-2.2069244,-1.7648926,-0.9778595,0.80496216
1600,B,252095729884101,-1.0891876,0.91696167,-0.09324646,-0.3968048,-0.2833557,-0.44682312
1600,B,252095780238104,5.0839996,19.613052,-7.2581024,-1.7297821,-1.4937897,-1.0098877
1600,B,252095830592108,-8.0256195,19.59999,-2.9226837,1.1934204,0.9011841,0.547699
1600,B,252095880946112,4.562088,17.392105,3.1940002,1.4602814,0.47257996,-0.29167175
1600,B,252095931300116,-1.6530457,8.479507,3.2778778,1.5813446,0.13809204,1.5400238
1600,B,252095981654120,-3.363388,0.43943787,1.4828339,0.50413513,-0.013580322,0.22410583
1600,B,252096032008124,0.33547974,-7.016281,-5.039444,0.14099121,0.5987091,-0.8297882
1600,B,252096082362128,0.8594971,4.336899,-4.2970734,-0.69659424,0.003036499,0.5029144
1600,B,252096132716132,-2.077423,6.6747894,-10.516037,0.079437256,1.2666931,0.9105835
