Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,C,173286994566566,-1.0654198,-7.305308,0.6907272,0.34088463,0.41438788,0.25353295
1619,C,173287036574949,-1.99437,-6.4302273,1.4239515,0.4612595,-0.22796659,0.30466563
1619,C,173287076549380,-2.8550856,-4.6363716,-0.5859809,0.68816084,-0.112918034,0.63915867
1619,C,173287116883703,-0.2160767,-4.4358573,0.17298107,2.3872576,0.2396845,1.2580773
1619,C,173287154221983,2.3540988,-19.6133,11.53706,0.8223842,0.07350325,0.700944
1619,C,173287193899482,-0.3298013,-19.442713,1.7208325,0.63702816,0.16831179,-0.27164245
1619,C,173287233762764,-1.6591818,-12.443265,5.710171,-0.06178534,-0.013848438,0.3110572
1619,C,173287273655368,0.47345337,-12.225392,3.484162,-0.60507023,0.43249738,-0.18748654
1619,C,173287313486201,2.0242975,-7.991845,4.0934863,-1.0056096,0.11611383,-0.69135666
1619,C,173287353643232,-0.557849,-5.419874,1.8363527,-1.3358417,-0.43995422,-0.6040049
1619,C,173287393472660,-1.3461399,-4.7776294,1.7764976,-1.3986923,-0.63702816,-0.62104917
1619,C,173287433536618,-1.2360066,-5.4743423,1.6250644,-0.9853696,-0.4612595,0.026631612
1619,C,173287473953441,-1.2785037,-4.5435963,1.4047978,-0.51665324,-0.31638354,0.32490566
1619,C,173287513312139,1.9440918,-6.3601966,1.9991584,-0.5486112,-0.47191215,-0.014913702
1619,C,173287553256618,1.4945804,-11.566388,1.1785458,-0.3153183,0.9598033,0.17470337
1619,C,173287593258858,0.29747957,-7.7440453,2.421735,0.34940675,0.43356264,0.44847634
1619,C,173287632759848,3.281852,-11.665748,4.31914,-0.25033715,-0.7126619,-0.060720075
1619,C,173287672834223,0.0676362,-15.195998,-4.6782703,0.7275756,-0.19068234,0.026631612
1619,C,173287712393545,-4.3239284,-19.01475,3.99293,0.5965481,-0.025566347,0.35899413
1619,C,173287752821775,-0.41359833,-13.998299,1.9919758,-0.07563378,-0.37390783,0.10439592
1619,C,173287792805993,-1.5574282,-9.788693,1.6962919,-0.4889564,-0.2908172,0.21518342
1619,C,173287832790212,-0.3369839,-8.4234,-0.08200141,-0.7584683,0.15020229,-0.34194988
1619,C,173287874295106,1.4275428,-8.715493,-0.56443304,-0.25992453,0.2545982,-0.8117315
1619,C,173287913975580,1.3850456,-8.851364,1.3431472,0.26738137,0.25353295,-0.716923
1619,C,173287952035836,-0.10235212,-7.3549876,0.9235633,0.35153726,0.30679616,-0.5123922
1619,C,173287992003336,-1.0319009,-6.1824274,1.863886,0.43782368,0.3110572,0.039414786
1619,C,173288031689169,-1.8950106,-6.8569937,1.7669208,0.51984906,0.25672874,0.24820662
1619,C,173288071767242,-1.4550761,-6.3685765,1.5514427,0.26844665,-0.41225734,0.32490566
1619,C,173288111653753,-3.7253778,-7.07726,0.62608373,0.27696875,-0.5113269,0.18002969
1619,C,173288151483909,-1.5580268,-5.7646394,-1.2174516,1.3933659,-0.32490566,0.38775626
1619,C,173288191709899,2.4247277,-7.015011,2.284667,2.5118935,0.809601,1.1728562
1619,C,173288231386930,4.259285,-19.6133,7.4148426,0.49215218,0.52837116,0.53476274
1619,C,173288271254221,0.03172317,-15.542559,4.490924,0.44528055,-0.08841695,-0.3206446
1619,C,173288311225315,-0.36152446,-12.197261,4.3783965,-0.5592638,-0.00958738,-0.06498113
1619,C,173288351039482,1.6938977,-11.092337,2.6605566,-0.9917612,0.66152924,-0.72011876
1619,C,173288391287191,1.4107834,-6.1195793,4.0001125,-1.087635,0.15659387,-1.1632688
1619,C,173288430878075,-2.3612814,-2.4211364,2.7449522,-1.4476944,-0.3920173,-0.6924219
1619,C,173288470774430,-4.7644615,-5.3205147,2.1254525,-1.2591426,-0.84155893,0.76272935
1619,C,173288510693284,-0.23343466,-8.897452,3.5452142,-0.0010652645,-0.66365975,0.10652645
1619,C,173288550897919,3.5877113,-9.798869,0.06464344,-0.39095205,0.3270362,-0.3834952
1619,C,173288590856982,1.608305,-8.283937,0.6655881,-0.66152924,1.2218584,0.06498113
1619,C,173288630449898,1.073201,-6.443395,4.12102,0.78936094,-0.13528858,0.3898868
1619,C,173288670696617,3.4512417,-16.965313,4.098873,-0.3323625,-0.67537767,-0.3121225
1619,C,173288710250055,-1.3479356,-14.052168,-3.2812533,0.3387541,0.4111921,-0.05539375
1619,C,173288750048544,-2.835932,-19.6133,3.834314,0.29614353,0.25246766,0.8277105
1619,C,173288790089742,-0.9379285,-12.876017,1.7351977,-0.3206446,-0.5699165,0.18961707
1619,C,173288830363440,-1.1522095,-9.4217825,1.3461399,-0.41545314,-0.2247708,-0.10439592
1619,C,173288871746253,0.40222588,-8.145074,0.35913026,-0.680704,0.09374327,-0.46339005
1619,C,173288912007452,1.4323312,-7.7093296,-0.5955577,-0.35473305,0.2545982,-0.63702816
1619,C,173288949770993,0.88645315,-7.946954,1.5233108,0.4111921,-0.017044231,-0.5592638
1619,C,173288990858961,-0.61890113,-7.1844006,1.4437037,0.6040049,0.13635385,-0.26738137
1619,C,173289031818127,-0.8678981,-7.01142,1.9961656,0.567786,0.034088463,0.12357068
1619,C,173289071788546,-1.5682021,-6.295553,1.2066777,0.3206446,-0.29933932,0.30253512
1619,C,173289111690003,-1.9997569,-5.752668,1.270124,0.32810146,-0.5954828,0.1107875
1619,C,173289149369064,-1.1127052,-5.685032,-1.1629834,0.46552056,0.19068234,0.27696875
1619,C,173289188762398,0.6159084,-6.0884547,-1.1360487,2.6599653,0.13635385,1.1920309
1619,C,173289228862085,3.9851487,-15.914857,11.812392,0.6668556,0.59122175,0.8564726
1619,C,173289269296825,-0.19512744,-19.379267,4.0025067,0.5091964,0.0053263223,-0.62744075
1619,C,173289308586669,-2.3373394,-12.621633,6.6229606,-0.28975195,-0.39414784,0.12783173
1619,C,173289348619273,0.70509243,-13.158532,3.2794578,-0.6743124,0.020240024,-0.38136467
1619,C,173289388456616,2.1499932,-8.019379,2.7323828,-0.92784536,0.13102753,-0.793622
1619,C,173289428390210,0.6015432,-3.8744168,2.2780828,-1.5819178,-0.18109496,-0.7094661
1619,C,173289468684689,-0.88046765,-2.9891608,1.0205284,-1.6692694,-0.13209279,-0.2759035
1619,C,173289508125939,-2.2643163,-5.0481744,2.248754,-1.1845741,-0.479369,0.4676511
1619,C,173289548044377,-0.741604,-5.294777,1.6968905,-0.41545314,-0.72651035,0.112918034
1619,C,173289587882658,3.7912183,-9.03871,1.0636241,-0.6498113,0.49747851,-0.50387007
1619,C,173289628438439,2.753332,-12.07336,0.3597288,-0.008522116,1.6671388,-0.0127831735
1619,C,173289667670523,2.9747956,-9.5971575,4.903325,1.2016183,0.4111921,0.10759171
1619,C,173289707607450,2.219425,-15.6317425,-3.482965,-0.44315,-0.23861924,-0.5219796
1619,C,173289747444273,-2.8766334,-13.928268,1.2162545,0.5368933,0.922519,0.7392935
1619,C,173289787350783,-2.018312,-19.6133,1.5011644,0.24181503,-0.20772657,0.5049353
1619,C,173289827344221,0.60932434,-9.837775,1.3605051,-0.13528858,-0.58269966,0.13315806
1619,C,173289867179585,-0.56563014,-8.9998045,0.59017074,-0.38136467,0.2034655,-0.16831179
1619,C,173289907059429,2.2397757,-7.138911,-0.4866215,-0.50600064,0.49534798,-0.4857606
1619,C,173289947011721,2.0739772,-7.247847,0.16819267,-0.18429075,0.753142,-0.7094661
1619,C,173289987364325,-0.035314474,-7.701548,2.043451,0.2790993,0.5858955,-0.16192019
1619,C,173290026767710,-1.5711949,-6.932411,2.4516625,0.5028048,0.3291667,0.26525086
1619,C,173290066859168,-0.8631097,-8.768166,0.7667431,0.38775626,0.19281286,0.37816888
1619,C,173290106588648,-3.2585084,-6.5966244,0.9540894,0.18535602,-0.56885123,0.3472762
1619,C,173290146503908,-2.9125464,-4.0378213,-0.26276365,0.5070659,-0.6125271,-0.06391586
1619,C,173290186418179,-0.12270284,-5.1888337,-0.63087213,1.748099,-0.18109496,0.74461985
1619,C,173290226288179,1.8267759,-12.167932,6.564901,1.3273195,-0.27696875,1.293231
1619,C,173290266217502,0.57520694,-19.6133,0.85532856,1.2058793,-0.0010652645,0.068176925
1619,C,173290306222502,-0.41838676,-16.278776,6.8587894,0.013848438,-0.13422333,0.08948222
1619,C,173290346507814,-0.20051439,-14.164696,4.655525,-0.2695119,-0.15126756,-0.03195793
1619,C,173290385906564,2.067393,-9.92636,3.441665,-0.39095205,0.2908172,-0.47191215
1619,C,173290425915418,1.3413515,-5.9244523,2.321777,-0.9470201,0.010652645,-0.6508766
1619,C,173290465740679,0.15981296,-3.5003228,0.9840169,-1.3827133,-0.0010652645,-0.6327671
1619,C,173290505801356,-0.25677812,-4.244321,1.7172412,-1.4562165,-0.21624869,-1.2804478
1619,C,173290545603491,-0.57760113,-5.925649,1.9662381,-1.3464943,-0.8724516,-0.6530071
1619,C,173290585432606,-3.1794999,-6.619968,1.471237,-0.6103965,-0.05539375,0.531567
1619,C,173290625362398,1.6106992,-7.04015,1.0600328,-0.5336975,-0.5134575,-0.27696875
1619,C,173290665431096,1.9476831,-8.163031,1.2737153,-0.25566345,0.96299905,0.23648871
1619,C,173290705645939,0.45429978,-7.0952168,3.9456444,1.0769824,-0.04474111,0.85966843
1619,C,173290745056772,7.815273,-19.302053,1.2012907,0.26312032,-0.23435818,-0.56459016
1619,C,173290785150574,-0.521936,-19.107525,-3.891775,0.7850999,1.0386329,0.040480047
1619,C,173290824841199,-2.9520507,-19.6133,3.6493618,-0.06498113,0.8383631,0.9214538
1619,C,173290864788126,-0.85413146,-9.664794,2.1823149,-0.55287224,-0.41545314,0.2247708
1619,C,173290904705210,-1.8626889,-9.9233675,1.6035166,-0.6988135,-0.3121225,-0.37284255
1619,C,173290944577866,-0.05865794,-8.310274,-0.7314286,-0.9491506,0.34088463,-0.8117315
1619,C,173290984464376,1.9536686,-7.674015,0.2148796,-0.32810146,0.12463594,-0.5944176
1619,C,173291024398595,-0.15143326,-9.051878,1.4951789,-0.0010652645,-0.30253512,-0.27696875
1619,C,173291064800262,-0.85054016,-9.551069,1.1504139,0.15978967,-0.23755397,-0.28868666
1619,C,173291104184741,-0.89662856,-10.041282,2.6264393,0.54435015,-0.29188246,0.10333065
1619,C,173291144237814,-2.4450784,-9.587581,2.12246,0.79894835,-1.1313108,0.2034655
1619,C,173291184025835,-2.6527755,-8.670602,1.1282675,0.72651035,-2.1177456,-0.14487597
1619,C,173291223886512,-2.6701334,-7.256227,-0.031124622,0.8202536,-2.2892532,-0.35260254
1619,C,173291263860887,-2.581548,-4.8841715,0.13706805,0.608266,-2.2093585,-0.13848437
1619,C,173291303653178,-0.7104794,-5.607819,0.35314476,0.18642128,-2.150769,0.15978967
1619,C,173291343825053,-0.24061728,-7.265205,0.13946225,0.6327671,-1.9409119,0.44208476
1619,C,173291384002657,-0.7206547,-7.8811135,0.04369418,1.24849,-1.7172064,0.8607337
1619,C,173291424157346,1.1839328,-9.197925,1.0767922,2.191249,-1.1558119,1.4988271
1619,C,173291466496564,3.669114,-16.526575,4.5394063,0.680704,-1.1494204,0.6317018
1619,C,173291503387189,0.4985925,-18.220474,3.2291796,0.28975195,-0.8511463,0.81066626
1619,C,173291543633804,0.17477672,-16.924013,6.066907,-0.5209143,-1.1025487,1.1899004
1619,C,173291584881721,-1.0247183,-11.894993,4.325125,-0.45912898,-1.4551512,0.9619338
1619,C,173291624414169,-0.92176765,-8.629301,3.364452,-0.41545314,-2.5395904,0.46339005
1619,C,173291663212397,-1.7393875,-5.8693852,1.6334441,-0.56245965,-3.3332124,0.3387541
1619,C,173291703030366,-1.9895816,-5.3887496,0.3890578,-0.4346279,-3.823234,0.2695119
1619,C,173291742974637,-0.37588966,-6.9665284,-0.14724341,-0.22370553,-3.726295,0.1917476
1619,C,173291785077450,0.12449849,-8.128913,-0.5351041,-0.20453078,-2.996589,0.40373522
1619,C,173291822790418,1.3461399,-6.927024,-0.52732295,-0.4261058,-2.5406556,0.43675843
1619,C,173291865408700,3.4991257,-5.632958,-1.3628993,-0.69029135,-2.347843,0.046871636
1619,C,173291907334065,4.2263646,-5.1289787,0.599149,-0.18642128,-1.6106799,-0.084155895
1619,C,173291944814167,2.4037786,-6.3045316,1.513734,0.28016454,-1.3049489,0.35473305
1619,C,173291984780471,3.3883939,-7.8793178,-1.0582372,1.0769824,-2.1060278,0.039414786
1619,C,173292024842709,5.8759694,-19.6133,0.2184709,-0.26312032,0.05006743,-0.9470201
1619,C,173292064583075,-0.2208651,-17.723677,3.2722752,1.1334413,-0.34088463,0.34301516
1619,C,173292104489115,-2.4498668,-19.20449,1.2946646,0.025566347,0.14168017,1.1004182
1619,C,173292144855158,-0.7433996,-9.565434,2.463035,-0.50813115,-1.3859091,0.3653857
1619,C,173292181895627,-0.95947635,-12.264298,1.7082629,-0.5901565,-0.89162636,-0.06391586
1619,C,173292222015575,-1.9740193,-10.010756,-1.0696096,-0.664725,-0.68176925,-0.2428803
1619,C,173292261943075,1.4341269,-8.300697,0.76315176,-0.53795856,-0.9917612,-0.23009712
1619,C,173292301797971,0.87807345,-9.353547,1.2635399,-0.165116,-1.5563514,-0.30679616
1619,C,173292343456825,-0.7769185,-8.532336,0.9504981,-0.043675844,-1.5084145,-0.21411815
1619,C,173292383108804,-0.5351041,-9.361927,0.20709845,-0.10013486,-1.6010925,-0.27057716
1619,C,173292422671043,0.036511578,-10.324995,0.6877344,0.015978966,-1.6841831,0.022370555
1619,C,173292462784742,-1.0630256,-9.850345,-0.12090719,0.018109497,-1.8791265,0.080960095
1619,C,173292501371356,-0.44891283,-9.166202,-0.28072014,0.053263225,-1.7651432,0.054328486
1619,C,173292541030471,-0.30765492,-10.1226845,-0.061052144,0.25353295,-1.8333201,-0.025566347
1619,C,173292581918283,-0.5883751,-10.347141,0.110133275,0.26525086,-1.8034927,0.098004326
1619,C,173292621116875,-0.030526072,-9.591172,-0.7787141,0.6327671,-1.7736653,0.3930826
1619,C,173292660727242,0.7254431,-9.554062,-1.0163386,0.7137272,-1.707619,0.628506
1619,C,173292700756408,0.79846627,-8.632893,0.51235914,1.103614,-1.5222629,0.78936094
1619,C,173292740805731,3.3446999,-12.686276,3.6062663,1.7204021,-1.2357068,0.8969527
1619,C,173292780863023,2.6719291,-14.37778,1.5765818,1.5904398,-0.7850999,0.44741106
1619,C,173292822733387,2.034473,-11.520899,2.0189106,1.4689997,-0.5336975,0.4878911
1619,C,173292860999376,1.0839748,-10.294469,2.4762032,1.1121361,-0.9033443,0.8564726
1619,C,173292902521355,0.90261406,-10.284293,2.4420857,1.0748519,-1.2985574,1.2474247
1619,C,173292942594377,0.40701428,-10.473435,3.5272577,0.91186637,-1.1004182,1.4764565
1619,C,173292982342136,1.6986861,-9.817424,3.1842883,0.90654004,-0.5763081,0.721184
1619,C,173293022243959,2.7132292,-6.5140243,2.5845408,0.5400891,-0.14807177,0.10226539
1619,C,173293060829794,-0.2112883,-6.621763,2.4390929,0.07563378,0.07350325,0.69135666
1619,C,173293102055989,-0.39324763,-8.342596,4.6046486,0.046871636,-0.41438788,0.7978831
1619,C,173293141953856,-1.54845,-6.6367273,4.204817,0.10759171,-0.37710363,-0.18748654
1619,C,173293179767606,-0.19991584,-6.8360443,4.9386396,-0.12250541,0.08735169,-0.18216023
1619,C,173293219623440,-0.92895025,-6.947375,5.020641,-0.60293967,0.16405073,0.023435818
1619,C,173293259354533,-0.94092125,-6.306926,5.8400564,-0.88203895,0.017044231,0.2130529
1619,C,173293299475367,-1.1180922,-7.2370734,6.5098343,-0.5113269,-0.080960095,0.53476274
1619,C,173293339873544,-2.4983494,-10.883442,6.1423244,-0.65513766,-0.7233146,0.3749731
1619,C,173293379582813,-1.5280992,-16.486473,4.777031,-1.0588728,-0.24394555,-0.05965481
1619,C,173293421033752,-0.2837129,-10.547656,4.1305966,-0.9076053,-0.42077947,-0.4878911
1619,C,173293460837916,-0.49440265,-7.8368206,1.3563153,-1.0982877,-0.38456047,-0.94595486
1619,C,173293499225418,-1.0193313,-9.8677025,0.048482586,-0.96939063,-0.39627838,-0.98750013
1619,C,173293538834219,-0.82599956,-11.207258,-0.7990648,-0.793622,-0.3568636,-0.77870834
1619,C,173293580893386,0.7990648,-12.077551,0.46028528,-0.7765778,-0.39414784,-0.56459016
1619,C,173293618620366,1.2192472,-9.0476885,0.2669535,-0.5496765,0.004261058,-0.97897804
1619,C,173293658783439,1.4532804,-7.1622543,0.034117375,-0.5858955,0.15978967,-1.026915
1619,C,173293698098751,0.2777274,-8.194754,-0.10235212,-0.79681784,0.20026971,-0.53476274
1619,C,173293738159949,-0.4333505,-9.169194,0.44532153,-0.6562029,-0.22690132,-0.16618125
1619,C,173293778951876,-0.18136078,-8.368334,-0.0047884034,-0.5635249,-0.17257284,-0.25885928
1619,C,173293818785729,1.2761095,-9.121908,0.22146365,-0.44847634,0.15446335,-0.4346279
1619,C,173293860489793,1.447295,-10.164583,0.4297592,-0.572047,0.29507825,-0.1736381
1619,C,173293898240730,-0.06284779,-9.730036,1.3245921,-0.773382,0.26844665,-0.13741912
1619,C,173293940810158,0.46627077,-11.043256,2.4762032,-0.70200926,-0.041545313,-0.30360037
1619,C,173293980219323,0.38965634,-11.774684,1.8668787,-0.28655612,-0.0127831735,-0.3291667
1619,C,173294020149847,2.255338,-14.237719,0.49200845,0.2759035,-0.5209143,-0.19387813
1619,C,173294060036042,0.29987377,-14.171879,-1.501763,0.572047,-0.51984906,0.098004326
1619,C,173294099928805,4.2119994,-11.0857525,0.0077811554,1.1771172,-0.8000136,0.21731395
1619,C,173294139860731,4.557363,-11.56998,0.415394,1.7811222,-0.87777793,0.6593987
1619,C,173294177358803,-0.6572084,-10.668563,0.20590134,1.7694043,0.12463594,1.5787219
1619,C,173294217140990,-1.1240777,-12.135012,1.1480197,1.1100056,-0.406931,1.9323897
1619,C,173294256894688,1.3305776,-9.367912,-0.077811554,0.8181231,-1.6607473,1.1611383
1619,C,173294297350574,3.2620997,-5.467758,0.40821138,0.7957525,-1.5094798,0.45486793
1619,C,173294336425157,-0.16938977,-6.697779,-0.11252748,1.0471549,-0.567786,1.2974921
1619,C,173294376535522,2.3959973,-9.108741,2.5372553,0.4889564,-0.4293016,1.6618125
1619,C,173294416782240,1.2611457,-8.247426,0.96306765,0.5475459,-0.6199839,0.85540736
1619,C,173294456508699,-0.97982705,-6.9222355,1.863886,-0.11717909,-0.3355583,-0.21518342
1619,C,173294496468490,-2.0123265,-8.589199,4.0162735,-0.36325517,0.36751625,-0.08735169
1619,C,173294536121980,-3.1214404,-7.57286,4.758476,-1.4572818,0.070307456,0.47830373
1619,C,173294576132917,-2.2798786,-4.7429137,1.2725182,0.18109496,0.6828345,-0.902279
1619,C,173294616315990,-0.53809685,-18.666393,1.9788077,-1.1920309,0.010652645,-0.48363006
1619,C,173294656845886,1.769315,-11.8099985,-1.4383167,-0.86499476,0.44528055,-0.18855181
1619,C,173294695906667,0.9804256,-8.025364,5.1158104,-0.10546118,-0.13315806,-1.4221281
1619,C,173294735939115,-1.1683705,-9.688137,-1.9949685,-0.4111921,0.15020229,-2.1901836
1619,C,173294775843803,0.61650693,-11.479599,0.6254852,-0.777643,0.15339808,-0.8330368
1619,C,173294816187917,1.7034745,-8.985439,0.53330845,-0.8926916,0.7233146,-0.45486793
1619,C,173294857514115,1.0546459,-7.517793,0.3417723,-1.015197,0.86179894,-0.022370555
1619,C,173294897351926,-0.18614918,-6.5086374,-0.9187749,-0.77870834,0.62531024,-0.04261058
1619,C,173294937894272,-0.64703304,-6.5367694,0.3549404,-0.5187838,-0.013848438,-0.43888897
1619,C,173294977957396,-0.17238252,-8.574833,1.0528502,-0.43995422,-0.37710363,-0.34621096
1619,C,173295018218487,-0.81343,-10.1621895,0.4165911,-0.3270362,-0.13422333,-0.17257284
1619,C,173295057697502,0.17956513,-11.729194,1.5466543,-0.6327671,-0.058589544,-0.20453078
1619,C,173295097642083,-0.5746084,-14.0234375,0.5009867,-0.67537767,-0.2695119,-0.29507825
1619,C,173295137603072,0.25498247,-12.506113,1.1228806,-0.24820662,-0.26525086,-0.08628642
1619,C,173295175191199,1.9428947,-14.082096,-0.8774749,-0.1917476,-0.5837649,-0.36964676
1619,C,173295214848177,2.529474,-12.81676,-1.0749966,0.38456047,-0.4463458,-0.21837921
1619,C,173295254389688,4.0426097,-12.164939,0.18854338,1.3060142,-0.39627838,0.28442562
1619,C,173295294695886,4.1922474,-11.171944,1.0654198,1.8642128,-0.11717909,0.47297743
1619,C,173295334854063,2.7287915,-10.602722,-1.8154035,1.4487597,0.2247708,0.6849651
1619,C,173295376462657,1.079785,-9.15423,1.0061632,1.381648,0.6679208,1.454086
1619,C,173295416054688,0.3250129,-9.193136,1.2892777,0.99495703,-0.4261058,1.5488945
1619,C,173295456081355,2.8532898,-7.7308774,0.8900445,1.0833739,-1.4753913,0.2034655
1619,C,173295495424793,2.4139538,-5.137358,-0.81881696,1.0705907,-0.051132694,0.62104917
1619,C,173295534240574,-0.5117606,-7.492056,1.6627731,0.5954828,0.10972224,1.4189322
1619,C,173295573905469,1.3096284,-7.9631147,2.5492263,0.41225734,-0.20026971,0.8863
1619,C,173295613781147,0.49679685,-7.6734166,2.813187,0.0031957934,-0.43782368,-0.3291667
1619,C,173295653628647,-2.1745336,-9.210494,3.970185,-0.44528055,0.46871635,-0.1555286
1619,C,173295693834949,-2.0284874,-8.682572,4.9721584,-1.3124058,0.69135666,0.35792887
1619,C,173295733694167,-1.584363,-4.8440685,2.64679,0.05752428,0.58483016,-0.60507023
1619,C,173295773533699,-1.3515269,-14.821305,3.1292217,-1.0780476,0.624245,-0.92038846
1619,C,173295813616094,3.2441432,-14.243106,-1.1450269,-1.0365024,0.17150758,-0.20240025
1619,C,173295854510417,1.2180501,-8.1756,2.5390508,-0.18109496,0.3323625,-1.1984226
1619,C,173295894991250,1.1300632,-8.986636,-0.39983168,-0.5635249,0.19920446,-1.7470337
1619,C,173295934938855,-0.91697925,-9.423578,-2.1260512,-1.1792477,0.13102753,-1.0503508
1619,C,173295973090884,0.8559271,-8.662222,0.4225766,-0.8159926,0.5123922,-0.5454154
1619,C,173296017484950,1.6675615,-7.885902,1.435324,-0.7850999,0.5699165,0.16831179
1619,C,173296055442553,0.012569559,-5.8747725,-0.97623575,-0.63702816,0.28549087,0.017044231
1619,C,173296095621926,0.29209262,-6.5786676,0.19812019,-0.50173956,-0.27057716,-0.14807177
1619,C,173296135002917,0.023343466,-9.388862,0.11731588,-0.3536678,-0.24820662,-0.10333065
1619,C,173296172957968,0.57161564,-11.960235,0.9888053,-0.11611383,0.10333065,-0.23222765
1619,C,173296212186719,-0.6476316,-12.609063,1.4927847,-0.68816084,-0.053263225,-0.18961707
1619,C,173296252030677,-0.66139823,-13.770849,1.1414356,-0.43888897,-0.19281286,-0.16085494
1619,C,173296292416719,1.1288661,-13.340492,1.0977415,-0.094808534,-0.59761333,-0.27377295
1619,C,173296331808542,1.7908629,-14.563331,-1.4155718,0.15126756,-0.83729786,-0.48149952
1619,C,173296373212708,2.4001873,-12.307394,-0.7954735,0.66365975,-0.060720075,0.1470065
1619,C,173296413652500,4.5567646,-10.876859,0.8774749,1.442368,-0.1736381,0.54648066
1619,C,173296454086405,3.945046,-9.913791,0.50757074,1.635181,-0.018109497,0.46978164
1619,C,173296492945887,2.6156654,-9.535507,-0.7284359,1.4306501,0.38456047,0.757403
1619,C,173296531996199,1.091756,-9.411008,0.4237737,1.0961571,0.6178534,1.2857742
1619,C,173296572768281,1.1971009,-8.829217,1.1731589,1.1483551,-0.40266997,1.0343717
1619,C,173296613009999,2.2768857,-7.162853,1.1839328,1.2442288,-0.92038846,0.350472
1619,C,173296652969480,1.9794062,-5.2498856,0.12988544,1.1291803,0.25885928,0.52624065
1619,C,173296691249532,0.21428105,-5.9663506,1.4748282,0.8127968,0.7414241,1.4444987
1619,C,173296731189062,1.7776948,-8.974665,2.6396074,0.4857606,0.37923414,0.6956177
1619,C,173296771220832,0.1316811,-7.768586,2.8006175,0.05219796,0.043675844,-0.10226539
1619,C,173296811780157,-2.0470424,-8.1642275,4.211401,-0.40906155,0.22903186,-0.69135666
1619,C,173296852674896,-1.5951369,-8.4234,5.0583496,-0.83942837,0.64555025,-0.69774824
1619,C,173296892619530,-1.7633295,-7.282563,5.632958,-0.67005134,1.3891048,-0.15233281
1619,C,173296930970938,-1.9512744,-8.410232,5.677251,0.101200126,0.18748654,0.14594123
1619,C,173296973110622,-1.4024036,-11.832145,4.51726,-0.8181231,0.60080916,-0.06498113
1619,C,173297012915105,-1.1366472,-19.41518,4.3424835,-0.7392935,0.43356264,0.23329292
1619,C,173297052805258,0.3250129,-7.0820484,3.5500026,-0.96406436,0.008522116,-0.9150622
1619,C,173297092678908,-0.40701428,-7.117363,0.42676646,-0.7861652,0.56672066,-2.1049626
1619,C,173297132624581,-1.6394296,-11.419744,-0.5955577,-0.6359629,-0.39734364,-1.6000272
1619,C,173297172383752,1.5861586,-14.125192,-0.48243165,-0.89162636,-0.12037488,-0.4314321
1619,C,173297209768176,0.19632454,-10.415376,0.88645315,-0.9076053,0.0777643,-0.2247708
1619,C,173297250054583,1.3060371,-6.3703723,-0.4381389,-0.7850999,0.95660746,0.08735169
1619,C,173297290055677,2.0135236,-5.6096144,-0.89543146,-1.0024139,0.9757822,-0.44208476
1619,C,173297329509791,2.27928,-5.2444987,-0.9564836,-0.6508766,0.26525086,-0.4314321
1619,C,173297370854114,-1.5179238,-6.83784,-0.7589619,-0.43675843,0.13848437,-0.03834952
1619,C,173297410726874,0.14844051,-7.4735007,-0.40940848,-0.19920446,-0.26312032,-0.083090626
1619,C,173297451786302,1.460463,-11.241974,-0.4285621,-0.28016454,0.35792887,-0.21518342
1619,C,173297490857760,0.7428011,-12.492945,-0.6278794,-0.4261058,0.551807,-0.1949434
1619,C,173297529911770,-0.76554596,-12.719196,1.3174095,-0.55606806,0.3323625,-0.034088463
1619,C,173297569454479,-1.1264719,-12.941857,1.1593921,-0.38775626,-0.11504856,0.066046394
1619,C,173297608793490,0.47165772,-13.125013,0.020350715,0.16618125,-0.60293967,0.04580637
1619,C,173297650759166,0.51116204,-13.232154,-1.4921862,0.5475459,-0.8117315,-0.21198763
1619,C,173297688483594,1.9153614,-12.492945,-0.8206126,0.8990832,0.043675844,0.23648871
1619,C,173297728528490,4.642956,-11.178528,0.91099375,1.4455639,0.10013486,0.4527374
1619,C,173297768699323,3.0119057,-10.730812,1.2012907,1.6575515,0.004261058,0.26418558
1619,C,173297808417031,0.94211835,-10.55005,0.24959552,1.5094798,-0.22583607,0.5273059
1619,C,173297850787498,-0.038307227,-9.993398,1.0726024,1.3049489,-0.14168017,1.1089402
1619,C,173297891019166,-0.58418524,-8.972271,1.5107412,0.99495703,-0.7914915,1.3560816
1619,C,173297930388490,1.2294226,-8.103774,0.694917,0.9821738,-1.2921658,0.67963874
1619,C,173297970010520,2.4301147,-5.4863133,0.37229836,0.91186637,-0.39840892,0.5432849
1619,C,173298010235468,0.58657944,-5.675455,1.2336124,0.81705785,0.17257284,1.2538162
1619,C,173298050178698,1.3012487,-9.852738,2.3750482,0.3888215,0.037284255,0.83729786
1619,C,173298090104582,-0.3453636,-7.309498,2.658761,0.2247708,-0.44741106,-0.3653857
1619,C,173298129961718,-2.517503,-8.407838,3.833117,-0.3291667,-0.28336033,-0.4527374
1619,C,173298169870103,-1.3748703,-8.2516165,4.3688197,-0.63383234,0.4079963,-0.294013
1619,C,173298207670990,-0.6374562,-7.735666,5.7454853,-0.77231675,0.8841695,0.24501082
1619,C,173298247998385,-1.2497733,-6.9342065,4.099472,0.00958738,0.19068234,-0.068176925
