Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1647,C,1217880884874366,-1.1611878,-11.423933,-4.744709,-2.1486385,-0.165116,-0.81918836
1647,C,1217880924455721,2.0398598,-10.533889,-3.903746,-2.126268,0.531567,-0.42397526
1647,C,1217880964681710,5.685032,-9.048286,-2.1811178,-1.700162,-0.111852765,-0.4048005
1647,C,1217881004583689,4.272453,-7.819463,-3.353678,-1.0162623,-1.091896,-0.4878911
1647,C,1217881044532178,1.2072762,-5.943606,-4.6178164,-0.29933932,-0.6466155,-0.5123922
1647,C,1217881084394836,0.57161564,-4.7405195,-4.2078094,-0.12250541,-0.08628642,-0.07350325
1647,C,1217881124413169,1.6753427,-3.442862,-2.8502972,0.21092236,0.26205507,0.12996227
1647,C,1217881164210409,1.5568297,-2.710835,-2.9658175,0.79681784,0.25672874,0.45699844
1647,C,1217881204213846,2.4253263,-3.4117374,-4.1982327,1.0333065,0.3920173,0.65194184
1647,C,1217881243507282,3.1543608,-5.557541,-3.6864722,0.716923,0.57417756,0.08522116
1647,C,1217881283943584,2.5899277,-6.3123126,-3.6272156,0.5273059,0.39734364,-0.30253512
1647,C,1217881323806761,2.5025394,-9.574412,-6.051345,0.44315,0.44528055,-0.06711166
1647,C,1217881363690877,0.96187055,-9.6288805,-5.009867,0.19068234,0.62744075,0.36112466
1647,C,1217881403612385,0.4201824,-8.696339,-3.2489316,0.4250405,0.8841695,0.6892261
1647,C,1217881443520305,6.2871737,-16.09562,-0.1604115,-1.2538162,-0.57098174,0.5134575
1647,C,1217881483473374,6.779781,-12.978369,-5.952584,-0.25033715,0.11717909,-0.6327671
1647,C,1217881523326298,5.774216,-12.568362,-1.6591818,-0.9821738,1.0183928,-0.69774824
1647,C,1217881563232228,5.691616,-6.974908,-3.390788,-0.017044231,0.27803403,-0.0010652645
1647,C,1217881603177494,7.138911,-8.309077,-3.508104,0.5837649,-0.5230448,0.17044231
1647,C,1217881643041602,4.138976,-7.621941,-3.4344823,0.46978164,-0.69348717,-0.111852765
1647,C,1217881682944633,1.6382325,-5.421071,-3.733159,0.13848437,-0.41225734,-0.056459017
1647,C,1217881721070562,0.7344214,-3.1322143,-3.4290953,-0.2034655,0.13528858,0.27377295
1647,C,1217881761004001,4.213795,-4.296395,-2.1350293,-0.16937704,0.27696875,0.29827404
1647,C,1217881803254990,7.047931,-6.9479733,-2.4361002,-0.12783173,-0.9033443,0.24927188
1647,C,1217881840821084,5.3259015,-8.822633,-2.0883424,-0.44421527,-1.8695391,0.026631612
1647,C,1217881882145772,0.11971009,-10.02153,-5.4288526,-1.5638082,-2.2445123,-0.165116
1647,C,1217881920952907,0.59615624,-18.019958,-7.3226657,-2.5321336,-0.29614353,-1.4391723
1647,C,1217881960528116,7.16824,-3.9965212,-4.601057,-1.0237192,-0.113983296,-0.98430437
1647,C,1217882001046449,5.3103395,-11.851298,-7.687183,-0.45167214,-0.2908172,-1.1419635
1647,C,1217882040683324,2.758719,-8.478467,-6.821679,0.721184,0.48043427,-0.6711166
1647,C,1217882080015772,2.005144,-2.9281087,-5.329493,1.0578076,0.47510794,0.18216023
1647,C,1217882119802074,2.3421278,-2.3942018,-3.8313212,1.3102753,0.48363006,0.61572284
1647,C,1217882159781084,1.7567455,-3.4410665,-2.4552538,1.5030881,0.44208476,1.019458
1647,C,1217882199678584,1.4933833,-7.873931,-3.1441853,1.6287893,0.07669904,1.1110709
1647,C,1217882239752334,0.5117606,-7.9547353,-4.7081976,1.4157364,0.09161274,0.66365975
1647,C,1217882282481344,1.1965023,-8.02716,-4.7279496,0.71159667,0.9491506,0.2908172
1647,C,1217882319609990,0.9708488,-11.196485,2.9771898,-0.26312032,0.84155893,0.26418558
1647,C,1217882359334886,7.4310036,-17.894861,-3.3991678,-0.5454154,0.3089267,-0.37603834
1647,C,1217882399512907,2.8658595,-6.7534447,-5.101445,-0.62531024,1.8791265,-0.8223842
1647,C,1217882439445720,11.858481,-14.899117,-2.9981391,-0.535828,1.3134711,-0.018109497
1647,C,1217882480227646,8.048708,-6.5936313,-2.4498668,0.27696875,-0.29933932,-0.0053263223
1647,C,1217882520490771,3.7936125,-7.243657,-3.6415808,0.5091964,-1.0503508,-0.01917476
1647,C,1217882560364209,1.4526819,-5.728726,-3.2249897,0.32490566,-0.8223842,0.2396845
1647,C,1217882600515771,2.4540567,-3.9773676,-3.520075,-0.12357068,-0.3472762,0.43782368
1647,C,1217882640380459,3.21661,-4.1695023,-3.1435869,-0.38136467,-0.05006743,0.2759035
1647,C,1217882680384990,5.795764,-7.1448965,-0.8948329,-0.9129316,-0.70840085,0.036218993
1647,C,1217882719838375,2.7970262,-7.475895,-2.9053638,-1.7651432,-2.0133498,-0.45167214
1647,C,1217882760206188,-0.23104046,-16.932392,-8.197148,-2.6514432,-1.2665994,-1.4125407
1647,C,1217882800283219,8.802282,-9.418191,-6.6870055,-1.4104102,-0.88949585,-0.8841695
1647,C,1217882840126812,3.5727475,-11.442489,-7.9248075,-0.5965481,-0.7840346,-0.74248934
1647,C,1217882880221294,1.5568297,-8.882488,-8.198944,0.5933523,0.57311225,-0.30786142
1647,C,1217882919986656,2.3959973,-2.959832,-5.2768207,0.8745821,1.0066749,0.20240025
1647,C,1217882959837698,2.2750902,-1.2186487,-3.4302924,1.5030881,0.61891866,0.7137272
1647,C,1217882999988376,1.5346833,-2.7210102,-3.4380736,1.8769959,0.5070659,1.196292
1647,C,1217883039654052,1.9680338,-8.80767,-2.4145525,1.8759307,0.1555286,0.8948221
1647,C,1217883079595822,0.2160767,-6.618172,-3.2303767,1.3230585,-0.01917476,0.38136467
1647,C,1217883119454105,-0.56323594,-5.861604,-1.982399,0.87032104,0.3110572,0.05539375
1647,C,1217883159398793,6.4864907,-13.210607,2.3301568,-0.49641323,-0.111852765,-0.49428272
1647,C,1217883199259157,10.368689,-12.65575,-2.9322984,-1.3166668,1.743838,-0.9576728
1647,C,1217883238256761,7.6961613,-13.129204,-4.188656,-0.48469532,0.4261058,-0.26844665
1647,C,1217883277241865,8.412027,-8.971672,-3.66672,0.13741912,-0.15126756,0.15978967
1647,C,1217883317146240,4.6399627,-6.3063273,-3.9923313,0.33981937,-0.6423545,-0.007456851
1647,C,1217883356915459,0.47644615,-5.01705,-3.846285,0.080960095,-0.7882957,0.47404268
1647,C,1217883396786604,2.4307132,-6.2009826,-3.614646,-0.58269966,0.28122982,0.6412892
1647,C,1217883436682542,3.3967736,-6.178836,-2.0739772,-1.0610034,0.26418558,0.2066613
1647,C,1217883476831865,2.8874073,-5.871181,-3.4153287,-1.933455,-1.1025487,-0.017044231
1647,C,1217883520526916,2.2840683,-16.969503,-7.0186024,-2.6088326,-0.68176925,-1.1590078
1647,C,1217883558596396,6.791752,-10.775703,-7.9541364,-0.91186637,-1.0130665,-0.47723848
1647,C,1217883598343427,1.6956934,-9.334992,-7.4669166,-0.17470337,-0.45912898,-0.20985709
1647,C,1217883638200719,1.5065514,-6.897695,-7.04434,0.8319715,0.85966843,0.10226539
1647,C,1217883678101916,2.4073699,-1.9698294,-5.157709,0.86606,1.6074841,0.30040458
1647,C,1217883718050666,2.0973208,0.16519992,-1.5628152,1.6692694,1.2378373,0.59228706
1647,C,1217883757905043,2.782661,-4.817134,-2.847903,2.0996363,0.57098174,0.6199839
1647,C,1217883797858999,1.8884265,-8.617929,-2.6204538,1.5531555,-0.25033715,0.39414784
1647,C,1217883837775510,1.5664065,-8.607754,-6.2362967,1.3081448,-0.35792887,0.21092236
1647,C,1217883877610719,1.2671312,-16.704346,1.4024036,-0.793622,-0.572047,-0.035153728
1647,C,1217883917567906,9.044097,-15.046959,-5.9567738,-0.15978967,0.09267801,-0.10333065
1647,C,1217883958149000,3.9641995,-9.988011,-3.4512417,-0.4889564,1.6255935,-1.0652645
1647,C,1217883998134626,7.9505453,-11.984776,-1.2773066,-0.12783173,0.21411815,-0.24927188
1647,C,1217884035884261,4.4657845,-6.5259953,-2.3882163,0.30040458,-0.13102753,0.046871636
1647,C,1217884077755614,0.44711718,-5.871181,-3.0831332,0.2876214,-0.41545314,0.053263225
1647,C,1217884117607334,2.0841527,-5.5671177,-3.2435448,-0.30040458,-0.24820662,0.41758367
1647,C,1217884157569521,3.0250738,-3.6140475,-2.5306711,-0.5795039,0.02876214,0.37816888
1647,C,1217884197415041,3.9851487,-3.5164838,-2.7850552,-0.80533993,0.035153728,0.221575
1647,C,1217884237382333,6.501455,-7.7847466,-1.9063832,-1.3358417,-0.9129316,0.10333065
1647,C,1217884277243375,2.1984756,-11.393407,-7.0808516,-1.9888487,-1.7672738,-0.6785734
1647,C,1217884317309572,2.1386206,-18.072033,-8.102577,-2.2253375,-0.41758367,-1.7204021
1647,C,1217884358044989,6.2303114,-6.9767036,-7.305308,-0.5795039,-1.3326459,-0.24607609
1647,C,1217884396939417,2.1799207,-10.687118,-8.498817,0.14061491,-0.6199839,-0.4527374
1647,C,1217884436890613,1.3341689,-7.023989,-6.9587474,1.1249193,1.0439591,-0.18002969
1647,C,1217884476758376,1.7244238,-1.9339164,-3.705027,1.3081448,1.1206582,0.29294774
1647,C,1217884516645979,2.0015526,1.4640543,-1.6142905,1.7534252,0.5944176,0.9917612
1647,C,1217884556601500,2.3104045,-3.7792473,-2.8365304,2.1528995,0.26738137,0.73609775
1647,C,1217884596520405,0.5662287,-9.247005,-4.0156746,1.635181,0.041545313,0.082025364
1647,C,1217884636391761,1.0767922,-12.73416,-5.5282116,0.8671253,-0.3834952,-0.09161274
1647,C,1217884676329365,5.279215,-15.053543,2.0685902,-0.9033443,-0.14594123,-0.36218992
1647,C,1217884716209936,10.8385515,-13.894151,-7.785944,-0.47191215,0.7669904,-0.257794
1647,C,1217884756139209,4.349067,-10.207679,-3.5212722,-0.24074976,0.49854377,-0.6412892
1647,C,1217884796025250,6.1566896,-10.365098,-2.9939492,0.58483016,0.002130529,0.29614353
1647,C,1217884835925092,5.3199162,-9.3182335,-2.3247697,0.5784386,-0.16405073,0.0628506
1647,C,1217884875771292,1.6053122,-4.7189717,-2.882619,0.10013486,-0.55074173,0.002130529
1647,C,1217884915732907,-0.12270284,-2.7647045,-2.1996727,-0.23222765,0.05006743,0.41758367
1647,C,1217884953282853,4.097078,-4.0617633,-2.220622,-0.58696073,0.13528858,0.47723848
1647,C,1217884993183583,5.2235494,-6.715736,-2.7132292,-0.8692558,0.33129725,-0.10546118
1647,C,1217885034722333,7.0485296,-8.024766,-1.2797008,-1.087635,-0.8948221,-0.18429075
1647,C,1217885073284312,1.8189948,-8.829816,-5.2139726,-1.7704695,-2.0431771,-0.38775626
1647,C,1217885114620145,-0.0053869537,-17.867928,-9.328408,-2.218946,-0.65726817,-1.2218584
1647,C,1217885154481395,5.959168,-8.438962,-3.7223852,-1.2133362,-0.12463594,-0.6945524
1647,C,1217885192710250,4.485537,-6.9342065,-6.299743,-0.5763081,-0.34408042,-0.2545982
1647,C,1217885234375561,1.8417397,-8.127118,-7.457938,0.44741106,0.5400891,-0.0063915867
1647,C,1217885274253480,2.6007016,-6.623559,-6.703166,1.0386329,0.644485,0.29933932
1647,C,1217885313319104,3.031658,-3.5009215,-4.361637,1.5978967,0.8809737,0.4612595
1647,C,1217885354080509,2.9813797,-4.8105497,-4.5322237,2.2050974,0.95128113,0.8330368
1647,C,1217885393947855,0.28550854,-6.9647326,-1.6621746,2.0570257,0.34194988,0.53263223
1647,C,1217885434047384,1.7088615,-6.7612257,-1.8477252,1.1408982,-0.3121225,0.74675035
1647,C,1217885473739938,2.0608091,-5.5922565,0.5823896,0.13954964,-0.62531024,0.294013
1647,C,1217885513647436,5.2319293,-19.6133,-5.020641,-0.33768883,-0.72970617,-0.9683254
1647,C,1217885553534052,2.6874914,-4.941034,-3.2932243,-0.75420725,0.5028048,-1.5403724
1647,C,1217885593555040,6.728904,-7.662044,-3.654749,-0.535828,0.9353022,-0.046871636
1647,C,1217885633358429,6.585252,-8.980052,-2.6509798,-0.16937704,0.35260254,0.6061355
1647,C,1217885675642434,6.242881,-8.842385,-4.0587707,-0.41864893,-0.12037488,1.1622036
1647,C,1217885711530146,3.4165258,-2.7670987,-3.4219127,-0.24181503,-0.23329292,1.4221281
1647,C,1217885751137958,2.484583,-6.399701,-0.16938977,-0.5028048,-0.2972088,0.78936094
1647,C,1217885790983323,2.7575219,-8.4904375,0.012569559,-1.2655342,-1.780057,-0.5049353
1647,C,1217885830892750,-0.65421563,-12.728773,-7.502231,-2.0953753,-0.95447695,-1.7875137
1647,C,1217885870890354,-1.54845,-15.39771,-6.11539,-1.8301244,1.1057445,-2.2786007
1647,C,1217885910703010,8.973468,-6.205172,-5.7945666,-0.5028048,-0.700944,-0.8341021
1647,C,1217885950543114,3.3848026,-9.561244,-8.019379,0.44315,-0.6466155,-0.13102753
1647,C,1217885990451500,2.8137856,-8.0924015,-6.941389,1.1611383,0.5390238,0.024501082
1647,C,1217886030360198,1.7381904,-3.751714,-3.7301662,1.2420983,0.40053943,0.4314321
1647,C,1217886070253219,0.30526072,-0.87567925,-3.8121676,2.082592,0.71798825,0.7499462
1647,C,1217886110164364,-0.18914193,-6.473323,-3.1262288,1.8461033,0.7616641,1.0727214
1647,C,1217886150101917,0.9103952,-10.229227,-2.393603,1.3326459,0.68816084,0.69668293
1647,C,1217886190133114,1.1474211,-7.12694,-3.0921116,0.6263755,0.89162636,0.14807177
1647,C,1217886230009260,5.1756654,-10.773908,2.3768437,-0.75101143,0.11930962,-0.14913702
1647,C,1217886269800458,8.1756,-15.67424,-6.938995,-0.5294364,0.36751625,-0.5795039
1647,C,1217886309670302,5.085883,-12.281656,-3.2980127,-1.2271847,0.71798825,-0.58269966
1647,C,1217886349623583,7.217321,-5.6904187,-2.9251158,-0.48682585,0.46978164,0.046871636
1647,C,1217886389476396,5.8663926,-5.808932,-4.703409,0.0,-0.4293016,0.18109496
1647,C,1217886429417906,3.293823,-8.847174,-4.7896004,-0.23648871,-0.77231675,0.3153183
1647,C,1217886469449000,2.6497827,-5.5347958,-5.1247888,-0.36005938,0.0479369,0.5656554
1647,C,1217886509362802,3.7816415,-6.197391,-2.0093338,-0.70840085,0.2130529,0.26631612
1647,C,1217886549263062,4.4526167,-7.8290396,-1.4915876,-1.4966966,-0.7755125,0.19068234
1647,C,1217886589157750,1.5490485,-13.269863,-6.1782374,-2.2125542,-0.72651035,-0.793622
1647,C,1217886629157124,3.5296519,-12.670714,-4.875193,-1.8077538,0.07989483,-1.0780476
1647,C,1217886669088374,4.144363,-8.1079645,-6.940192,-0.8490158,-0.6146576,-0.48149952
1647,C,1217886709289989,1.3557167,-10.940904,-9.414001,-0.1107875,0.608266,-0.44528055
1647,C,1217886749258062,3.9390604,-6.7306995,-6.9611416,0.6828345,1.5382419,0.24927188
1647,C,1217886788773062,3.7098155,-4.768651,-3.8367083,1.2538162,1.0183928,0.6775082
1647,C,1217886828697332,2.3570917,-6.181829,-5.3743844,1.9355855,0.8042747,1.2229236
1647,C,1217886868372072,2.098518,-7.66384,-2.747945,1.9867182,0.7595336,1.3305153
1647,C,1217886908255301,-0.5722142,-2.9628246,-0.8439561,1.6745957,0.48043427,0.62744075
1647,C,1217886948190666,4.533421,-2.4690206,-1.2270284,0.7073356,-0.221575,0.92038846
1647,C,1217886988068010,0.19692309,-1.1354501,-3.8139634,0.69987875,-0.7318367,-0.32597092
1647,C,1217887027956395,1.7525556,-15.649699,-3.602675,-0.61678815,-0.87138635,-1.4753913
1647,C,1217887068102332,14.8117285,-9.76954,1.6891093,-1.470065,1.8801918,-0.32810146
1647,C,1217887107765249,3.4973302,-5.361216,-4.4957123,-0.624245,1.3124058,-0.13848437
1647,C,1217887147702332,9.382876,-9.582792,-3.1681273,-0.6327671,-0.6892261,0.7499462
1647,C,1217887187612176,6.729502,-8.749012,-1.8920178,-0.69348717,-1.9398465,-0.027696876
1647,C,1217887227413062,1.2569559,-7.821857,-4.583101,-2.0687435,-1.8365159,-0.38242993
1647,C,1217887267326395,-2.8018146,-9.361927,-7.4016747,-2.0325246,-0.48469532,-0.19920446
1647,C,1217887307249728,8.584411,-14.489709,-4.211401,-1.8279938,-0.59228706,-0.49002165
1647,C,1217887347123478,2.730587,-10.821792,-7.872135,-0.20240025,-1.0066749,-0.2727077
1647,C,1217887387044832,-0.23882163,-10.247782,-8.786121,1.3145363,0.6040049,-0.14807177
1647,C,1217887427052020,2.3756466,-8.503606,-6.7761893,1.2420983,0.8202536,0.16192019
1647,C,1217887467094572,2.9670146,-3.6511576,-1.06123,2.2509038,1.0450244,0.60507023
1647,C,1217887506852176,1.4377182,-3.858256,-0.61291564,2.5555694,-0.4676511,1.1163971
1647,C,1217887546697280,0.84694886,0.8643068,-1.5981296,1.6586168,-0.8447547,0.71159667
1647,C,1217887586710353,2.3882163,-0.3788824,-3.9246953,1.123854,-0.6679208,-0.066046394
1647,C,1217887626605873,-0.3184288,-6.4272346,0.43514615,-0.9800433,-0.8266452,-1.2389026
1647,C,1217887667983113,12.010512,-19.6133,-10.674548,-1.1707256,-0.98430437,-0.1257012
1647,C,1217887708077332,5.229535,-5.1559134,-10.737994,-0.9108011,1.6458336,-0.013848438
1647,C,1217887747655092,6.7749925,-4.5699325,-3.8744168,-0.3888215,-0.7946873,0.572047
1647,C,1217887788333634,8.887277,-7.8823104,-1.5837644,0.06391586,-2.6780748,0.23755397
1647,C,1217887826179469,3.7355533,-12.169727,-5.026028,-0.71479243,-3.1393344,-0.69774824
1647,C,1217887866374885,-3.3901896,-17.153856,-6.1411276,-1.4753913,-2.492719,-1.3038837
1647,C,1217887906251396,5.291186,-10.051457,-4.2425256,-0.8341021,-1.3795174,-1.3262542
1647,C,1217887945908010,5.1918263,-12.628816,-7.117363,-0.21731395,-2.1880531,-1.5414376
1647,C,1217887987866551,1.5616181,-12.525865,-6.105813,0.5763081,-1.3763217,-1.8780613
1647,C,1217888026112225,4.246715,-3.99293,-2.971803,1.087635,-1.4189322,-0.96086854
1647,C,1217888067595198,2.7856536,-4.630985,-0.9403227,1.6927053,-2.0516994,-1.0258497
1647,C,1217888107398163,0.90381116,-4.6220064,-2.8844144,2.150769,-2.3297334,-0.7765778
1647,C,1217888145704676,1.0929531,-5.599439,-1.9877859,2.1294637,-2.086853,-0.5091964
1647,C,1217888185306343,-0.43873745,-3.558981,-0.66020113,1.9686087,-2.3616912,-0.41225734
1647,C,1217888225512072,-0.2896984,-7.1742253,-3.5942953,1.325189,-2.481001,-0.06498113
1647,C,1217888265411916,0.07182605,-11.692682,-0.6775591,0.27483824,-1.9132149,-0.82877576
1647,C,1217888305333166,4.7494974,-19.6133,-4.3023806,-0.27377295,-2.2423816,-0.44208476
1647,C,1217888345242124,5.9705405,-16.387114,-7.831434,0.26312032,0.058589544,-0.3930826
1647,C,1217888384853114,6.2793927,-14.22934,-0.52373165,-0.33768883,-0.36751625,-0.6040049
1647,C,1217888424738166,5.503671,-9.057863,-2.5360582,0.8990832,-0.9672601,0.029827405
1647,C,1217888466672539,2.9299042,-8.133103,-3.2782607,1.1163971,-0.50813115,-0.06924219
1647,C,1217888506029934,4.7901993,-6.0531406,-0.81761986,1.071656,-0.4314321,-0.099069595
1647,C,1217888544650769,5.286996,-6.311714,-1.4173675,1.1888351,-1.551025,-0.24820662
1647,C,1217888584396394,3.6954503,-8.844181,-2.6821043,1.1174624,-1.9100192,-0.12144015
1647,C,1217888624430352,4.947019,-8.708909,-1.536479,0.88203895,-2.122007,-0.004261058
1647,C,1217888664480925,4.720767,-8.961497,-1.4610616,1.0045444,-2.3158848,-0.1470065
1647,C,1217888704033842,4.322731,-8.456321,-0.83976626,1.0077401,-2.0793962,-0.13315806
1647,C,1217888743798738,4.4556093,-8.456919,0.14724341,1.0599382,-2.453304,0.08522116
1647,C,1217888783724727,3.9953241,-9.4217825,0.3693056,1.0950918,-2.312689,0.19281286
1647,C,1217888824046550,4.7375264,-11.382633,-0.06404489,0.87777793,-2.1443772,0.3898868
1647,C,1217888863497956,3.8827965,-12.889784,0.789488,0.59867865,-1.6607473,0.628506
1647,C,1217888903393894,6.290765,-12.959215,-0.8798691,0.93423694,-1.1579424,0.8277105
1647,C,1217888943338425,2.7868507,-13.896545,-2.8886044,0.30786142,-1.3092101,0.2695119
1647,C,1217888983216602,1.4688427,-13.480553,-1.1049241,-1.0663297,-1.5851135,-0.3749731
1647,C,1217889023147956,3.9803603,-12.325949,-0.22685061,-2.1646173,-2.5449169,-1.1430287
1647,C,1217889062984311,3.3441012,-13.705607,-0.12509704,-2.2466428,-2.3989756,-2.283927
1647,C,1217889102939779,-4.047398,-11.596316,-0.46806642,-2.0804615,-3.251187,-1.5318503
1647,C,1217889143052071,-0.25677812,-9.302073,-3.2507274,-2.2423816,-1.965413,-0.49534798
1647,C,1217889183785769,-0.44891283,-8.0367365,-4.425682,-2.908172,-0.23116238,-1.0013486
1647,C,1217889223769675,2.236783,-5.453393,0.17298107,-2.0357203,-1.0578076,-1.0002834
1647,C,1217889262752904,3.3494883,-3.8845923,-4.4621935,-0.99495703,-1.3560816,-1.3518206
1647,C,1217889305377487,1.4083891,-1.733402,-5.3025584,-0.6530071,-1.6969663,-0.69774824
1647,C,1217889344282801,2.8574798,-4.350863,-8.537724,0.33449304,-1.3145363,0.07563378
1647,C,1217889384720351,-0.7218518,-0.91697925,-4.3041763,1.1291803,-0.3717773,-0.16937704
1647,C,1217889422713843,2.6018987,-10.654796,-7.285556,0.9321064,0.11504856,-0.23542345
1647,C,1217889464732748,6.23091,-19.6133,-6.4667387,1.5211977,1.3006879,0.2396845
1647,C,1217889504546967,-1.4909891,-4.593276,-5.6443305,1.8663434,1.9973708,-0.13422333
1647,C,1217889544729934,2.5258827,-6.905476,-2.0260932,1.2687299,1.4082797,0.6135923
1647,C,1217889582148320,6.1064115,-10.7116585,-2.356493,1.591505,1.0301107,0.6743124
1647,C,1217889621986550,3.12982,-8.4234,-1.6286557,1.6255935,0.6668556,0.6263755
1647,C,1217889663525039,2.6030958,-6.7450647,-1.1893197,1.4199976,0.025566347,0.2066613
1647,C,1217889703243582,2.3223755,-5.840655,-0.5614403,1.1515509,-0.24927188,-0.25246766
1647,C,1217889743146445,2.3223755,-7.560889,-1.3431472,1.0002834,-0.5965481,-0.1949434
1647,C,1217889783094050,1.9955671,-6.8982935,-2.244564,0.82557994,-0.45806372,-0.017044231
1647,C,1217889821650509,3.4099417,-7.815273,-2.5893292,0.55287224,-0.39095205,0.28975195
1647,C,1217889861761393,8.0684595,-12.055404,-1.8926164,0.65194184,-0.24927188,0.10013486
1647,C,1217889903641862,6.758233,-12.604275,-1.9608512,0.9108011,-0.91612744,0.20453078
1647,C,1217889941053373,4.8985367,-15.084668,-2.618658,0.64341974,-0.86179894,0.36005938
1647,C,1217889981092435,4.173094,-13.424888,-0.5758055,-0.10759171,-0.9757822,0.056459017
1647,C,1217890022066342,0.14664486,-13.177686,-1.6998832,-1.2389026,-1.937716,-0.19281286
1647,C,1217890061197799,1.6687586,-11.458051,-0.4309563,-2.0676782,-1.7832527,-0.29614353
1647,C,1217890102522852,0.48003745,-10.9899845,-1.5245079,-2.3659523,-0.86392945,-0.6849651
1647,C,1217890142385143,-1.7202339,-7.8757267,-0.78649527,-1.9941751,-0.9491506,0.3387541
1647,C,1217890181383528,0.35553896,-7.773973,-3.5595794,-2.4234767,-0.31851408,0.4314321
1647,C,1217890220451810,0.11611878,-4.8799815,-1.6316484,-2.6269422,-0.08841695,0.12144015
1647,C,1217890260378060,1.7495629,-4.453215,-2.8083985,-2.2040322,-0.4048005,0.23009712
1647,C,1217890300103529,2.4791958,-5.1810527,-4.867412,-2.014415,-0.28868666,0.09161274
1647,C,1217890341112226,0.59735334,-1.7585411,-5.704784,-0.9821738,-0.6593987,0.11717909
1647,C,1217890381700351,0.31184477,-4.799776,-7.4106526,-0.19707392,-0.11504856,0.66152924
1647,C,1217890421689362,2.4600422,-4.811148,-10.567408,0.5773733,0.8127968,0.41758367
1647,C,1217890461656862,0.62967503,-3.4751837,-8.178593,0.9576728,1.0801781,0.20879184
1647,C,1217890501650820,6.227917,-15.513828,-12.1523695,0.022370555,0.5294364,-0.4857606
1647,C,1217890541453164,3.3991678,-11.3551,-6.553529,2.1081583,1.0844392,0.013848438
1647,C,1217890581401393,-0.94930094,-2.0201077,-3.9252937,1.4306501,1.401888,0.068176925
1647,C,1217890621262799,3.141791,-9.965864,-2.5264814,0.8681905,1.1568772,0.5795039
1647,C,1217890661165247,4.5441947,-12.976573,-4.1814733,1.1568772,1.4956313,0.7126619
1647,C,1217890700587174,2.7862523,-5.629367,-3.4380736,1.3177321,1.6010925,0.43356264
1647,C,1217890739146185,4.705205,-5.1265845,-1.6831238,1.4306501,1.4572818,0.1257012
1647,C,1217890780186862,4.518457,-7.285556,-0.5105635,1.3709954,0.20133498,0.12357068
1647,C,1217890818792903,2.883816,-6.9210386,-1.2958617,1.4253238,-0.9214538,0.1555286
1647,C,1217890858658789,2.617461,-7.5932107,-1.929128,1.099353,-1.2069446,-0.17257284
1647,C,1217890898588581,1.1504139,-8.561067,-2.7964275,0.89801794,-0.85540736,-0.23009712
1647,C,1217890938486341,4.180875,-9.962274,-2.2050598,0.52837116,-0.21411815,0.26525086
1647,C,1217890978418841,6.637924,-10.57878,-1.5077485,0.56672066,-0.4016047,0.3057309
1647,C,1217891019515403,5.0146556,-12.038046,-1.5352819,0.8426242,-0.6498113,0.41225734
1647,C,1217891061233997,4.561553,-15.95496,-0.22505496,0.7435546,-0.72651035,0.44315
1647,C,1217891098365143,1.5023615,-13.457808,-1.7717092,-0.017044231,-0.4111921,0.025566347
1647,C,1217891139950456,1.882441,-13.06456,-2.1158757,-0.9683254,-0.59867865,-0.165116
1647,C,1217891178154310,2.4534583,-11.0857525,-1.9542671,-1.9302592,-1.5339808,-0.50813115
1647,C,1217891218077956,1.6005238,-9.3583355,-1.0031705,-2.3148196,-1.0844392,-1.0492855
1647,C,1217891257783528,-1.0977415,-9.425373,0.3286042,-1.551025,-1.2282499,-0.04474111
1647,C,1217891297593841,1.4221559,-8.118139,-4.0138793,-1.4839134,-0.70840085,0.1257012
1647,C,1217891337544778,-0.3890578,-6.5206084,-2.3116016,-2.231729,-0.28549087,-0.79894835
1647,C,1217891378656601,-0.15741876,-3.7283707,-1.5269021,-1.965413,-0.76912093,-0.20133498
1647,C,1217891417468425,3.2375593,-6.7067575,-4.3161473,-1.6213325,-0.42717105,-0.22583607
1647,C,1217891457429831,3.3261447,-4.663905,-4.5016975,-0.97897804,-0.49854377,-0.44421527
1647,C,1217891499326444,1.2671312,-3.9683893,-5.945401,-0.36218992,-0.51665324,0.14487597
1647,C,1217891537666082,1.821389,-6.1758432,-6.992266,0.38136467,-0.10546118,0.28122982
1647,C,1217891578932382,1.7232267,-4.9757495,-9.247604,0.9736517,0.7339672,0.19813919
1647,C,1217891618874882,2.7611132,-11.827356,-10.560823,-0.43675843,0.49854377,-0.11611383
1647,C,1217891657055144,6.901885,-14.891336,-8.184579,1.6969663,1.1994878,0.28975195
1647,C,1217891698601706,-0.50038815,-2.790442,-5.808932,1.5243934,1.0482203,0.4133226
1647,C,1217891738556027,0.62249243,-9.045893,-3.4931402,0.8223842,1.4285196,0.7669904
1647,C,1217891778409204,4.4125137,-12.417527,-3.9085343,1.0620687,1.8642128,0.71585774
1647,C,1217891818313425,4.324527,-6.682217,-2.9993362,1.144094,1.7811222,0.35899413
1647,C,1217891856616862,4.1479545,-5.7658362,-1.4802152,1.4487597,1.5073493,0.12996227
1647,C,1217891896718008,3.9576154,-6.685808,0.11671733,1.5776566,0.5944176,-0.054328486
1647,C,1217891938058685,3.2836475,-6.4882865,0.4866215,1.4274544,-0.9044095,0.08628642
