Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1624,B,518637351048731,8.408752,-14.888763,-3.9475708,1.7801971,0.7361603,0.12458801
1624,B,518637401402735,3.3290863,-9.710632,-6.516449,1.7864838,-0.8001404,0.8169861
1624,B,518637451756739,-0.22883606,2.6879272,1.9382324,0.4844818,-0.47850037,1.0886078
1624,B,518637502110743,-6.3143463,4.2535706,2.821228,0.09291077,-1.6312714,0.16572571
1624,B,518637552464747,2.5279083,-6.197357,-1.5572357,-0.055404663,-1.6811218,-0.74586487
1624,B,518637602818751,14.9566345,-9.017487,2.033615,-1.7404785,-0.99116516,-1.7159729
1624,B,518637653172754,6.403015,-5.5006104,-2.1834564,-1.4878998,1.2112274,-0.28315735
1624,B,518637703526758,11.612473,-16.25859,-4.839676,-0.8117218,0.15887451,0.5182495
1624,B,518637753880762,9.787796,-12.116821,-0.90974426,-9.0026855E-4,-0.08177185,0.62376404
1624,B,518637804234766,3.7365417,-10.702179,-3.1815338,-0.37631226,0.7594452,0.4899292
1624,B,518637854588770,0.11566162,-1.9447937,-0.14645386,0.17819214,0.3671875,-0.13160706
1624,B,518637904942774,0.24620056,3.1188354,0.2485199,-1.2660217,1.5289612,-0.18722534
1624,B,518637955296778,-0.17504883,-4.325424,0.97946167,-1.2989807,2.170639,-1.0393219
1624,B,518638005650782,-1.2634888,-17.262009,-0.02571106,1.0090485,-1.0002899,0.5795288
1624,B,518638056004786,7.5601196,-14.934937,-1.0093842,2.107376,0.7922058,1.3372955
1624,B,518638106358790,8.962158,-15.892761,-5.0188293,1.8829803,0.5647583,0.037353516
1624,B,518638156712793,2.6037903,-12.240906,-4.592926,1.7611542,-0.9728546,0.93937683
1624,B,518638207066797,1.3129578,2.1631927,2.2701416,0.27412415,-0.80311584,0.98916626
1624,B,518638257420801,-5.5960083,4.865906,1.8119965,0.017364502,-1.7660217,-0.016693115
1624,B,518638307774805,0.39137268,-7.567978,-5.357788,-0.15614319,-1.2080841,-0.92655945
1624,B,518638358128809,7.3017273,-18.527252,-4.783188,-1.7276917,-1.6458435,-2.1463318
1624,B,518638408482813,6.459427,-5.385849,-4.9206543,-1.3963318,1.6453552,-0.3239441
1624,B,518638458836817,8.663498,-18.416046,-5.7624817,-0.8440552,-0.33598328,0.43852234
1624,B,518638509190821,9.831039,-11.723343,-1.8672028,0.45855713,-0.9075928,0.47343445
1624,B,518638559544825,4.148117,-10.91803,-3.294693,-0.45231628,0.74372864,0.36712646
1624,B,518638609898829,-0.46429443,-2.3198395,9.765625E-4,0.6450653,0.41880798,-0.26245117
1624,B,518638660252833,1.4494629,4.5726624,-0.16864014,-1.0229797,1.9795532,-0.2800598
1624,B,518638710606836,0.36021423,-3.2101135,3.4747467,-1.7347565,1.1103363,-1.6931458
1624,B,518638760960840,1.4070892,-19.239136,-2.7093048,0.5677948,-0.5490265,0.8128967
1624,B,518638811314844,6.5935364,-15.706802,0.34526062,1.810791,0.6925812,1.6060028
1624,B,518638861668848,9.521851,-15.141144,-5.096512,1.5610657,0.7533264,-0.2704773
1624,B,518638912022852,2.1397095,-11.043884,-4.178116,1.7423859,-1.0724182,0.7212372
1624,B,518638962376856,0.9621582,4.277191,1.7075348,0.56526184,-0.85165405,0.81562805
1624,B,518639012730860,-5.284073,4.8388824,1.3644104,0.028518677,-0.9973297,0.08432007
1624,B,518639063084864,0.285614,-7.3416443,-3.6014862,-0.026321411,-1.4327698,-1.0249481
1624,B,518639113438868,-0.65145874,-18.37799,-8.50824,-1.4164276,-1.2339478,-1.7280426
1624,B,518639163792872,8.346603,-2.8509216,-4.602539,-1.6897125,1.2828369,-0.32104492
1624,B,518639214146876,8.967072,-18.792587,-4.486145,-0.6468353,0.23205566,0.24938965
1624,B,518639264500879,8.81456,-11.399918,-1.9264526,-0.06617737,-0.34857178,0.61408997
1624,B,518639314854883,4.3113556,-8.356827,-2.2945557,-0.3875122,0.49246216,0.7971649
1624,B,518639365208887,-2.4700165,-1.2616425,-0.2480011,-0.08699036,0.47154236,0.070877075
1624,B,518639415562891,1.8391724,2.9082947,1.2133026,-0.64723206,1.4107513,-0.7803345
1624,B,518639465916895,0.8497162,-4.8754425,2.7421722,-1.4994202,0.75338745,-1.496048
1624,B,518639516270899,2.2668915,-19.239243,-2.988266,0.3746338,-0.5901184,0.8535614
1624,B,518639566624903,6.9644775,-18.318634,0.68756104,1.8848419,0.24884033,1.1132507
1624,B,518639616978907,10.426193,-17.722916,-4.9221344,1.5718842,0.81941223,0.12741089
1624,B,518639667332911,2.9650726,-9.869156,-2.8661194,1.5407562,-0.65882874,0.85861206
1624,B,518639717686915,2.6278076,0.32980347,-0.8899231,0.6160431,-0.8485718,0.7983093
1624,B,518639768040918,-3.6598663,5.0983734,-2.9945679,0.062332153,-1.0652008,0.07121277
1624,B,518639818394922,-0.90060425,-4.250229,-0.276062,-0.27870178,-1.3284149,-1.1277466
1624,B,518639868748926,5.4072876,-15.281235,-0.5664978,-1.4239044,-0.8310852,-1.4270782
1624,B,518639919102930,9.657852,-3.399063,0.86131287,-1.7400055,1.5129089,-0.27101135
1624,B,518639969456934,5.0238495,-17.894302,-2.8822021,-0.86849976,0.51667786,0.09779358
1624,B,518640019810938,9.042664,-11.917847,-2.8366852,-0.36061096,0.2810669,0.34666443
1624,B,518640070164942,4.328659,-8.445419,-3.0321503,-0.3771057,0.70988464,0.4511261
1624,B,518640120518946,-0.75997925,-2.5954742,-0.9139557,-0.060302734,0.7070923,-0.024490356
1624,B,518640170872950,1.2334442,2.6936798,1.0163727,-0.75209045,2.1101227,-0.75616455
1624,B,518640221226954,1.2285919,-6.6806946,2.0304108,-0.59802246,1.3813019,-0.691391
1624,B,518640271603136,2.490738,-18.567154,-1.7605286,1.6833344,-0.9670105,1.1634827
1624,B,518640321957139,5.5581512,-16.353317,-0.0050811768,1.8979492,0.56251526,1.0020905
1624,B,518640372311143,8.06398,-15.441544,-4.830765,1.5446777,0.26889038,0.2116394
1624,B,518640422665147,3.7891235,-8.975922,-2.5279999,1.2181549,-0.63243103,0.87939453
1624,B,518640473019151,0.82218933,3.2375183,-0.4330902,0.48979187,-1.0568695,0.6959686
1624,B,518640523373155,-2.0938416,4.1727905,-1.6524811,0.15307617,-1.1399994,-0.10714722
1624,B,518640573727159,4.5306244,-7.8713226,-2.0502625,-0.71847534,-0.9674835,-1.20607
1624,B,518640624081163,11.575394,-13.124054,-2.0952606,-1.7663574,-0.025878906,-1.1157074
1624,B,518640674435167,6.7530365,-7.721924,-2.1326294,-1.3823395,1.0256195,0.04145813
1624,B,518640724789171,8.761917,-16.632294,-3.4990692,-0.4994812,-0.09500122,0.46583557
1624,B,518640775143175,7.009903,-10.8246155,-2.2527924,-0.3239441,0.14312744,0.48451233
1624,B,518640825497179,3.769333,-6.771179,-3.050354,-0.37252808,0.47520447,0.10142517
1624,B,518640875851182,0.15982056,-0.6089325,-1.3865509,-0.22869873,0.74046326,-0.35682678
1624,B,518640926205186,0.45747375,0.9068451,1.2535858,-1.3079681,1.6629028,-0.8711853
1624,B,518640976559190,2.3126678,-9.416489,0.7696991,-0.5011902,0.48373413,-0.5539856
1624,B,518641026913194,4.85437,-17.822388,-1.3469696,1.5823364,-0.37980652,0.9746704
1624,B,518641077267198,6.80896,-16.034393,-1.801651,1.8344116,0.59780884,0.6035309
1624,B,518641127621202,5.294632,-14.172943,-4.669815,1.7571564,-0.0725708,0.29266357
1624,B,518641177975206,1.3592529,-4.221405,-1.7902527,1.108551,-0.8379669,0.9916687
1624,B,518641228329210,-1.6113434,5.800415,1.3889923,0.13639832,-0.94480896,0.48110962
1624,B,518641278683214,-1.4653931,0.642807,-1.1538696,-0.18159485,-1.3113098,-0.30508423
1624,B,518641329037218,3.8806305,-12.800125,-3.8914948,-0.67581177,-2.0506744,-1.1551514
1624,B,518641379391221,7.138611,-11.547165,-2.8323364,-1.8175354,0.5782013,-0.8922272
1624,B,518641429745225,7.870224,-11.281555,-3.9925232,-1.733078,2.0577545,-0.079208374
1624,B,518641480099229,7.942276,-14.974915,-3.083786,-0.3787079,-0.06556702,0.5133362
1624,B,518641530453233,6.508972,-10.489029,-1.7197418,-0.15086365,-0.02558899,0.660553
1624,B,518641580807237,0.91719055,-6.1108704,-1.7930145,-0.4158783,0.45429993,-0.18299866
1624,B,518641631161241,0.20199585,1.0519257,-0.43206787,-0.5384674,1.0504761,-0.45472717
1624,B,518641681515245,1.6828766,0.45033264,4.1452637,-1.9629059,-0.39541626,-0.1768341
1624,B,518641731869249,2.2632904,-11.837921,1.7457733,-0.6215973,-0.6501312,-0.04371643
1624,B,518641782223253,4.112152,-19.273788,0.76789856,1.3636322,0.28448486,1.0866699
1624,B,518641832577257,9.072479,-17.014465,-2.0931854,1.696106,0.6122589,0.60292053
1624,B,518641882931261,6.9961853,-12.035141,-5.139206,1.6833038,-0.6004791,0.52375793
1624,B,518641933285264,2.1991272,-1.1977539,-0.64816284,1.1413422,-1.2934875,1.0252075
1624,B,518641983639268,-3.6892548,5.588272,3.0414886,0.4144745,-1.6811066,0.5328369
1624,B,518642033993272,0.99612427,-2.0089264,-3.0535583,-0.00932312,-1.1558685,-0.40194702
1624,B,518642084347276,5.0729218,-14.780746,0.99887085,-1.1717834,-1.2170563,-1.6833191
1624,B,518642134701280,5.4313507,-10.562439,-0.49438477,-1.6649933,0.80488586,-0.9606781
1624,B,518642185055284,10.455307,-14.328766,-3.4341278,-1.350357,0.71292114,-0.032577515
1624,B,518642235409288,10.304871,-14.148468,-1.6002502,-0.2394867,-0.45115662,0.17376709
1624,B,518642285763292,7.353119,-10.605194,-2.3112488,-0.16740417,0.19058228,0.5258789
1624,B,518642336117296,0.9542084,-4.0808716,0.0030975342,0.11618042,-0.10066223,0.3011322
1624,B,518642386471300,-0.14460754,1.1693726,0.460495,-0.37434387,1.3623962,-0.17778015
1624,B,518642436825304,-0.009033203,-0.58117676,2.4311676,-1.3326263,2.5734863,-1.9236145
1624,B,518642487179307,0.8764496,-14.132599,-1.9939117,0.1337738,-0.17880249,0.43341064
1624,B,518642537533311,5.06691,-17.335587,-0.7178192,1.4793396,0.38710022,1.3826141
1624,B,518642587887315,10.383423,-15.737152,-4.250473,1.7835541,0.7548065,0.15809631
1624,B,518642638241319,6.0001373,-12.571213,-4.997101,2.2035065,-1.0849762,0.8521576
1624,B,518642688595323,1.9495239,-1.3058014,-0.089035034,0.86672974,-1.0911255,1.0907135
1624,B,518642738949327,-2.5207672,4.586685,0.61157227,-0.089782715,-1.1158905,0.3725891
1624,B,518642789303331,-1.4807129,-1.2963715,-0.93629456,-0.1431427,-1.8004456,-0.6725006
1624,B,518642839657335,4.412842,-15.6792145,-4.6306,-1.3510895,-1.6555176,-1.8032532
1624,B,518642890011339,8.24057,-6.4372406,-1.3022308,-1.5838318,1.0134277,-0.52479553
1624,B,518642940365343,7.2989807,-14.34169,-4.8365784,-1.1416168,0.55029297,0.13977051
1624,B,518642990719346,11.920898,-12.581436,-3.480545,0.079330444,-0.82125854,0.28819275
1624,B,518643041073350,7.6540527,-11.181976,-2.371109,-0.7731476,0.57341003,0.35121155
1624,B,518643091427354,-0.18592834,-5.2061157,0.045410156,0.2497406,-0.14196777,-0.11831665
1624,B,518643141781358,1.7230682,2.773407,-0.035598755,-0.0026855469,1.3294983,-0.2577362
1624,B,518643192135362,0.85920715,-2.9061737,0.8245392,-1.9567413,3.0817413,-1.4801636
1624,B,518643242489366,0.09288025,-17.002426,-0.8275604,1.2409058,-0.7969818,0.6579437
1624,B,518643292843370,7.49057,-17.996597,0.88414,1.6604462,0.8560486,1.5094604
1624,B,518643343197374,7.2301025,-16.396942,-4.185959,1.9675903,0.2881317,-0.08985901
1624,B,518643393551378,3.7268372,-9.914139,-4.6253357,1.9957275,-1.2135315,1.0347748
1624,B,518643443905382,0.80644226,0.7336731,2.264038,0.4506836,-0.68247986,1.0224915
1624,B,518643494259386,-3.5125122,7.3625336,1.1735992,-0.1809082,-0.87098694,0.15553284
1624,B,518643544613389,-2.613449,-5.933838,0.23605347,-0.27075195,-1.3907623,-0.6923218
1624,B,518643594967393,11.205551,-16.885864,0.66259766,-1.3017883,-2.3925629,-1.8005524
1624,B,518643645321397,6.241638,-2.1496887,1.3484039,-1.9687958,1.7888794,-0.3417511
1624,B,518643695675401,12.04808,-18.049469,-4.788254,-1.2543182,0.9240265,-0.19398499
1624,B,518643746029405,11.416321,-11.686768,-2.170761,0.12879944,-1.0031891,0.3183899
1624,B,518643796383409,2.8620148,-9.796036,-1.8341675,-0.35531616,0.6107025,0.54260254
1624,B,518643846737413,-2.4354706,-2.513733,0.9708557,0.4419098,0.027557373,-0.2344513
1624,B,518643897091417,1.7151184,4.1706696,-0.6278534,-0.5643463,1.5473938,-0.21575928
1624,B,518643947445421,1.6225586,-1.3163147,6.960617,-2.2341614,2.078247,-2.0787506
1624,B,518643997799425,3.0453186,-19.123154,-2.108078,1.1998749,-0.79893494,1.2793427
1624,B,518644048153429,4.5496063,-19.386353,0.6492157,1.7262268,1.029068,1.5552521
1624,B,518644098507432,10.42746,-16.305481,-6.2980347,1.5231018,1.0077972,-0.020950317
1624,B,518644148861436,3.8437347,-11.111923,-3.4461212,1.8944244,-1.1224365,0.9820862
1624,B,518644199215440,1.3872681,3.2228394,1.7930756,0.6349335,-1.0737305,0.9076538
1624,B,518644249569444,-3.6705475,7.531494,1.4203186,-0.14149475,-1.0836945,0.0872345
1624,B,518644299923448,-1.0584717,-6.3035736,-3.026703,-0.36245728,-1.7835846,-1.0017548
1624,B,518644350277452,11.102585,-18.355225,-1.8416443,-1.172348,-2.0215607,-1.7736664
1624,B,518644400631456,9.687897,-2.237503,-0.54159546,-1.7374878,1.7197571,-0.42985535
1624,B,518644450985460,6.032593,-18.798462,-4.095825,-0.8986664,0.16572571,0.017700195
1624,B,518644501339464,12.544144,-11.262009,-2.9996643,-0.052246094,-0.7348938,0.45640564
1624,B,518644551693468,4.6896515,-8.109299,-2.0882263,-0.22303772,0.32096863,0.53248596
1624,B,518644602047471,-1.7806091,-2.9595642,-0.2629242,0.3514557,0.2505951,0.13148499
1624,B,518644652401475,2.1891174,3.9817963,0.9807129,-0.887619,1.5010071,-0.5191498
1624,B,518644702755479,0.80589294,-3.0666656,5.4613037,-1.3934784,1.1367035,-1.5113525
1624,B,518644753109483,3.3823547,-19.144562,-2.1645508,0.57447815,-0.42791748,1.1813202
1624,B,518644803463487,6.0030212,-17.322311,0.36164856,1.6190796,0.64115906,0.82354736
1624,B,518644853817491,10.016159,-15.678375,-5.362274,1.5763397,0.9646759,-0.09629822
1624,B,518644904171495,3.9212952,-10.724426,-2.897232,1.7172852,-0.79196167,1.0393982
1624,B,518644954525499,1.6742706,2.3040009,1.4621277,0.5063019,-0.785614,0.7702637
1624,B,518645004879503,-2.7214355,6.041046,0.99468994,-0.152771,-1.5343323,-0.09126282
1624,B,518645055233507,-1.4520569,-6.2819366,-1.6440277,-0.70510864,-2.0169678,-1.0072632
1624,B,518645105587511,11.89563,-15.673584,-3.6950836,-1.4544983,-0.9731293,-1.27034
1624,B,518645155941514,10.544678,-4.4115143,-1.0380402,-1.737442,1.611084,-0.24375916
1624,B,518645206295518,2.2413788,-17.641663,-3.61763,-0.77420044,0.02381897,0.3761139
1624,B,518645256649522,11.443192,-11.147995,-3.986267,-0.08677673,-0.5699768,0.75679016
1624,B,518645307003526,5.640106,-9.372345,-1.852005,-0.058914185,0.08369446,0.48937988
1624,B,518645357357530,-0.4532013,-2.5413208,-0.7345886,0.16061401,0.5507202,-0.115982056
1624,B,518645407711534,1.4510803,2.7499542,2.2917786,-1.2843018,2.176239,-0.8221588
1624,B,518645458065538,0.9147949,-6.169098,4.177002,-1.2075043,1.4565735,-1.3511658
1624,B,518645508419542,4.659668,-19.254257,-0.91960144,1.1557007,-0.42494202,1.1570435
1624,B,518645558773546,6.746628,-18.41922,-1.3398132,1.540802,1.1023407,1.1974945
1624,B,518645609127550,9.956741,-15.301758,-5.2963715,1.5352325,0.7125244,0.35824585
1624,B,518645659481554,4.5787506,-7.2197876,-2.2027283,1.2291107,-0.83174133,0.9561615
1624,B,518645709835557,0.61421204,2.6635284,0.72872925,0.3504486,-1.1940918,0.49038696
1624,B,518645760189561,-3.0736237,3.1480408,0.03416443,0.066604614,-1.6361084,-0.4997406
1624,B,518645810543565,0.3416748,-8.3072815,-3.5059204,-0.5529938,-1.667984,-1.542984
1624,B,518645860897569,7.256714,-12.86969,-6.391342,-1.3665161,-0.4038391,-1.173645
1624,B,518645911251573,7.189331,-7.2604065,-1.898056,-1.159378,0.7139435,0.03364563
1624,B,518645961605577,6.263443,-16.552216,-3.1156158,-0.26341248,-0.27067566,0.28372192
1624,B,518646011959581,9.69725,-10.979462,-2.973465,0.20606995,-0.28761292,0.5950928
1624,B,518646062313585,4.248642,-6.8783264,-2.3759918,0.14349365,0.24598694,0.36283875
1624,B,518646112667589,0.17739868,-0.15213013,-0.17843628,-0.22779846,0.92544556,-0.124053955
1624,B,518646163021593,1.0166473,1.0786133,1.6711273,-1.7355804,2.965866,-0.71055603
1624,B,518646213375596,0.41523743,-9.862854,0.33747864,-0.61305237,1.6812744,-0.36161804
1624,B,518646263729600,3.7778778,-18.090149,-2.024292,1.4689941,0.086868286,1.1313629
1624,B,518646314083604,7.0153656,-16.599915,-2.5312653,1.7203827,1.0604858,0.6378479
1624,B,518646364437608,5.8595276,-14.156479,-4.7434845,1.9804688,-0.09654236,0.472229
1624,B,518646414791612,2.8728027,-4.907593,-1.2999878,1.0789642,-0.7306671,0.99606323
1624,B,518646465145616,0.14575195,4.072113,0.93551636,-0.0309906,-1.0819397,0.31175232
1624,B,518646515499620,-3.3708038,1.4870911,0.355896,-0.2150116,-2.4167023,-0.5792084
1624,B,518646565853624,7.03685,-11.323578,-1.0763245,-1.1855927,-2.0334015,-1.2550812
1624,B,518646616207628,13.371384,-9.927109,-1.662857,-1.7974243,0.8107605,-0.90527344
1624,B,518646666561632,9.238235,-9.478668,-2.7227783,-1.1048889,0.9259949,0.054122925
1624,B,518646716915636,10.58107,-14.508392,-3.241806,-0.012786865,-0.5040283,0.44451904
1624,B,518646767269639,7.326889,-10.106583,-2.5542297,-0.103775024,0.006072998,0.5661926
1624,B,518646817623643,2.5857391,-6.777176,-0.9144745,-0.27174377,1.0162354,-0.09913635
1624,B,518646867977647,1.192276,1.0432739,-0.380188,-0.848999,1.5120544,-0.25123596
1624,B,518646918331651,0.78201294,-1.8748779,-0.058685303,-1.5875854,2.0885925,-0.700531
1624,B,518646968685655,-5.1036835,-14.090546,2.639801,0.43785095,-0.052841187,0.2711792
1624,B,518647019039659,1.2839966,-17.546692,1.5478363,1.7675476,0.06791687,1.0614014
1624,B,518647069393663,8.552261,-15.947464,-2.8336945,1.9206085,0.6033325,0.1252594
1624,B,518647119747667,3.905548,-11.777832,-4.8556824,1.8690491,-0.80444336,0.33840942
1624,B,518647170101671,0.5798187,-0.23458862,-0.59498596,0.84524536,-0.96292114,0.8144226
1624,B,518647220455675,-5.863388,4.7448425,1.9093933,-0.09111023,-1.0320892,0.2063446
1624,B,518647270809679,-2.6318512,-5.839157,0.6451416,-0.5531616,-0.8206482,-0.5419159
1624,B,518647321163682,1.3965607,-8.242157,0.6992798,-1.3036804,-0.9963074,-1.6386719
1624,B,518647371517686,2.3380432,-7.0625305,-2.0059967,-1.5499573,0.41870117,-0.7939148
1624,B,518647421871690,8.175507,-14.00737,-4.9812164,-1.1455536,0.40116882,-0.0056915283
1624,B,518647472225694,10.515244,-13.437698,-4.1549683,-0.14189148,-0.34040833,0.20384216
1624,B,518647522579698,4.7077637,-9.88829,-3.1908722,-0.31298828,0.41770935,0.54545593
1624,B,518647572933702,-1.1206665,-4.3013763,0.6476593,0.33322144,0.2932434,0.35131836
1624,B,518647623287706,0.008117676,1.8685608,0.39971924,-0.24253845,1.5153351,-0.072631836
1624,B,518647673641710,0.97187805,0.067276,1.7393951,-1.9443665,2.3497467,-1.5780334
1624,B,518647723995714,3.5729675,-13.967682,-1.6185913,-0.20881653,0.08406067,0.296463
1624,B,518647774349718,6.7675476,-19.386353,-0.94052124,1.6169586,0.1834259,1.5883942
1624,B,518647824703721,8.88504,-16.840149,-4.781616,1.583725,0.9686279,0.22241211
1624,B,518647875057725,5.2047577,-13.099594,-5.230591,1.8670044,-0.54226685,0.5050049
1624,B,518647925411729,1.663559,-0.4832611,0.589386,1.1205139,-1.1924438,0.797699
1624,B,518647975765733,-3.3311005,5.4719696,1.8912201,0.15344238,-1.1472168,0.52726746
1624,B,518648026119737,-1.0125732,-2.9267883,-0.93141174,-0.0816803,-1.4603271,-0.55960083
1624,B,518648076473741,3.2566528,-16.167206,-4.5046844,-0.7298126,-2.598053,-1.5263672
1624,B,518648126827745,10.031708,-4.4452972,-0.22212219,-2.0303345,1.6876984,-0.51553345
1624,B,518648177181749,5.6506195,-15.107925,-4.0334015,-0.93515015,1.1426239,0.10800171
1624,B,518648227535753,9.619629,-12.427414,-3.5678864,3.0517578E-5,-0.19935608,0.5423126
1624,B,518648277889757,7.6454773,-9.23584,-2.7546844,-0.636673,0.6890259,0.8726959
1624,B,518648328243761,0.08642578,-5.357849,-2.52182,-0.07121277,-0.0010528564,0.021408081
1624,B,518648378597764,0.8284149,2.643158,-0.08816528,-0.038772583,1.1851196,-0.20671082
1624,B,518648428951768,1.563858,-0.6362152,5.0737,-2.7893524,2.950058,-1.4212494
1624,B,518648479305772,3.0919342,-16.511398,-0.9335785,0.6640167,-0.9489136,0.582901
1624,B,518648529659776,3.497467,-18.026474,2.3309937,1.6854858,0.42358398,1.4541626
1624,B,518648580013780,9.672562,-15.103897,-4.519516,1.479126,1.1015167,-0.34960938
1624,B,518648630367784,5.129593,-13.189026,-2.5740662,2.0040436,-1.1441345,0.6549988
1624,B,518648680721788,4.192322,-0.6183624,-0.9499817,0.62423706,-0.68104553,0.81585693
1624,B,518648731075792,-1.5911407,7.8006897,-0.15446472,-0.005432129,-1.0962677,0.5210724
1624,B,518648781429796,-1.7946472,-0.8825073,-0.37979126,-0.1517334,-1.3047028,-0.37869263
1624,B,518648831783800,12.212692,-17.756302,-0.7131653,-0.7736664,-2.4793549,-1.8405914
1624,B,518648882137804,9.018143,0.21888733,1.3059845,-1.9989319,2.1651917,-0.46954346
1624,B,518648932491807,5.532364,-17.801376,-2.8109436,-0.87815857,1.0563507,0.06602478
1624,B,518648982845811,10.772446,-10.502228,-1.7350464,-0.33493042,-0.53349304,0.90457153
1624,B,518649033199815,4.7873383,-10.39238,-2.9951324,-0.5140686,0.3835907,0.79823303
1624,B,518649083553819,-0.307724,-5.0029144,-2.4906464,0.42147827,-0.04333496,0.46192932
1624,B,518649133907823,0.74905396,3.9255524,0.30181885,-0.43075562,1.1363983,-0.34777832
1624,B,518649184261827,1.0879517,0.09068298,7.1677856,-1.8038483,1.1261749,-1.9130249
1624,B,518649234615831,6.954483,-19.0643,-1.2354584,-0.09552002,-0.31040955,0.93733215
1624,B,518649284969835,2.0987701,-19.386353,2.3665009,2.1217499,-0.2223053,1.3711395
1624,B,518649335323839,11.348312,-15.868027,-5.3703766,1.647171,1.0156708,-0.23060608
1624,B,518649385677843,3.805069,-12.186752,-3.3878937,1.8870697,-0.46020508,0.7538452
1624,B,518649436031846,4.1196136,-0.23057556,-0.9700928,0.67407227,-0.8481293,0.7967682
1624,B,518649486385850,-0.029373169,5.8376007,-1.3787842,-0.24871826,-0.9595032,0.34210205
1624,B,518649536739854,-2.0058289,-2.3169708,-1.2266846,-0.37498474,-2.2860718,-0.40376282
1624,B,518649587093858,5.777588,-18.433197,0.17875671,-1.1401825,-2.0681763,-0.95454407
1624,B,518649637447862,14.830139,-1.7053528,1.4099731,-2.2657623,0.877594,-0.96162415
1624,B,518649687801866,-0.076934814,-18.503052,-1.9966431,-0.68266296,0.31541443,0.09384155
1624,B,518649738155870,10.806061,-12.491425,-1.2856598,-0.2121582,-0.84695435,0.72612
1624,B,518649788509874,6.040695,-11.433533,-3.5094604,-0.15119934,0.2038269,0.95124817
1624,B,518649838863878,0.65219116,-4.754471,-2.1096954,-0.27731323,0.6391907,0.04777527
1624,B,518649889217882,0.953949,2.53862,0.59350586,-0.047454834,1.3631134,-0.46141052
1624,B,518649939571886,-0.6687317,-1.3057709,-1.4538116,-1.3714752,2.449295,-0.6846161
1624,B,518649989925889,3.9494019,-13.436752,1.515625,-0.4412079,0.7732849,1.1139221
1624,B,518650040279893,2.188507,-18.664719,4.4717407,1.1228485,-0.470932,0.86839294
1624,B,518650090633897,10.831421,-14.468933,-5.661789,1.7699738,0.787796,1.1522827
1624,B,518650140987901,7.932846,-14.734177,-2.9347687,1.8084259,-0.079940796,0.27500916
1624,B,518650191341905,0.8096161,-3.0973206,-4.8919525,1.2512512,-0.9816437,0.87571716
1624,B,518650241665307,-7.400482,4.5138245,1.7106476,0.22398376,-1.0142975,0.6132202
1624,B,518650292019311,-4.451172,-1.5133362,-1.2591858,-0.042526245,-1.7969055,-0.32310486
1624,B,518650342373315,7.540451,-6.0148163,4.2934875,-0.72895813,-1.2724609,-1.2264862
1624,B,518650392727319,12.799438,-9.120575,1.2567596,-1.4819031,-0.41342163,-1.8522949
1624,B,518650443081323,6.075165,-11.592636,-0.4008484,-1.1859741,0.92967224,-0.42744446
1624,B,518650493435327,13.564026,-16.48619,-3.1142426,-0.40533447,-0.70739746,0.13630676
1624,B,518650543789330,7.274643,-10.6297455,-1.1951447,0.465271,-0.93408203,0.7465515
1624,B,518650594143334,1.066925,-6.6003723,-2.3731842,0.121902466,0.369812,0.4449768
1624,B,518650644497338,-0.18037415,0.50979614,0.35272217,-0.24758911,0.7091522,-0.019729614
1624,B,518650694851342,0.8549652,2.2425385,1.5752258,-1.6223602,1.8895569,-0.90834045
1624,B,518650745205346,1.0283356,-6.626251,2.6373596,-1.0260925,1.0851135,-1.0749359
1624,B,518650795559350,3.4795685,-19.386353,-3.1053772,1.3133392,-0.37417603,1.2352295
1624,B,518650845913354,9.976486,-18.5289,-1.8448792,1.7962799,0.71066284,0.655365
1624,B,518650896267358,8.600052,-14.8654785,-4.340271,1.8218384,0.24302673,0.059921265
1624,B,518650946621362,2.4653778,-7.6889954,-2.0888214,1.3616791,-0.66197205,0.89782715
1624,B,518650996975366,0.19052124,2.8102112,1.0146332,0.028015137,-0.2869873,0.7029419
1624,B,518651047329369,-2.197937,4.259247,0.12783813,-0.37898254,-0.91049194,-0.28302002
1624,B,518651097683373,1.5877075,-9.182114,-2.9863434,-0.6227112,-2.0374756,-1.2692413
1624,B,518651148037377,9.362518,-11.882111,-4.109497,-1.503891,-0.36595154,-1.0953674
1624,B,518651198391381,8.490128,-5.9456024,-1.698822,-1.6108246,1.6684723,-0.04637146
1624,B,518651248745385,7.9563904,-16.978134,-2.998169,-0.5887909,0.028045654,0.29219055
1624,B,518651299099389,9.225922,-11.895737,-2.4037476,-0.089660645,-0.31054688,0.49786377
1624,B,518651349453393,1.267868,-8.205933,-1.897644,-0.1835022,0.2985382,0.4964447
1624,B,518651399807397,-0.4167633,-0.85650635,-0.29859924,-0.44067383,0.9035187,0.24253845
1624,B,518651450161401,2.1556091,3.41362,3.0208893,-1.3661194,1.562851,-0.9377899
1624,B,518651500515405,1.731308,-7.9576416,2.5375366,-0.70973206,0.37701416,-0.8036499
1624,B,518651550869409,3.906311,-19.386353,-1.5904694,1.3240814,-0.22257996,0.90737915
1624,B,518651601223412,9.192841,-17.810898,-2.1376648,2.0090637,0.36349487,0.65953064
1624,B,518651651577416,9.915497,-13.99205,-4.271408,1.7346497,0.21760559,0.5281677
