Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,B,172860827262815,-5.6120086,-19.931131,-3.1973066,1.4132416,-4.2060614,3.3214898
1640,B,172860877246315,-2.315193,-14.809933,-0.92520934,0.2979097,-1.3096076,-2.6099026
1640,B,172860927229815,3.1316159,-6.657676,-1.5405191,-0.7353968,1.4643409,-2.3308034
1640,B,172860977213315,7.704541,-2.9514523,-1.3106757,-1.2126353,4.264921,-6.1838646
1640,B,172861027196815,9.093178,1.3724761,-1.3202527,0.7325376,4.58024,-0.8170626
1640,B,172861077180315,8.058883,-4.3688197,1.6461633,-1.3852081,4.449212,-1.3571516
1640,B,172861127163815,0.94570965,-19.931131,-1.0209774,1.6539913,3.2273536,0.010647851
1640,B,172861177147315,-5.9160724,-19.931131,-1.811064,2.9685276,2.8001826,0.26205024
1640,B,172861227130815,-11.365275,-13.39496,0.03007716,1.9906149,1.3546188,1.5808476
1640,B,172861277114315,-9.739613,-10.002377,-1.3920786,-1.1732204,-1.6632754,2.0793915
1640,B,172861327097815,-6.3709707,-0.83018947,-1.906832,-4.418016,-2.1905813,0.14913222
1640,B,172861377081315,-9.081207,4.3580456,-3.5660138,0.67181754,-2.712561,3.4407992
1640,B,172861427065305,-6.5720835,3.685275,-0.3482067,-3.2440946,-2.7434535,2.8410554
1640,B,172861477049295,-17.02038,-18.753183,-6.0200706,-2.730637,-2.6422534,0.92997104
1640,B,172861527033285,-7.989451,-19.931131,-6.1852703,-1.799596,-3.6084483,0.6135875
1640,B,172861577017275,-8.576031,-16.47151,-4.542848,0.24997282,-3.1173613,1.8503596
1640,B,172861627001265,-2.15957,-8.659229,-1.265186,-0.36255422,-0.06857453,-2.4969847
1640,B,172861676985255,3.7086184,-5.9322333,0.28625673,0.34265083,2.205765,-3.7369523
1640,B,172861726969245,7.445967,-2.759916,-0.40327334,-2.303466,3.8814259,-5.5351186
1640,B,172861776953235,8.973468,-2.5659857,1.2295722,1.7221682,2.866229,-1.6660783
1640,B,172861826937225,0.90021986,-10.50037,-0.1830068,-1.2712247,2.5594327,-0.7361025
1640,B,172861876921215,-5.899313,-19.931131,-3.1326632,1.822303,2.2877903,0.20346071
1640,B,172861926905205,-7.539341,-19.931131,-3.3409588,2.304868,2.040649,1.2804431
1640,B,172861976889195,-9.19134,-12.655151,-0.24765024,1.6369472,0.24674374,2.2967052
1640,B,172862026873185,-6.9360023,-5.230732,0.59750295,-0.31994364,-2.1714065,0.9885606
1640,B,172862076857175,-5.657499,1.834557,0.8800188,-4.9240165,-0.9751146,-3.4503963
1640,B,172862126841165,-7.831434,5.48332,-1.337012,-0.28372467,-0.3274338,2.0708692
1640,B,172862176825155,-4.3861775,3.8480806,-0.6379051,-4.4648876,-1.979659,1.4924307
1640,B,172862226809145,-19.725828,-19.931131,-15.879394,-4.044108,-3.410309,-0.7307762
1640,B,172862276793135,-0.9504981,-19.931131,-11.665598,1.3013889,-4.1730385,-0.2577988
1640,B,172862326777125,-5.3318872,-10.5291,-4.11668,1.9341558,-2.721083,0.9587332
1640,B,172862376761115,1.484405,-9.889849,0.91832596,-0.4499059,1.319465,-2.9561136
1640,B,172862426745105,5.949591,-3.5093012,2.3859715,-1.3894691,3.6950047,-4.907678
1640,B,172862476729265,12.471396,-1.6226702,1.5910966,1.3163025,2.9056437,0.009582587
1640,B,172862526713425,6.2752028,-5.7766104,3.1018379,-0.13991396,3.2635727,0.23222286
1640,B,172862576697585,-1.3359646,-19.931131,-4.020912,0.5557037,2.9013827,0.6295665
1640,B,172862626681745,-6.3566055,-19.931131,-8.012047,1.519768,1.9106867,0.95979846
1640,B,172862676665905,-7.4004774,-12.343905,-3.3960254,2.0097897,1.0499531,2.4085581
1640,B,172862726650065,-5.374983,-8.3312235,-1.4878467,1.0702264,-1.1934937,3.1638305
1640,B,172862776634225,-6.679823,-2.8485014,0.17851767,-2.532498,-0.7918891,0.06071528
1640,B,172862826618385,-5.729325,2.6318262,-0.7647978,-3.472061,-4.014314,1.9749955
1640,B,172862876602545,-6.2728086,5.8520274,-0.85577744,-2.2704425,-2.9479842,1.6479592
1640,B,172862926586705,-16.50802,-0.56922144,-5.160552,-3.6733959,-3.5413365,0.3984041
1640,B,172862976570865,-8.655039,-19.931131,-12.084583,-2.3151836,-3.116296,0.6977434
1640,B,172863026555025,-6.885724,-15.920843,-6.3384995,1.1298815,-2.3034992,1.9206669
1640,B,172863076539185,-1.2401965,-8.089409,-1.4160206,1.0776836,1.4419705,-2.3979151
1640,B,172863126523345,5.7508726,-6.296152,1.8376994,-0.9207525,5.092632,-4.903417
1640,B,172863176507505,8.468291,-3.5619736,-0.034566287,-0.61076057,3.4606466,1.223984
1640,B,172863226491665,7.9822683,-1.5149311,0.70763624,1.6752969,3.5181708,0.24181023
1640,B,172863276475825,-1.4748282,-12.118851,-6.9945107,0.10190133,2.3953822,0.6764381
1640,B,172863326459985,-12.401965,-19.931131,-9.300127,1.3450649,2.1791334,1.2815083
1640,B,172863376444145,-9.263166,-11.2689085,-5.7830443,-1.1508496,2.5775423,1.5094749
1640,B,172863426428305,-7.8745294,-9.032724,-1.5357307,0.41828486,-0.2283642,1.7896395
1640,B,172863476412465,-4.5082817,-1.3688848,0.9590274,-1.1732202,-1.9242651,-0.43250215
1640,B,172863526396635,-4.2185836,2.5743654,0.88720137,-0.8025082,-4.7791734,0.36218512
1640,B,172863576380805,-10.613496,7.389105,-2.7687447,-1.2477887,-2.9288094,1.0961523
1640,B,172863626364975,-10.867282,-0.31543607,-6.585102,-3.4475598,-3.0342708,0.24394076
1640,B,172863676349145,-12.138602,-19.931131,-16.078112,-2.0850866,-4.182626,0.23009232
1640,B,172863726333315,-9.828198,-17.568054,-11.785308,1.3716965,-1.4044161,1.775791
1640,B,172863776317485,-1.2904748,-7.258621,-4.5739727,3.2561493,0.30959433,-3.4759626
1640,B,172863826301655,2.7150247,-5.5347958,-1.4710873,7.012103E-4,3.836685,-2.0612915
1640,B,172863876285825,8.6574335,-3.1621418,-1.1598411,-2.1521983,6.2761407,-8.318655
1640,B,172863926269995,9.974244,-1.9482816,0.054019175,0.9775487,3.498996,0.094803475
1640,B,172863976254165,3.7684734,-6.6864066,-0.10399814,-0.23365696,3.2752905,0.5944125
1640,B,172864026238335,-8.310274,-19.931131,-15.106066,1.6795579,3.1719599,0.7265053
1640,B,172864076222505,-3.4476504,-19.931131,-9.362376,2.106729,2.483799,1.2016132
1640,B,172864126206675,-7.398083,-9.9928,-5.502923,1.8787624,1.7338529,1.7001569
1640,B,172864176190845,-5.559336,-6.6864066,-3.6186862,0.596184,-1.6994944,2.1987007
1640,B,172864226175015,-4.6016555,-0.96187055,-0.31229368,-2.6944177,-0.16870938,-2.6844714
1640,B,172864276159185,-8.722076,3.41473,-3.283498,-4.598046,-0.6012067,0.96725506
1640,B,172864326143355,-8.449138,6.321291,-1.5884032,-1.8837515,-2.3780677,1.3241186
1640,B,172864376127525,-15.626954,-2.1493945,-13.166762,-2.3950784,-5.133907,-0.48256984
1640,B,172864426111695,8.4587145,-19.931131,-19.668816,0.045442317,-3.5487933,1.1920258
1640,B,172864476095865,-3.8714242,-9.760562,-6.9083195,2.3336303,-2.3258698,-0.7030796
1640,B,172864526080035,2.0207062,-6.4781113,-2.9076083,2.1056638,1.6603496,-3.6549273
1640,B,172864576064115,9.449914,-4.4478283,2.3141456,-0.13778317,3.136806,-2.835739
1640,B,172864626048195,9.002198,-0.3776853,1.227178,-0.72793967,4.7410946,-1.1004232
1640,B,172864676032275,8.310274,0.002992752,2.3524528,-0.8610977,3.6992657,-0.4964183
1640,B,172864726016355,6.3446345,-10.11251,-2.2899044,-2.4430153,3.882491,-0.31212753
1640,B,172864776000435,-2.1428106,-19.931131,-10.229077,1.7189727,2.4848642,0.8309012
1640,B,172864825984515,-1.400608,-12.011111,-3.937115,1.1447952,2.4454496,0.56138927
1640,B,172864875968595,-6.7923503,-13.088502,-2.6107273,0.85397804,-2.0382485,1.8865782
1640,B,172864925952675,-5.1810527,-2.3624785,-0.22849663,-1.8965347,-3.478486,0.23541838
1640,B,172864975936755,-10.333375,1.3700819,-2.3306057,2.0310953,-3.8321538,2.8879268
1640,B,172865025920835,-7.050924,3.7403417,-1.6793828,-2.6944177,-3.1738203,2.6450465
1640,B,172865075904915,-10.620679,-12.04463,-8.217948,-2.119175,-3.301652,0.7350274
1640,B,172865125888995,-1.3623008,-19.931131,-15.204228,-0.3614887,-3.4571807,0.26205
1640,B,172865175873075,-0.8451532,-17.038935,-6.8843775,1.4111114,-3.1823425,0.8639244
1640,B,172865225857155,1.6232687,-7.9792757,-2.356942,1.8862193,0.54608303,-4.0181823
1640,B,172865275841235,5.1786585,-3.5691562,1.0571897,1.2502564,3.5820866,-5.4914436
1640,B,172865325825315,7.8050976,0.5823896,2.0795138,-4.636395,4.5663915,-3.319369
1640,B,172865375809395,8.911219,3.5607765,0.59032035,2.1248386,2.0694113,0.4292965
1640,B,172865425793475,5.4563856,-2.463035,2.6565163,-1.8656421,2.8236184,0.2375489
1640,B,172865475777555,1.4700398,-19.931131,-2.036119,0.5802051,2.8395975,0.12143508
1640,B,172865525761635,-4.5872903,-19.931131,-4.1909003,1.7285601,1.8297267,-0.015984027
1640,B,172865575745715,-4.5992613,-10.452486,-0.6714239,1.442004,0.7708538,1.414666
1640,B,172865625729675,-5.6096144,-6.9689226,-0.37693712,0.10190133,-2.620948,0.9438192
1640,B,172865675713635,-5.9041014,-0.06404489,1.0069114,-5.72403,-5.0849047,0.62210935
1640,B,172865725697595,-9.28232,1.9375077,-1.7152959,2.0460088,-2.5410533,2.5001705
1640,B,172865775681555,-5.626374,0.4842273,-1.0808325,-1.345793,-3.41457,2.031454
1640,B,172865825665515,-10.096349,-19.931131,-3.2523735,-2.038215,-3.5818167,0.8085306
1640,B,172865875649475,-8.92319,-19.931131,-7.317728,1.4931366,-3.3314795,1.6362411
1640,B,172865925633435,2.7246015,-13.351864,-3.9658456,1.812716,-1.335174,-0.27058223
1640,B,172865975617395,2.8107927,-5.939416,-0.73367316,0.55037767,2.599913,-4.918331
1640,B,172866025601355,6.409278,-1.5699978,0.12584522,-1.8976,4.276639,-0.97898304
1640,B,172866075585315,13.10586,2.6366146,-0.96351653,3.2540188,2.8683596,-1.2623434
1640,B,172866125569275,7.955932,-0.25558102,2.0268414,-1.5524544,2.9929955,-0.4175887
1640,B,172866175553235,5.815516,-19.931131,0.6358102,0.20629725,3.2827473,-0.74995124
1640,B,172866225537195,-7.21373,-19.931131,-2.9722517,1.8510655,3.1506546,-0.91400194
1640,B,172866275521155,-3.5338416,-16.052525,0.26949733,1.7274948,2.7149615,0.96725506
1640,B,172866325505115,-5.142745,-6.8228765,-0.08963293,1.1192288,-1.2169296,2.0761952
1640,B,172866375489075,-5.746084,-1.1917139,0.07317279,-3.4401028,-3.5274882,-0.30680123
1640,B,172866425473035,-10.338163,0.6997054,-2.1510406,2.7906287,-2.302434,3.3449252
1640,B,172866475456995,-7.8146744,2.2463598,-1.1454759,-1.768703,-2.4334617,2.9710174
1640,B,172866525440955,-14.180857,-19.931131,-3.4127848,-2.3599248,-2.6763418,1.1824385
1640,B,172866575424915,-3.7924154,-19.931131,-3.3409588,0.8912623,-2.6742113,1.6458285
1640,B,172866625408875,-0.8451532,-15.5258,-1.2388498,1.6550568,-0.8217165,2.0378458
1640,B,172866675392715,0.5602432,-9.226655,-0.03935469,0.4981797,1.5314529,-2.4405258
1640,B,172866725376555,6.0645127,-3.9665937,1.5288475,-1.4459279,2.6861994,-3.7412138
1640,B,172866775360395,12.246342,-0.46627077,1.5695488,0.3245416,3.1005874,-1.212276
1640,B,172866825344235,6.9982514,-2.472612,2.8121395,-0.07280204,3.4627774,-1.4636784
1640,B,172866875328075,0.61530983,-15.348629,-0.25483283,-0.6469796,2.9642336,-1.0247895
1640,B,172866925311915,-7.493851,-19.931131,-2.9100025,1.3791534,2.8875346,-0.56885624
1640,B,172866975295755,-6.564901,-12.240954,-1.5500959,2.058792,2.455037,0.33555323
1640,B,172867025279595,-8.7292595,-11.790845,-0.94915134,1.313107,-1.7751279,4.0181723
1640,B,172867075263435,-6.457162,-2.130241,0.4849755,-2.9554076,-1.7421046,-0.12890206
1640,B,172867125247275,-13.637373,0.43873745,-2.2755392,-0.8973167,-3.3112392,3.855187
1640,B,172867175231115,-6.481104,4.219182,-2.2396262,-2.6720471,-3.233475,2.7228107
1640,B,172867225214955,-16.476896,-9.4972,-7.2770267,-2.2874868,-3.4060478,0.080955036
1640,B,172867275198795,0.25857377,-19.931131,-8.73749,0.62175035,-3.0662284,0.058584485
1640,B,172867325182635,-3.6367924,-11.053431,-1.4998177,0.008158062,-3.9866168,-0.35367286
1640,B,172867375166475,1.2258313,-7.665635,0.67890584,0.281931,1.8520975,-3.3396091
1640,B,172867425150315,2.6599581,-1.6944963,-0.044143096,0.3639564,6.973889,0.9885603
1640,B,172867475134155,5.0397944,1.4275428,-4.674529,-3.8534255,5.6550913,-6.127406
1640,B,172867525117995,5.1140146,1.1258733,-1.1191397,3.0441618,4.934973,-1.6096196
1640,B,172867575101835,7.1634517,-8.769362,7.1408563,3.4745286,5.1139374,-2.7260168
1640,B,172867625085675,1.4939818,-19.931131,5.0866313,3.8718722,4.1200457,0.32277006
1640,B,172867675069515,-1.2473791,-19.629461,0.14499883,1.2097763,1.3492926,4.3217726
1640,B,172867725046915,-6.6415157,-13.924079,-10.739042,-3.279248,-1.3234558,5.520195
1640,B,172867775024315,-9.900024,-4.2275615,-13.904177,-6.7658587,1.9287965,-0.16618632
1640,B,172867825001715,-10.819398,7.8966756,-10.499622,-7.45615,-5.9680085,2.1379807
1640,B,172867874979115,-7.1945763,7.887099,-2.6849475,-1.7974651,-2.0627494,2.820815
1640,B,172867924956515,-8.669404,-2.0033484,-6.204424,-1.2360708,-4.2987394,1.2325059
1640,B,172867974933915,-12.6222315,-19.931131,-11.220277,-1.0006473,-4.7504115,0.85646755
1640,B,172868024911315,-8.468291,-19.931131,-7.0016932,0.37887007,-3.1503842,-0.11079256
1640,B,172868074888715,1.1563994,-7.33763,-1.0233716,0.23079833,-0.3551304,-3.610186
1640,B,172868124866115,3.9959226,-2.5276785,2.4075193,-4.53626,2.4401236,-3.3001943
1640,B,172868174843515,8.372523,-2.1709423,1.4977227,-6.995956,8.835971,-5.6299276
1640,B,172868224820915,11.36767,-4.8548427,-0.041748893,5.8330235,4.059325,1.8982961
1640,B,172868274798315,4.0054994,-10.344747,0.5328595,0.4172196,5.3855796,-0.31106228
1640,B,172868324775715,-15.502456,-19.931131,-19.668816,1.3450649,1.9959081,0.8735118
1640,B,172868374753115,-4.8602295,-17.424402,-8.701576,2.771454,2.1311967,0.9416887
1640,B,172868424730515,-6.8809357,-6.257845,-4.4758105,1.993811,0.06564905,1.0673898
1640,B,172868474707915,-7.5465236,-3.2986114,0.23837271,-0.8855988,-2.5304003,0.66791576
1640,B,172868524685315,-5.731719,1.0684125,-0.61156887,-3.2781827,-5.417267,1.5424979
1640,B,172868574662715,-9.126697,4.245518,-3.0512605,-0.6384574,-1.4992244,2.8453162
1640,B,172868624640115,-7.5944076,-5.04159,-4.3537064,-2.8755128,-3.0577064,1.0993478
1640,B,172868674617515,-7.429208,-19.931131,-10.473286,-0.45629722,-2.5346615,0.81385696
1640,B,172868724594915,-6.361394,-17.556082,-6.4965167,2.4753106,-2.3972423,1.1920258
1640,B,172868774570035,1.2880806,-8.951322,-0.5325602,1.6987327,0.34048727,-2.6056418
1640,B,172868824545155,4.570531,-4.993706,2.9653685,-0.8483145,3.5203016,-1.3188025
1640,B,172868874520275,5.801151,-0.6171055,-0.13991116,-2.404666,5.321664,-5.2496285
1640,B,172868924495395,10.998962,-0.42796355,-0.2021604,1.8201729,3.1208274,-0.012788233
1640,B,172868974470515,4.6136265,-9.444528,0.89438397,-0.18572007,3.1623728,-0.3227802
1640,B,172869024445635,-9.471462,-19.931131,-8.802133,1.6816884,2.2270706,0.3664459
1640,B,172869074420755,-5.329493,-19.931131,-5.2275896,2.4753106,3.006844,1.0130614
1640,B,172869124395875,-10.85531,-10.715848,-3.7838862,2.3314998,-0.6992108,2.7078972
1640,B,172869174370995,-7.675811,-5.122993,-0.4798878,-0.71409124,-2.4782023,1.0119962
1640,B,172869224346115,-6.399701,1.8800468,1.1338041,-6.606069,-7.537143,-0.22477585
1640,B,172869274321235,-10.812215,6.869563,-2.0672436,1.4388082,-3.5381405,3.9148417
1640,B,172869324296355,-6.0621185,2.047641,0.16654666,-1.4885385,-4.3125877,2.6194801
1640,B,172869374271475,-18.071434,-19.931131,-11.488427,-1.5694985,-2.9309397,1.0524762
1640,B,172869424246595,-10.311827,-19.931131,-6.5994673,1.7061895,-3.3037822,2.0208015
1640,B,172869474221715,-0.4429273,-8.934562,-2.2228665,0.7559737,-0.4211768,-3.9180477
1640,B,172869524196835,3.4691982,-4.9745526,-0.09202713,-2.0723033,2.8545113,-2.1230772
1640,B,172869574171955,8.695741,-2.6928782,-1.2125136,-3.6318505,4.476909,-6.0080967
1640,B,172869624147075,10.000581,2.581548,-1.5261539,0.12533715,3.2465286,0.28015947
1640,B,172869674122195,7.5800424,-8.22109,0.34850597,-1.6248924,4.125372,-1.0546168
1640,B,172869724097315,-4.747702,-19.931131,-5.194071,-0.2656149,3.4627774,0.25991946
1640,B,172869774072435,-5.1020436,-19.931131,-3.7048774,1.9522656,3.0132358,0.39201224
1640,B,172869824050185,-10.457873,-12.382213,-1.6602292,1.039334,3.4872785,1.2367669
1640,B,172869874027935,-5.425261,-9.389461,0.23837271,1.1906016,-2.2395833,1.4338409
1640,B,172869924005685,-5.590461,-0.8110358,1.7179893,-3.279248,-2.7349312,-0.18642634
1640,B,172869973983435,-10.2495775,3.1370027,-2.8022635,1.993811,-3.1642327,3.1308072
1640,B,172870023961185,-6.849811,2.9813797,-0.7935282,-1.7442019,-3.2483885,2.6865919
1640,B,172870073938935,-19.725828,-19.267937,-11.217882,-2.3940132,-2.8723502,0.9342318
1640,B,172870123916685,-3.5936968,-19.931131,-10.236259,-0.2773328,-2.8297396,1.0578026
1640,B,172870173894435,-6.196194,-14.290391,-5.878813,1.7690401,-2.2843242,0.50919133
1640,B,172870223872185,1.8626889,-6.5738792,-1.1382933,0.8209548,1.3876423,-2.727082
1640,B,172870273849935,6.0836663,-4.6321816,1.7467197,-2.614523,4.786901,-4.8895693
1640,B,172870323827685,11.104307,-0.75596917,1.2487258,0.7495821,3.3988614,0.4324923
1640,B,172870373805435,8.813056,-4.6776714,0.8488941,-0.2826591,4.2137885,-0.55181205
1640,B,172870423783185,-0.4381389,-19.931131,-6.1158385,1.2161679,3.2252233,0.31211743
1640,B,172870473760935,-8.619126,-19.931131,-5.833323,3.2817156,3.062238,0.8490107
1640,B,172870523738685,-8.978256,-10.210671,-2.522142,3.0239217,1.8915123,0.5581935
1640,B,172870573716435,-6.694188,-7.141305,-0.4798878,0.3511732,-2.5783372,0.5986735
1640,B,172870623694185,-4.831499,1.2000936,0.80819273,-4.3285336,-2.126665,-2.122012
1640,B,172870673671935,-11.195287,6.479308,-5.464616,2.3751757,-3.4827468,2.9624953
1640,B,172870723649685,-6.8641763,6.419453,-1.3920786,-3.4784524,-3.0513146,2.5853918
1640,B,172870773627435,-18.380287,-14.809933,-11.280131,-2.4366238,-3.2963254,0.15658881
1640,B,172870823605185,-1.0654198,-19.931131,-10.332027,2.3314998,-3.8981998,1.8642077
1640,B,172870873584345,-3.9935284,-13.150751,-2.4215853,0.74105996,-0.33275986,-2.5992503
1640,B,172870923563505,2.3989902,-10.292074,-0.69536597,-0.26454964,3.2987266,-5.88133
1640,B,172870973542665,7.3645644,-3.5212722,-3.7264254,-0.39877295,3.626828,-4.053336
1640,B,172871023521825,10.218452,3.12982,-3.2811038,-6.95228,7.5725675,-3.3854153
1640,B,172871073500985,6.7851677,1.2982559,0.8536825,2.2846282,2.8140314,-0.24182008
1640,B,172871123480145,4.759673,-1.1486182,2.709189,-0.9132957,3.454255,-0.29934436
1640,B,172871173459305,8.197746,-19.931131,-4.5021467,1.2577132,3.0728905,0.16724145
1640,B,172871223438465,-0.14844051,-18.003798,-4.066402,0.85397804,3.163438,0.31637847
1640,B,172871273417625,-4.5441947,-13.624804,-2.9219735,1.8819582,1.431318,2.9337332
1640,B,172871323396785,-3.4835634,-4.1461587,-2.1821651,0.022006499,-1.3554137,2.3414462
1640,B,172871373375945,-6.775591,-0.6099229,-0.482282,-4.2081585,-4.036684,-0.5187888
1640,B,172871423355105,-8.643068,2.9430726,-2.677765,1.0499867,-2.4707456,2.7654214
1640,B,172871473334265,-8.240842,3.7187939,-1.7966987,-3.7575517,-3.7693028,3.1606345
1640,B,172871523313425,-18.650831,-19.931131,-10.660033,-0.42007825,-3.785282,1.2729859
1640,B,172871573292585,1.2138603,-19.931131,-4.7631145,1.2332121,-3.8406756,2.0591512
1640,B,172871623271745,0.842759,-13.39496,-0.482282,0.7676916,-1.6377088,-1.9068284
1640,B,172871673250905,4.189853,-7.0383544,1.1457752,0.5876619,1.8957733,-4.8586764
1640,B,172871723230065,5.363012,-0.13826515,0.55919576,-3.2930963,3.0537157,-2.2093635
1640,B,172871773209225,11.073183,1.9375077,-0.37214872,1.4750272,2.3751423,0.9001434
1640,B,172871823188385,7.3166804,-0.492607,2.0795138,-1.3372709,3.3892741,0.28229
1640,B,172871873167545,3.6176388,-19.931131,-0.35778353,1.0265509,3.1250885,0.3877512
1640,B,172871923147355,-6.6271505,-19.931131,-3.841347,2.5807717,2.96956,0.61784834
1640,B,172871973127165,-6.576872,-10.316016,-0.0010474633,3.145362,2.4209487,2.2903135
1640,B,172872023106975,-6.5720835,-5.1636944,0.6477812,0.7602348,-2.3130865,1.7619423
1640,B,172872073086785,-3.9911342,0.40521863,0.70284784,-4.181527,-3.1844728,-3.5313566
1640,B,172872123066595,-8.559271,3.651756,-5.4239144,1.8137813,-2.363154,3.1638303
1640,B,172872173046405,-7.836222,3.9773676,-2.2946928,-3.0267804,-2.1394484,2.2306588
1640,B,172872223026215,-19.725828,-19.931131,-7.6002436,-3.0502162,-2.678472,0.027691815
1640,B,172872273006025,-1.8435353,-19.931131,-5.4598274,0.0848571,-3.6670375,0.67856836
1640,B,172872322985835,-5.422867,-10.969634,-1.9762639,1.5229641,-1.4427654,1.0290403
1640,B,172872372965645,0.4237737,-7.047931,0.32695818,-0.49677727,1.1341093,-3.2618446
1640,B,172872422945455,3.8426938,-2.5300727,-0.13512276,-1.8379452,3.1368065,-1.6255985
1640,B,172872472925265,11.59033,0.034117375,-1.5381249,-2.8115969,3.860121,-0.9470251
1640,B,172872522905075,6.7085533,-0.24361002,1.0547955,0.8507822,4.230833,-1.0386379
1640,B,172872572884885,2.5306711,-7.751827,-0.41763857,-1.7069176,3.2614424,-0.7616691
1640,B,172872622864695,-7.079654,-19.931131,-6.9178963,4.280934,3.3115098,1.0503457
1640,B,172872672844505,-3.9911342,-11.841123,-2.3976433,3.7056909,4.055064,2.485257
1640,B,172872722824315,-8.664616,-14.912884,-1.5405191,2.457201,-3.9802253,5.444561
1640,B,172872772804125,-3.3183637,-3.5284548,-3.0512605,-2.8009443,0.11891227,0.7435495
1640,B,172872822783935,-7.536947,2.533664,-7.5643306,-6.9842377,-7.3208947,1.1046741
1640,B,172872872763745,-6.6175733,10.310031,-6.36723,0.40656695,-1.6568835,2.796314
1640,B,172872922743555,-14.475344,2.4355016,-0.10639234,-3.1002836,-3.8598504,1.2080048
1640,B,172872972724405,-7.762002,-19.931131,-4.4159555,-2.3109226,-4.7344327,0.3451406
1640,B,172873022705255,-3.9671922,-17.96549,-3.0153475,0.61109775,-3.6478627,2.3062925
1640,B,172873072686105,-1.5921441,-4.675277,-1.0257658,0.18925302,-0.7812362,-2.5449219
1640,B,172873122666955,2.6001031,-3.8349125,0.2264017,-1.0144957,2.562629,-3.4557228
1640,B,172873172647805,17.884687,-4.409521,2.0675428,-1.1753507,4.045477,-4.571055
1640,B,172873222628655,8.595184,-3.9546227,0.91114336,4.455637,3.2870088,-2.308433
1640,B,172873272609505,1.8866309,-10.574591,-0.80789346,-2.779639,4.349077,-1.768344
1640,B,172873322590355,-4.307169,-19.931131,-1.9571103,0.6537083,3.2731602,-0.55820364
1640,B,172873372571205,-1.8435353,-17.606361,0.33174658,3.2476273,2.2952476,0.13102247
1640,B,172873422552055,-7.132327,-11.247361,0.2311901,2.3975463,1.0914987,1.1771121
1640,B,172873472532905,-5.81791,-5.300164,1.5049055,-0.789725,-1.715473,1.7086791
1640,B,172873522513755,-5.717354,-1.751957,0.26231474,-4.9602356,-1.8422395,3.2032452
1640,B,172873572494605,-9.44752,1.4107834,-2.9722517,-1.6643071,-1.944505,2.6770043
1640,B,172873622475455,-9.150639,-3.8899791,-2.7112837,-2.297074,-3.4571805,1.8887088
1640,B,172873672456305,-5.470751,-19.931131,-8.074296,-2.4952133,-4.2156487,0.6838947
1640,B,172873722437155,-6.7492547,-19.931131,-3.1566052,0.3810006,-3.5626416,2.0335848
1640,B,172873772418005,0.04070143,-11.110891,-1.360954,1.4728967,-1.6281214,-0.3643255
1640,B,172873822398855,3.8355112,-5.915474,0.99015206,-0.5074299,2.1727421,-1.5275942
1640,B,172873872379705,6.861782,-3.0615854,-0.3242647,-2.356729,4.405536,-4.562533
1640,B,172873922360555,11.018116,-0.7392098,-1.064073,-1.2882688,4.226572,-0.30573595
1640,B,172873972343435,7.0341644,-3.8492777,1.9526211,1.6060547,3.4222972,-0.33236757
1640,B,172874022326315,0.21547815,-17.335815,-0.96591073,-1.0219526,3.0856738,-0.78510493
1640,B,172874072309195,-7.101202,-19.931131,-3.769521,2.3922198,2.1045651,0.50919133
1640,B,172874122292075,-5.3342814,-12.133216,-2.297087,2.8332393,2.469951,1.8865782
1640,B,172874172274955,-8.707711,-8.834005,-0.542137,1.8254992,-1.5429002,3.1510472
1640,B,172874222257835,-6.9144545,-1.323395,0.5161001,-2.3748384,-1.2968241,-0.95448196
1640,B,172874272240715,-5.1786585,2.4474726,-0.43679217,-0.773746,-3.000182,2.9305375
1640,B,172874322223595,-10.390836,7.820061,-3.3577182,-2.731702,-2.1170778,2.292444
1640,B,172874372206475,-15.648502,-9.264962,-4.7056537,-3.6968317,-3.0577064,1.0151919
1640,B,172874422189355,-1.5682021,-19.931131,-8.474127,0.25103834,-3.5945995,1.4306451
1640,B,172874472172235,-6.5864487,-17.78832,-2.1654058,1.736017,-3.531749,3.6804836
1640,B,172874522155115,-0.6991069,-9.683948,-0.096815534,0.07207393,0.5492791,-2.5332038
1640,B,172874572137995,4.9296613,-4.246715,2.2925978,-0.1218042,2.579673,-2.1230772
1640,B,172874622120875,10.589554,-1.0121487,1.7012299,-3.3708608,5.0596085,-6.44379
1640,B,172874672103755,6.8905125,-0.46148238,1.0978911,2.7927592,3.2625077,-1.0801831
1640,B,172874722086635,2.255338,-8.065467,1.3516765,-0.42540455,3.0089746,-0.46552563
1640,B,172874772069515,-4.9416323,-19.931131,-5.562778,1.9160466,2.623349,-0.07563883
1640,B,172874822052395,-6.7324953,-19.931131,-4.222025,2.6947548,2.1556978,0.7062653
1640,B,172874872035275,-9.19134,-12.463615,-1.858948,1.4473304,0.9327743,2.4905832
1640,B,172874922018155,-6.6989765,-6.3751607,-1.3944728,0.3873922,-1.7889763,2.2168102
1640,B,172874972001035,-6.2464724,0.31902736,-0.27877486,-3.8480992,-0.711994,-3.235213
1640,B,172875021984885,-6.0262055,4.1760864,-2.905214,1.3961976,-1.8869807,1.5925653
1640,B,172875071968735,-7.702147,6.6349316,-1.6027684,-3.3335764,-1.1242514,2.0879133
