Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,B,2478944988520,-10.762848,-16.707535,-1.5024109,-3.410263,0.61013794,-0.78985596
1623,B,2478995342524,5.28566,-18.81015,-0.32546997,-3.506073,1.6004486,-1.4100189
1623,B,2479045696528,2.6231995,-18.02063,-6.3655243,-2.90242,-0.81796265,-1.2927399
1623,B,2479096050532,4.065628,-4.731262,-3.736145,-1.1006317,-2.5165253,-1.094574
1623,B,2479146404536,5.4267273,-3.7135315,-5.1499023,0.49398804,-0.97462463,0.6992645
1623,B,2479196758540,-2.0467224,-3.0168304,-4.208191,2.0775757,1.270935,0.95274353
1623,B,2479247112544,-2.2572327,-13.594116,2.1134338,0.48558044,2.9753876,-0.14689636
1623,B,2479297466548,-1.7253876,-19.386353,4.4201813,-0.48072815,4.9818726,-1.8596039
1623,B,2479347820551,7.9221954,-17.833572,-2.5070953,1.545044,1.1025848,0.52516174
1623,B,2479398169051,0.30755615,-7.10054,0.98657227,2.87706,0.3474121,2.0879517
1623,B,2479448523055,-6.039963,5.8825836,5.5199738,3.2006073,-0.54522705,1.8892975
1623,B,2479498877059,-1.7294006,1.6528473,1.9069061,1.5447235,0.17645264,1.5679016
1623,B,2479549231063,2.922882,-13.89418,-9.98642,0.72291565,-0.15423584,0.27061462
1623,B,2479599585067,-10.512527,-13.811081,18.134018,-1.0352936,-0.894928,-1.0751648
1623,B,2479649939071,-2.9539642,-0.46244812,11.257111,-2.9019623,-0.5329132,-1.0084534
1623,B,2479700293075,7.9734497,-19.272842,0.14447021,-3.6378021,0.16073608,-1.7002411
1623,B,2479750647079,-0.6480408,-16.264084,-4.4186096,-3.0259705,-1.0135803,-1.6307526
1623,B,2479801001083,1.9757538,-6.869156,-6.525894,-1.2272644,-2.123993,-1.1753082
1623,B,2479851355086,5.477661,-1.7679443,-7.1073303,0.19137573,-1.457489,0.28701782
1623,B,2479901709090,2.709015,-1.4580688,-3.2252808,1.8993073,0.77993774,1.4479218
1623,B,2479952063094,-2.5379639,-7.0394135,-1.2342682,0.7251282,1.1909027,0.6343994
1623,B,2480002417098,1.2519226,-19.386353,-0.49160767,-1.6461334,-0.8171692,-0.47875977
1623,B,2480052771102,4.809128,-19.056458,-2.5847168,0.17428589,-1.0823212,0.835495
1623,B,2480103125106,3.9683075,-11.559952,-1.5059509,2.952896,1.02211,1.5489197
1623,B,2480153479110,-6.920944,3.9904785,5.4011993,3.3946075,-0.6188965,1.6855316
1623,B,2480203833114,-3.2906952,4.1209106,2.0753632,2.1065521,-0.7184448,1.6707153
1623,B,2480254187118,5.338974,-6.551346,-4.96434,0.7437744,-0.2787323,0.9165497
1623,B,2480304541122,11.796677,-13.370956,-10.776932,-0.6719055,-0.5992279,-0.64590454
1623,B,2480354895126,0.21755981,-17.045258,-12.12265,-2.4280243,-0.8560791,-1.1946411
1623,B,2480405249129,-3.608078,-18.023605,-0.44924927,-3.0157928,1.6295929,-1.4779205
1623,B,2480455603133,3.5996857,-17.46344,-2.8720245,-2.8227997,1.4306488,-1.9714966
1623,B,2480505957137,1.2828674,-10.3624115,-4.247299,-2.0663147,-2.3036041,-1.724884
1623,B,2480556311141,6.962509,-3.0230713,-1.4248047,-0.21929932,-1.8497772,-0.301239
1623,B,2480606665145,3.6392975,-0.8147583,-2.9423676,1.5359802,0.16464233,1.0605011
1623,B,2480657019149,0.06932068,-7.135956,-2.7490082,0.87464905,0.8144684,1.0431213
1623,B,2480707373153,-3.410614,-16.79486,-1.7542114,0.84828186,3.0549164,-0.4680786
1623,B,2480757727157,1.2940674,-19.386353,-1.7204742,1.5763702,2.6508179,-0.8838806
1623,B,2480808081161,5.284668,-13.490829,-0.28753662,2.0224,1.2148743,1.4897766
1623,B,2480858435165,-2.6885834,-0.0058135986,3.3664703,3.1159973,0.21157837,2.2217865
1623,B,2480908789169,-4.9162292,4.8237457,4.323761,2.3528595,0.01864624,1.759964
1623,B,2480959143172,2.8727875,-8.338013,-9.42218,1.0898895,-0.026260376,1.1493683
1623,B,2481009497176,-6.598755,-14.014481,-2.3227997,-0.07833862,-0.5435028,-0.4406433
1623,B,2481059851180,-11.583115,-4.429779,2.576889,-1.7738953,-0.90830994,-0.98542786
1623,B,2481110205184,2.1088562,-11.211426,-0.5355377,-3.041397,-0.35064697,-1.7356415
1623,B,2481160559188,2.5682678,-18.658508,-1.8492432,-3.3458405,-0.43354797,-1.8937073
1623,B,2481210913192,2.6664276,-12.231461,-5.9834595,-2.286911,-1.3663177,-1.63974
1623,B,2481261267196,4.141983,-5.195938,-7.8215485,-0.9781647,-2.4787292,-0.70072937
1623,B,2481311621200,3.5773315,-1.242157,-5.334503,0.92788696,-0.68382263,0.82710266
1623,B,2481361975204,0.2798462,-1.1346741,-2.2134857,2.2462158,1.5229187,1.2019348
1623,B,2481412329208,-0.25038147,-13.468872,-1.5182648,-0.8282471,1.0688171,-0.60943604
1623,B,2481462683211,2.0413513,-19.386353,-3.1678467,-0.07788086,0.04244995,0.43756104
1623,B,2481513037215,6.338852,-18.500854,-4.444916,1.7137299,1.9040222,0.46743774
1623,B,2481563391219,-2.037384,-5.6077423,1.3927002,3.4252014,1.0935516,1.738617
1623,B,2481613745223,-5.2276917,5.5733795,5.662323,3.2575836,-1.1039886,1.6341705
1623,B,2481664099227,-1.2149353,-0.8534851,-0.8934784,1.5362701,-0.50257874,1.7805176
1623,B,2481714453231,9.027023,-9.939041,-7.4707184,0.37579346,-0.43295288,0.38327026
1623,B,2481764807235,-11.820145,-17.546326,-17.03952,-1.2794952,-0.8077698,-0.95054626
1623,B,2481815161239,-13.529495,-13.922928,-5.286728,-3.0017395,-0.3551178,-1.0111694
1623,B,2481865515243,5.7629395,-17.781143,0.48858643,-3.3017883,2.2593231,-2.1244202
1623,B,2481915869247,0.2806549,-16.397507,-4.7243958,-2.9853058,-0.9988861,-2.0131683
1623,B,2481966223251,4.8946075,-7.4817657,-1.5271606,-1.5011139,-2.958191,-1.3457947
1623,B,2482016577254,8.83078,-1.9235382,-1.5905457,0.2645874,-1.0520782,0.33621216
1623,B,2482066931258,-0.16564941,-0.38520813,-3.1900635,2.1709442,1.091919,1.3900452
1623,B,2482117285262,0.25447083,-9.322937,0.28692627,0.5055542,1.0966187,0.66952515
1623,B,2482167639266,-9.170944,-18.131088,-0.75097656,-0.089538574,4.7367096,-1.6589813
1623,B,2482217993270,6.828247,-19.386353,-2.3687134,0.77593994,1.2118378,-0.9946594
1623,B,2482268347274,2.6667328,-10.88707,0.88908386,2.333603,1.6420746,2.6841125
1623,B,2482318701278,-6.918701,3.840088,3.8928375,3.7206573,-1.0602722,2.0186005
1623,B,2482369055282,-2.9456482,5.7316437,6.293396,2.1105957,0.3708954,1.8890076
1623,B,2482419409286,7.1180725,-12.762039,-17.38237,1.1682587,0.24356079,1.1236725
1623,B,2482469763290,-10.883545,-11.094025,16.207321,-0.21659851,-0.5676422,-1.0619507
1623,B,2482520117294,-5.3606415,4.5214844,13.047897,-2.3574524,-1.4347229,-0.81266785
1623,B,2482570471297,9.957779,-18.05281,1.0775757,-3.3980408,0.8784332,-1.9887848
1623,B,2482620825301,-2.2125244,-17.030792,-2.8482208,-3.5009155,0.21359253,-2.082077
1623,B,2482671179305,2.687912,-9.601654,-9.264969,-1.8773956,-1.3643188,-1.8027649
1623,B,2482721533309,2.8804169,-2.4127655,-8.603928,-0.79885864,-2.7479858,-0.31370544
1623,B,2482771887313,6.6589203,-1.3424988,-5.4753113,1.4408875,0.3145752,1.2362823
1623,B,2482822241317,-3.5178375,-0.39352417,-1.5375214,2.3346558,1.4649963,0.944397
1623,B,2482872595321,-0.8684845,-19.386353,-0.890213,-1.8179321,-0.25480652,-0.9720764
1623,B,2482922949325,0.4332428,-19.357895,-7.129669,1.431488,0.42070007,-0.8166809
1623,B,2482973303329,8.121994,-17.788254,-5.6162415,3.1322784,3.1756134,2.225525
1623,B,2483023657333,-5.7289886,-1.7492218,3.70372,3.5852966,-0.61831665,1.7314911
1623,B,2483074011336,-4.2887115,7.9697266,6.7027893,2.8971863,-1.6895905,1.6202087
1623,B,2483124365340,0.48358154,-4.0593567,-3.9133148,1.0056458,-0.3189087,1.6311035
1623,B,2483174719344,11.300781,-17.130081,-15.360626,0.031799316,-0.31323242,-0.21896362
1623,B,2483225073348,-18.222305,-7.060196,-18.348312,-1.9253998,-0.76660156,-1.2366638
1623,B,2483275427352,-3.7869415,-18.851822,-5.5614166,-3.4214325,0.52659607,-1.1200409
1623,B,2483325781356,6.991913,-15.279343,0.83244324,-3.4273834,2.2066956,-1.8421326
1623,B,2483376135360,-2.164444,-15.991501,-6.571289,-2.7024384,-1.7075348,-1.6048126
1623,B,2483426489364,3.318344,-4.160553,-1.6934204,-0.6974182,-2.6044922,-1.028183
1623,B,2483476843368,8.2274475,-0.9734802,-2.5120544,1.1474609,-0.16960144,0.6439514
1623,B,2483527197372,-1.36203,-3.0606537,-1.4784698,1.8581848,1.0819397,1.2548523
1623,B,2483577551376,-2.3372955,-13.12114,0.61842346,-0.010391235,2.261551,0.095825195
1623,B,2483627905379,-4.109497,-19.386353,-0.6813812,-0.5707855,4.428253,-1.615982
1623,B,2483678259383,7.209244,-17.11673,-2.138443,1.1438141,0.6047363,0.3570404
1623,B,2483728613387,0.11924744,-4.991104,1.3330231,2.5347137,0.52201843,2.2585144
1623,B,2483778967391,-5.6117706,6.934967,4.8766327,3.1225739,0.20263672,1.8942719
1623,B,2483829321395,-0.5436096,-2.086731,-2.59169,1.5894012,0.024520874,1.4332886
1623,B,2483879675399,2.3961334,-13.901657,-8.302414,0.8501129,-0.06640625,0.5869293
1623,B,2483930029403,-7.8594513,-6.3809967,17.792633,-0.5550537,-0.7350006,-0.8324585
1623,B,2483980383407,-1.022644,-5.241379,10.669174,-2.3101196,-0.43138123,-1.146347
1623,B,2484030737411,4.30336,-19.386353,0.43096924,-3.1466675,0.9282532,-1.7355499
1623,B,2484081091415,1.7252502,-15.965927,-5.483383,-2.752411,0.6869354,-1.8843079
1623,B,2484131445419,2.0688782,-6.917404,-7.2904053,-1.7416382,-1.755661,-1.4556122
1623,B,2484181799422,5.7048798,-2.4384766,-5.815399,-0.34254456,-2.1847534,-0.20071411
1623,B,2484232153426,3.2944946,0.15763855,-5.4571686,1.5033417,0.07884216,1.0607452
1623,B,2484282507430,-1.1860809,-6.478775,-2.8966675,0.7803192,0.94569397,0.7210541
1623,B,2484332861434,-0.9572449,-19.386353,-5.729309,0.32148743,1.9002533,-0.2783661
1623,B,2484383215438,2.2111359,-19.386353,-9.628159,1.944458,3.002304,-0.45639038
1623,B,2484433569442,4.07016,-13.688324,-1.4768066,2.0166626,1.6486053,0.8677826
1623,B,2484483923446,-3.8386383,-0.50297546,2.7388458,2.907257,0.0977478,2.066391
1623,B,2484534277450,-3.7797241,4.6605377,2.4727478,2.5106049,-0.41781616,1.835083
1623,B,2484584631454,4.349411,-6.100708,-5.825577,1.3300629,-0.09881592,1.3331451
1623,B,2484634985458,-1.6471863,-17.626389,-8.5849,0.5175934,-0.37506104,-0.10310364
1623,B,2484685339461,-12.295273,-10.9478,4.0077515,-1.1260071,-0.8550415,-0.9503937
1623,B,2484735693465,2.3034973,-10.465179,6.2107544,-2.6722107,-0.42529297,-1.5040131
1623,B,2484786047469,3.8183746,-19.015594,-0.8373413,-3.3331451,0.10874939,-1.8008423
1623,B,2484836401473,0.84840393,-14.037216,-6.004074,-2.5636444,-0.987381,-1.605072
1623,B,2484886755477,4.051132,-5.2275696,-7.8254395,-1.2326355,-2.515625,-0.9958496
1623,B,2484937109481,5.159775,-1.1487732,-6.772064,0.5191345,-1.0772247,0.378479
1623,B,2484987463485,1.6931305,-2.098297,-3.953186,1.8112946,0.9422302,1.017273
1623,B,2485037817489,-2.2054596,-11.853943,-0.41493225,-0.4178009,0.755661,-0.07472229
1623,B,2485088171493,-0.086135864,-19.386353,-1.47435,-0.28930664,0.34892273,0.26246643
1623,B,2485138525497,5.6153717,-18.595139,-2.968689,1.5436401,2.0220795,0.44345093
1623,B,2485188879501,-0.56230164,-8.03363,0.99938965,3.0873413,1.422348,1.4299927
1623,B,2485239233504,-5.810364,3.4473114,5.0878296,3.1116486,-0.6520996,1.8479004
1623,B,2485289587508,-2.7717438,1.8936615,0.4590454,1.6174011,-0.5104065,1.6825256
1623,B,2485339941512,11.137817,-7.4657135,-7.041214,0.4990692,-0.21318054,0.5311737
1623,B,2485390295516,-5.109009,-16.46077,-15.891159,-0.9858246,-0.77497864,-0.9863434
1623,B,2485440649520,-13.738724,-10.717957,-3.2281342,-2.7220764,-0.23622131,-1.1496582
1623,B,2485491003524,3.588913,-14.514709,3.2984772,-3.5187683,1.3266449,-1.527359
1623,B,2485541357528,2.4187927,-17.89531,-2.0538177,-3.2009583,-0.40185547,-1.7082062
1623,B,2485591711532,3.0743408,-8.76828,-2.4215546,-1.6044006,-2.6123657,-1.484848
1623,B,2485642065536,7.683441,-3.087204,-2.4129639,0.114486694,-1.488678,0.17449951
1623,B,2485692419540,2.4742126,-0.8757019,-2.2774963,1.857666,0.47328186,1.3518677
1623,B,2485742773544,-1.8420868,-7.152313,-1.0245514,1.1163025,1.3625793,1.1555328
1623,B,2485793127547,-0.8917389,-16.750488,4.349304,-0.9328003,4.7629547,-1.6426239
1623,B,2485843481551,3.7545776,-19.386353,0.08198547,-0.017990112,0.52745056,-1.0941467
1623,B,2485893835555,4.85083,-12.625687,-1.2913818,1.7017517,0.9111328,2.216568
1623,B,2485944189559,-4.499161,2.8700562,4.222748,3.4065704,-0.20321655,1.9738312
1623,B,2485994543563,-4.6015472,4.426285,5.422714,2.5328827,0.12185669,1.7421265
1623,B,2486044897567,1.7681732,-8.572159,-11.81543,1.3216858,-0.063964844,1.3031616
1623,B,2486095251571,2.458603,-2.483612,11.764847,0.21069336,-0.72709656,-0.60697937
1623,B,2486145605575,2.7946167,-2.2376099,14.432343,-1.7872925,-0.95513916,-1.1441498
1623,B,2486195959579,-1.4974823,-16.321915,4.3949585,-3.1980438,0.054733276,-1.7580109
1623,B,2486246313583,-0.19026184,-17.142517,-2.132553,-3.564682,1.1392517,-1.8086548
1623,B,2486296667586,1.6765442,-12.206879,-9.347855,-2.0993805,-0.8900604,-1.8159637
1623,B,2486347021590,3.147583,-4.6267395,-6.9921875,-1.1256104,-2.9918976,-0.6035919
1623,B,2486397375594,7.7617035,-0.58247375,-4.2907715,1.5301361,-0.28971863,1.0576935
1623,B,2486447729598,-1.0305786,-0.1541748,-2.6192322,2.2908936,1.6863098,1.2574463
1623,B,2486498083602,0.36793518,-17.239212,-0.07785034,-1.8632965,-0.6144409,-0.79615784
1623,B,2486548437606,-2.089508,-19.386353,-7.000366,1.3300171,1.2152557,0.12521362
1623,B,2486598791610,8.859894,-19.386353,-5.1986847,1.3305054,1.7797852,0.17272949
1623,B,2486649145614,-3.8086243,-3.2136536,2.3306732,3.1761475,0.81695557,2.2833557
1623,B,2486699499618,-4.809555,9.537796,7.9877625,2.9780731,-1.6534424,1.6619263
1623,B,2486749853622,-1.6586304,-2.2396545,-4.0596924,1.3610535,-0.22737122,1.8564606
1623,B,2486800207626,13.147568,-13.056564,-8.839981,0.19042969,-0.25221252,0.036697388
1623,B,2486850561629,-18.924881,-19.240768,-19.488556,-1.6664734,-0.7403412,-1.4873505
1623,B,2486900915633,-12.06105,-4.501343,11.718674,-3.287033,0.098602295,-0.9697113
1623,B,2486951269637,14.337845,-19.376938,4.0623016,-3.5703125,1.7446594,-1.700531
1623,B,2487001623641,-1.4308014,-16.745605,-4.0367737,-3.0690155,-1.7039032,-1.623703
1623,B,2487051977645,7.6029205,-5.7282715,-2.0497284,-0.7452545,-2.6969757,-1.326004
1623,B,2487102331649,6.5021667,-2.5950012,-3.3911133,0.81770325,-1.1145477,0.5758667
1623,B,2487152685653,-1.3590088,-1.029602,-3.625885,2.1909332,0.74487305,1.3003998
1623,B,2487203039657,-1.7288971,-9.636963,-0.34501648,0.7434845,1.834198,0.45439148
1623,B,2487253393661,-1.1073608,-19.386353,3.922287,-1.2405243,4.2122803,-2.1537476
1623,B,2487303747665,4.8370056,-18.57248,-1.7952118,-2.391098,-0.9396057,0.10786438
1623,B,2487354101669,2.9158783,-9.118088,-0.455719,2.6382446,1.6641693,2.0523987
1623,B,2487404455672,-6.4457397,5.1283264,4.7703094,3.775879,-0.54008484,1.4109039
1623,B,2487454809676,-3.8983765,4.11763,5.3473663,2.2872925,-0.52319336,1.6607208
1623,B,2487505163680,2.4985962,-8.799103,-9.126526,0.993927,-0.26670837,0.65696716
1623,B,2487555517684,4.659668,2.924286,19.246399,-0.53582764,-0.9952698,-0.9069824
1623,B,2487605871688,4.2910156,-14.505112,16.164703,-2.4365082,-0.7811279,-1.2228851
1623,B,2487656225692,-2.7750397,-18.716522,-0.8758087,-3.3291473,0.37446594,-1.5677338
1623,B,2487706579696,2.8356934,-14.872757,-5.424942,-2.7740936,1.1879883,-1.5948181
1623,B,2487756933700,-1.8097382,-10.526962,-9.04686,-1.6503754,-1.7666626,-1.4817963
1623,B,2487807287704,5.8567047,-3.0854797,-4.501526,-0.3767395,-2.4353485,-0.3346405
1623,B,2487857641708,5.0143127,-0.58026123,-1.6461945,1.6026001,0.1506958,1.1361847
1623,B,2487907995711,-2.8043518,-5.248001,-2.0901184,1.3083496,1.4134979,0.8792877
1623,B,2487958349715,0.78518677,-19.386353,-4.7847595,-0.24594116,2.2454681,-0.2247467
1623,B,2488008703719,2.9050293,-19.386353,-11.999496,1.5966034,3.16716,-0.19952393
1623,B,2488059057723,5.175995,-14.789551,-2.900116,1.6217194,1.6001587,1.1657257
1623,B,2488109411727,-3.6798859,-0.042160034,3.471634,2.9615173,0.10832214,2.4304504
1623,B,2488159765731,-3.4530334,4.744507,4.370529,2.4112701,-1.0935974,1.6849518
1623,B,2488210119735,2.0654602,-5.849518,-5.396286,1.2404785,0.17156982,1.3130951
1623,B,2488260473739,1.5681,-19.21492,-13.639206,0.342865,-0.72706604,-0.35813904
1623,B,2488310827743,-14.312912,-14.097916,3.7847595,-1.5927734,-1.3812714,-1.3227081
1623,B,2488361181747,-0.7847595,-9.027466,8.781464,-3.1717682,0.29330444,-1.4440155
1623,B,2488411535751,10.286697,-18.863617,-0.74131775,-3.764206,0.44807434,-1.7684631
1623,B,2488461889754,-0.4597473,-13.605957,-4.2392883,-2.9861603,-2.3006287,-1.4381866
1623,B,2488512243758,5.698395,-4.7890472,-5.854477,-1.1836548,-2.5710754,-0.46339417
1623,B,2488562597762,4.9183044,-2.6340332,-7.169113,0.79992676,-0.873291,0.78053284
1623,B,2488612951766,-0.6009064,-4.3506775,-2.692337,2.0634308,1.770752,0.8795624
1623,B,2488663305770,-3.1066742,-11.703384,-0.26397705,0.14562988,1.950119,-0.35891724
1623,B,2488713659774,-1.0000153,-19.386353,0.48353577,-1.8683014,-0.51934814,-0.93000793
1623,B,2488764013778,5.269623,-16.617126,-1.6367188,-0.1234436,-0.2539673,1.2078857
1623,B,2488814367782,0.6595154,-6.5379333,1.3175507,2.8341522,1.0480194,2.207779
1623,B,2488864721786,-6.0726013,3.4930725,6.667755,3.135437,0.08073425,1.5372162
1623,B,2488915075790,0.40667725,0.5613861,-2.093872,1.91156,-0.5597534,1.4094391
1623,B,2488965429794,8.192413,-6.0043335,-2.839859,0.81362915,-0.5873871,0.56492615
1623,B,2489015783797,4.7812805,-3.5642242,12.711426,-0.73680115,-0.41603088,-0.54808044
1623,B,2489066137801,-0.254776,-10.265076,5.2526093,-2.5141602,-0.08792114,-1.1520386
1623,B,2489116491805,-0.13490295,-17.062332,-3.6087189,-3.197281,1.0946808,-1.7641449
1623,B,2489166845809,1.8933563,-14.250351,-4.988571,-2.7579193,-0.055374146,-1.9675598
1623,B,2489217199813,1.7753296,-7.6971893,-5.2095947,-1.6692352,-2.4145813,-1.7264862
1623,B,2489267553817,3.6007843,-2.0517273,-3.854599,-0.03578186,-1.8096161,-0.22117615
1623,B,2489317907821,2.5007324,0.5930023,-3.1665497,1.7232208,0.2520752,1.2159271
1623,B,2489368261825,-0.18615723,-5.9395447,0.25743103,1.1300964,0.8601837,1.0258942
1623,B,2489418604198,0.7473755,-16.273163,2.3703003,-0.28482056,4.444275,-1.1147003
1623,B,2489468958202,4.7323456,-19.386353,-0.49453735,-0.45455933,2.1560974,-0.81526184
1623,B,2489519312205,3.591095,-13.503967,-0.52305603,1.1821594,1.3744354,1.8163452
1623,B,2489569666209,-3.9415588,1.3931885,3.323532,3.183792,0.50798035,2.355896
1623,B,2489620020213,-4.7146454,5.4428406,4.371063,2.524002,-0.29377747,1.8903046
1623,B,2489670374217,2.6505127,-8.711136,-11.786667,1.5346527,-0.3292694,1.4854126
1623,B,2489720728221,-8.287506,-17.615433,6.602066,0.34321594,-0.56707764,-0.0594635
1623,B,2489771082225,-9.162964,0.30900574,19.246399,-1.273346,-0.9158478,-0.919693
1623,B,2489821436229,7.6709747,-10.895523,5.550827,-2.7192535,-0.09654236,-1.5871582
1623,B,2489871790233,2.8724365,-17.035858,-0.3190155,-2.8298492,2.1142883,-2.062561
1623,B,2489922144237,1.02388,-11.538849,-7.1604156,-2.4401398,-0.4686737,-2.0538788
1623,B,2489972498241,3.706665,-4.3707275,-4.9129333,-1.6528625,-3.0933838,-1.531723
1623,B,2490022852245,6.4261627,-1.3097382,-3.9145508,0.4597168,-1.7812653,0.2300415
1623,B,2490073206248,1.4071808,0.68530273,-3.1671753,2.0334015,1.0396576,1.1888123
1623,B,2490123560252,0.058883667,-14.675919,-1.7578278,0.16011047,0.8002472,0.6322479
1623,B,2490173914256,-3.1637726,-19.382874,-14.072418,1.133667,4.0718384,-0.6216736
1623,B,2490224268260,6.793228,-19.386353,-6.1483765,1.2263031,2.0579681,-0.3784485
1623,B,2490274622264,0.7449188,-8.225906,0.64649963,2.0984802,1.6287384,2.6256866
1623,B,2490324976268,-5.632248,4.8499146,4.022629,3.3290405,-0.61138916,1.838211
1623,B,2490375330272,-3.3263397,3.0473328,2.6041565,1.7869873,-0.02217102,1.6583405
1623,B,2490425684276,9.491882,-11.665558,-16.357086,1.1007996,-0.07862854,1.0214996
1623,B,2490476038280,-15.144012,-17.736237,7.521286,-0.14735413,-1.0832062,-1.1772766
1623,B,2490526392284,-9.071106,-4.3486786,8.821625,-2.3766937,-1.259903,-1.0516663
1623,B,2490576746288,6.521942,-17.405014,2.4573364,-3.364624,0.53141785,-1.8793945
1623,B,2490627100291,2.1811981,-18.626251,-3.787323,-4.000656,-1.321167,-1.5650024
1623,B,2490677454295,1.3652649,-9.474625,-7.3118134,-1.6170654,-1.8654327,-1.8149567
1623,B,2490727808299,4.846863,-3.8164825,-7.834656,-0.60775757,-2.6800232,-0.23396301
1623,B,2490778162303,5.285736,-0.21084595,-5.422882,1.4585724,0.46620178,1.1301422
1623,B,2490828516307,-1.5832825,-2.7033386,-1.884903,2.606247,1.9767761,0.8799286
1623,B,2490878870311,-1.1883087,-18.656647,-0.6536102,-1.7630615,0.62612915,-1.1409454
1623,B,2490929224315,1.329483,-19.386353,-2.108841,-1.0244904,-2.5764313,0.95610046
1623,B,2490979578319,8.726547,-16.4292,-4.8464203,2.6992188,1.6406708,1.150238
1623,B,2491029932323,-4.640686,-0.06692505,3.4454346,0.6656647,0.15940857,-0.026062012
1623,B,2491080286327,-6.2207184,7.4884186,7.195877,2.0155945,0.62960815,0.03605652
1623,B,2491130640330,0.042251587,-4.131134,-3.6626434,1.9583893,1.4689789,0.19770813
1623,B,2491180994334,12.775589,-11.890579,-7.766098,2.0481262,2.2436523,0.53775024
1623,B,2491231348338,10.982971,-15.447418,-18.84076,2.0039673,1.6693115,0.37528992
1623,B,2491281702342,-8.839493,-15.176788,-1.2150726,1.8183594,1.4198914,0.37321472
1623,C,1972144433804,-0.13937378,-3.401947,-1.6306305,1.6067352,0.66459656,0.82502747
1623,C,1972194787808,-2.214157,-3.015091,-3.596161,1.3580475,-0.11897278,0.5585022
1623,C,1972245141812,-0.966629,-4.374344,-10.130722,1.2730103,-0.06236267,0.38038635
1623,C,1972295495815,-3.974411,-11.1670685,-7.3337097,0.9946747,-0.021102905,0.4116974
1623,C,1972345849819,-2.5619202,-5.8076477,-6.334839,0.39408875,0.45755005,0.39996338
1623,C,1972396203823,-0.06036377,-9.716782,-4.8716125,-0.69169617,0.21002197,0.050964355
1623,C,1972446557827,0.6555786,-7.7014008,-4.1180725,-2.3975983,0.40509033,-0.5745239
1623,C,1972496911831,2.4807892,-6.964081,-3.7266388,-3.1298523,0.10873413,-1.3606262
1623,C,1972547265835,-0.9356079,-8.138947,-3.7001343,-2.8936615,-1.979126,-1.4064026
1623,C,1972597619839,-0.047698975,-8.329224,-3.3354492,-3.1824493,-2.6025085,-1.0846558
1623,C,1972647973843,2.2102509,-8.884308,-2.8579102,-2.6292877,-1.3510742,-0.4267273
1623,C,1972698327847,1.4783325,-10.880478,-3.0723267,-1.6179352,-0.9247589,-0.18363953
1623,C,1972748681851,-0.08491516,-13.653183,-3.612915,-0.21325684,-0.3167572,-0.111846924
1623,C,1972799035855,0.057281494,-13.671707,-1.7342987,0.92671204,0.44837952,-0.20768738
1623,C,1972849389858,-0.7798767,-13.440338,-4.595398,1.5160828,0.6813202,-0.4152069
1623,C,1972899743862,1.7861176,-12.595825,-6.498459,1.851471,0.7470703,-0.13832092
1623,C,1972950097866,1.0724487,-13.152023,-1.3574524,2.0786133,1.6918335,0.2627716
1623,C,1973000451870,-1.6781464,-10.129471,-2.4587708,1.9020691,1.7142029,0.4500885
1623,C,1973050805874,0.86131287,-6.365738,-4.8338013,1.828659,1.24617,0.35009766
1623,C,1973101159878,-0.673584,-2.4941254,-2.5651855,1.6261902,1.177002,0.63586426
1623,C,1973151513882,-0.24847412,-3.7080536,-2.6652527,1.5015869,0.77586365,0.83813477
1623,C,1973201867886,-1.3895721,-3.8303375,-5.3344116,1.3136902,-0.11090088,0.58154297
1623,C,1973252221890,-1.1447754,-4.610916,-9.471481,1.3098145,-0.067993164,0.38212585
1623,C,1973302575894,-1.4528198,-7.4473267,-10.75116,1.0620422,0.1538086,0.39569092
1623,C,1973352929898,-1.6831665,-9.423782,-6.0500183,0.23780823,0.36869812,0.35372925
1623,C,1973403283901,-1.1771698,-8.53746,-4.812561,-0.8886566,0.22184753,0.116989136
1623,C,1973453637905,1.4722137,-8.646286,-4.230957,-2.4101105,0.4575348,-0.5072174
1623,C,1973503991909,1.7406769,-7.2936707,-4.1473083,-2.6340637,-0.13291931,-1.4039764
1623,C,1973554345913,0.04386902,-7.556061,-3.5331573,-2.4779816,-2.9020844,-1.4845734
1623,C,1973604699917,1.3641205,-8.7578125,-3.1352234,-3.1087952,-3.2171478,-0.92401123
1623,C,1973655053921,1.91008,-9.453445,-4.13208,-2.7481537,-1.6282196,-0.44573975
1623,C,1973705407925,1.334549,-10.841217,-2.9739838,-1.7387848,-1.0960693,-0.18247986
1623,C,1973755761929,0.15411377,-13.201111,-2.445465,-0.491333,-0.43629456,-0.103256226
1623,C,1973806115933,-0.40896606,-13.878769,-2.3209686,0.5320282,0.11299133,-0.14051819
1623,C,1973856469937,0.2934265,-13.191483,-4.2931824,0.7267151,0.5374603,-0.03744507
1623,C,1973906823940,2.6268463,-12.251877,-5.4763794,1.3217316,0.39556885,-0.03895569
1623,C,1973957177944,2.6794586,-11.2413025,-1.8021545,1.8381195,0.7078552,0.16355896
1623,C,1974007531948,-1.598465,-8.638229,-1.4434967,2.0315857,1.6714935,0.2957611
1623,C,1974057885952,-1.7453003,-6.990982,-1.4112854,2.0428162,1.3575592,0.40766907
1623,C,1974108239956,-0.26763916,-5.738098,-2.041565,1.7960052,1.1915741,0.6155243
