Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1610,C,18415328519069,3.9507446,4.04805,-1.6713715,1.417099,0.47921753,-1.846695
1610,C,18415378873073,2.014267,1.9565887,0.05958557,0.27593994,1.3307648,-1.2693329
1610,C,18415429227077,4.3988647,14.839554,-6.6262054,0.15983582,1.405716,-0.18051147
1610,C,18415479581081,2.5146637,18.94136,-4.94133,0.2735138,2.4799805,1.1029663
1610,C,18415529935085,2.8600464,13.403259,-11.024261,-0.40733337,2.8457947,1.5831909
1610,C,18415580289089,1.169281,7.365555,-3.8759308,-0.14674377,0.24636841,0.87483215
1610,C,18415630643093,5.5182953,6.972641,1.9724121,-0.22489929,-1.251358,0.087371826
1610,C,18415680997097,7.1956787,6.9281616,-1.124527,-0.6154785,-1.1022797,-0.15460205
1610,C,18415731351100,2.2484741,6.7892456,-1.3294983,-0.82540894,-2.1807861,-0.5403595
1610,C,18415781705104,2.040924,10.307602,-2.940857,-0.38079834,-1.4559479,-0.7645416
1610,C,18415832059108,2.1529083,9.579285,-0.9003906,0.011016846,0.4421692,-0.9572449
1610,C,18415882413112,1.7637634,9.284546,-2.9171143,0.72380066,1.3400726,-1.0334473
1610,C,18415932767116,2.1062012,11.059891,-3.4960938,1.9703674,-0.13111877,-0.6578522
1610,C,18415983121120,3.5584564,13.549225,-1.0527496,0.47906494,-3.2158203,0.3929901
1610,C,18416033475124,4.72406,12.496643,-0.49819946,-1.6287079,0.13537598,1.52388
1610,C,18416083829128,5.072296,10.347626,-0.52822876,-1.3024445,-1.6923981,2.1438904
1610,C,18416134183132,5.7219696,8.981644,1.414505,-1.3955078,0.20509338,2.7676544
1610,C,18416184537136,5.3099365,11.213211,0.2328186,-0.13757324,2.9795074,2.1903534
1610,C,18416234891140,3.3053284,14.287689,-2.9985352,0.32040405,-0.6908264,0.9116211
1610,C,18416285245143,1.774826,11.155838,-0.9367523,1.6121063,-2.4445496,-0.8934326
1610,C,18416335599147,2.8340912,7.096054,-1.7952881,0.81951904,1.7141571,-1.4954224
1610,C,18416385953151,4.222885,8.546936,-0.22561646,0.76387024,1.3349762,-1.8557587
1610,C,18416436307155,2.4009705,7.0518036,-0.9273987,0.65138245,2.4059143,-1.7954865
1610,C,18416486661159,0.27804565,3.7895203,-1.2351685,0.31452942,0.79045105,-1.0254669
1610,C,18416537015163,-1.854126,0.7723999,-0.89482117,0.88887024,-1.8855743,-0.49046326
1610,C,18416587369167,0.6614075,3.1260376,0.648468,0.032791138,-1.6124878,-0.0670166
1610,C,18416637723171,7.1534424,12.155716,-0.41610718,-0.502594,-0.17315674,0.19773865
1610,C,18416688077175,9.795425,12.427521,-0.6204376,-0.57847595,1.5015564,0.7810364
1610,C,18416738431179,4.472473,3.4207153,1.6807709,0.81036377,2.444809,0.210495
1610,C,18416788785183,1.2033997,10.254349,-2.5920563,0.40733337,0.80625916,0.6226654
1610,C,18416839139186,3.3233643,14.729691,-3.1635895,-1.7079773,-2.419159,0.24661255
1610,C,18416889493190,2.7122345,7.6092834,-1.312439,-1.9719543,-4.1200714,-0.006576538
1610,C,18416939847194,2.878479,5.5143127,-0.6538849,-1.7081757,-5.205826,0.04197693
1610,C,18416990201198,4.8360443,7.600342,0.25453186,-1.755127,-4.928543,-1.0183258
1610,C,18417040555202,3.7792816,6.3476715,-4.4400635,-1.1471863,-1.8561249,-0.5872345
1610,C,18417090909206,0.9389801,9.022888,-4.212158,-1.1476288,1.7104492,-0.7412567
1610,C,18417141263210,1.791153,12.692596,-1.3185577,-0.6018219,3.4848175,-1.2006989
1610,C,18417191617214,6.1186066,11.851196,-1.5019226,0.8433075,-5.0332184,0.88552856
1610,C,18417241971218,5.745117,12.375275,-0.57447815,0.972229,-12.945709,2.7021637
1610,C,18417292325222,3.8048706,11.412308,-1.5720825,0.26608276,-7.2022552,3.0215912
1610,C,18417342679225,4.8858643,9.081726,-0.33920288,-2.52594,0.69725037,3.3246307
1610,C,18417393033229,8.057053,13.161087,-0.53071594,-2.4574432,-0.52830505,2.0832825
1610,C,18417443387233,2.153946,13.936615,-1.2763062,-3.2026978,1.6604462,1.3406677
1610,C,18417493741237,0.1346283,11.290146,-2.3102875,-2.9712982,1.3646698,0.93014526
1610,C,18417544095241,1.5241699,8.088348,-1.2170715,-2.4457397,0.3335266,0.20222473
1610,C,18417594449245,0.8365021,4.962036,-0.36790466,-1.8777466,-0.26945496,-0.41912842
1610,C,18417644803249,-0.19332886,1.9215546,-1.8416595,-1.0169678,-1.2698975,-0.9347687
1610,C,18417695157253,-0.039596558,0.34368896,-1.8127594,-0.3882599,-2.219818,-1.090622
1610,C,18417745511257,0.023147583,6.7506256,0.33021545,-0.24690247,-2.5126495,-0.92108154
1610,C,18417795865261,6.667816,16.591629,-5.247513,-0.30026245,-1.3341675,-0.97161865
1610,C,18417846219265,7.4316864,11.2895355,-2.1486053,0.28404236,-0.15498352,-1.4897614
1610,C,18417896573268,3.9448547,11.154556,0.29258728,0.9743042,-1.3423157,-1.8623352
1610,C,18417946927272,3.2368774,10.271088,-1.7182007,1.0661926,-2.794098,-1.1739502
1610,C,18417997281276,1.8522644,6.0131073,-1.237915,0.39169312,-2.2729187,-0.51698303
1610,C,18418047635280,2.303131,6.012024,-0.4294281,0.17823792,-1.0325012,-1.0740051
1610,C,18418097989284,5.2621307,7.417679,-4.645569,-0.1379242,-0.33973694,-1.0961609
1610,C,18418148343288,1.2981873,3.5874329,-8.248795,-0.20787048,0.017227173,-1.1847534
1610,C,18418198697292,-2.689331,10.613419,2.5020905,-0.06712341,-0.7501068,-0.8740845
1610,C,18418249051296,1.3816376,11.554977,-3.4148254,0.8058014,-1.1724548,-0.49427795
1610,C,18418299405300,3.6199646,13.67981,-1.5631409,1.3325958,-1.6806335,0.30429077
1610,C,18418349759304,4.086441,13.630127,-2.1809998,0.123672485,-2.054657,0.50949097
1610,C,18418400113308,4.426605,11.0191345,-0.94555664,0.040405273,-0.012817383,-0.38510132
1610,C,18418450467311,4.4505157,9.488449,-1.1560669,-0.09597778,0.42344666,-0.531662
1610,C,18418500821315,4.744446,9.644913,-1.588913,-0.13853455,0.23329163,-0.38391113
1610,C,18418551175319,6.85585,13.076584,1.670105,-0.5947113,0.10305786,0.059814453
1610,C,18418601529323,2.5469513,10.535492,-1.7195282,-0.9029236,0.014434814,0.9547119
1610,C,18418651883327,1.9029694,10.54187,-2.2387543,-1.3841248,-2.1675568,2.4878235
1610,C,18418702237331,1.6511536,7.1961365,-1.1030273,-1.3805542,-2.7547913,3.2364197
1610,C,18418752591335,-1.110199,3.7280273,-0.9137268,-0.8703003,-0.5789795,3.0967712
1610,C,18418802945339,-0.43113708,1.0769348,-0.94818115,-0.99812317,0.9439697,2.7712402
1610,C,18418853299343,1.0866241,2.4795074,-1.6113281,-0.88475037,1.683609,2.1026154
1610,C,18418903653347,8.194031,10.281418,-4.4866943,-0.36979675,1.4550781,1.070282
1610,C,18418954007350,10.245636,19.445618,-4.962265,0.3491211,0.32014465,-0.95028687
1610,C,18419004361354,4.0276337,5.8181458,0.58750916,1.2447052,-2.264618,-2.654831
1610,C,18419054723485,0.4632721,6.7341003,-1.6792145,1.2594604,-1.908081,-2.0159302
1610,C,18419105077489,4.1641693,15.052551,-1.8229675,0.4549713,-0.40457153,-1.6810455
1610,C,18419155431493,3.3093262,7.227356,-1.4966125,-0.058898926,0.9750366,-1.7258301
1610,C,18419205785497,1.3930206,4.2369537,-0.15449524,-0.008666992,2.8104095,-1.4532471
1610,C,18419256139501,5.129822,7.9802094,-0.78434753,-0.053833008,2.4970245,-1.2747498
1610,C,18419306493505,4.578766,5.660843,5.0377045,0.30722046,0.2805786,-0.82458496
1610,C,18419356847509,1.7247925,6.942093,-7.1743164,0.9154663,0.10348511,-0.31607056
1610,C,18419407201513,2.495575,14.233154,-0.3393402,0.8445282,0.69895935,-0.2428894
1610,C,18419457555517,4.5651245,12.873367,-3.565918,0.85369873,0.74557495,-0.12814331
1610,C,18419507909520,2.08844,12.852371,-1.8027954,0.3473053,-0.3353424,-0.761734
1610,C,18419558263524,1.5644684,15.012543,-4.230362,0.04020691,-0.15093994,-1.0872345
1610,C,18419608617528,4.8901825,10.827255,-1.069519,0.07481384,0.67996216,-0.2705536
1610,C,18419658971532,4.1018524,8.766205,-0.8965149,-0.7694702,-0.06845093,0.7277069
1610,C,18419709325536,4.7101746,10.37529,-2.4887848,-1.013382,0.17581177,1.7928314
1610,C,18419759679540,7.2784576,13.097961,1.2783661,-1.6537628,-2.2324066,2.8045807
1610,C,18419810033544,0.47650146,11.297424,-1.170105,-1.056015,-0.34661865,2.25943
1610,C,18419860387548,1.0872498,8.932373,-2.9183197,-0.8843994,-0.4303894,2.8346252
1610,C,18419910741552,1.3782501,6.1801147,-0.5931854,-0.81707764,0.42240906,2.6440735
1610,C,18419961095556,-0.7497864,2.6301422,-1.4451294,-0.5692749,1.2203064,1.9619751
1610,C,18420011449560,-0.6634674,0.36746216,-1.6478577,-0.04336548,1.2710419,0.95669556
1610,C,18420061803563,1.1087189,3.3979492,-2.5242767,0.5844879,0.06440735,-0.8721924
1610,C,18420112157567,8.249512,14.154678,-4.285248,1.048172,-1.4961243,-2.4659119
1610,C,18420162511571,14.804611,15.326096,-5.8656006,1.3567047,-4.056259,-1.7609253
1610,C,18420212865575,1.8217163,4.8598022,-0.56936646,0.022201538,-1.163559,-1.6369934
1610,C,18420263219579,1.1171875,10.333633,-1.549057,-0.16737366,0.4303894,-2.0427399
1610,C,18420313573583,3.4559479,12.120529,-2.2252808,0.14213562,2.0310516,-1.4413605
1610,C,18420363927587,2.7586212,5.71019,-0.3695526,-0.03717041,2.5947113,-1.4658966
1610,C,18420414281591,4.744583,6.3185577,-0.20368958,0.52986145,0.038726807,-1.0851288
1610,C,18420464635595,7.8858337,7.286133,-0.59355164,0.4571991,-0.25448608,-0.4044342
1610,C,18420514989599,2.832718,6.8723907,-0.84417725,0.60336304,-0.47203064,-0.2604065
1610,C,18420565343602,-0.96406555,11.726761,-3.6554413,1.1716003,-0.29067993,-0.16781616
1610,C,18420615697606,3.1354218,11.302475,-5.2075043,0.25434875,1.1949615,0.15382385
1610,C,18420666051610,3.4553223,12.064468,-1.127594,0.4488678,-0.51483154,-1.1413727
1610,C,18420716405614,2.0185394,12.937347,-1.5576019,-0.018676758,-0.6117096,-1.194107
1610,C,18420766759618,2.640442,12.110214,-2.5133667,-0.018173218,0.85588074,-0.44862366
1610,C,18420817113622,3.7147064,9.060822,-1.7614899,-0.35168457,0.009613037,0.045700073
1610,C,18420867467626,5.7099304,11.56842,-0.25512695,-0.9876404,-0.24545288,1.1705475
1610,C,18420917821630,6.156372,12.684357,0.8812103,-1.0789795,-0.52342224,2.4393768
1610,C,18420968175634,4.314087,12.251221,0.29560852,-1.6846313,-1.76091,3.2136688
1610,C,18421018529638,3.1855316,10.163742,-0.92134094,-0.32557678,-0.69654846,2.4599
1610,C,18421068883642,1.586731,5.71373,-1.3372192,-0.8357239,-0.24354553,3.0132446
1610,C,18421119237645,-0.07310486,2.75943,-1.0581665,-0.7354126,1.4654083,2.0688324
1610,C,18421169591649,-0.15083313,1.039154,-1.5235443,-0.55934143,1.7442627,1.4286499
1610,C,18421219945653,0.76652527,1.1195831,-1.032196,-0.027526855,1.1099243,0.2310791
1610,C,18421270299657,5.097336,11.33667,0.48583984,0.8180084,-1.005249,-1.6322174
1610,C,18421320653661,9.177551,13.243317,2.657547,1.2143707,-2.950882,-2.42305
1610,C,18421371007665,5.309204,5.963562,0.50367737,0.5286255,-0.17614746,-1.5085449
1610,C,18421421361669,2.1944885,9.216629,-2.4128113,0.3891449,0.28463745,-1.7741394
1610,C,18421471715673,2.9128418,12.549652,-2.783249,0.06460571,0.81585693,-1.7424011
1610,C,18421522069677,2.6542664,7.681732,-1.2412567,0.10848999,1.9011688,-1.5510254
1610,C,18421572423681,3.3104248,5.6636353,0.037872314,0.43051147,0.13894653,-1.4988708
1610,C,18421622777685,6.125122,6.9505005,-1.2079163,0.53785706,-0.48394775,-0.78660583
1610,C,18421673131688,4.2380676,6.0262756,-5.3976593,0.29948425,-0.33738708,-0.6609192
1610,C,18421723485692,-2.9715881,9.300186,0.5623627,0.43049622,1.4154205,-0.1401825
1610,C,18421773839696,-0.4396057,10.994476,-1.857727,0.51446533,0.7184601,0.15663147
1610,C,18421824193700,3.944168,10.88147,-3.3747559,0.34651184,-0.67141724,-1.2982483
1610,C,18421874547704,2.2399597,10.911652,-2.7474518,-0.07632446,-0.26745605,-1.0164642
1610,C,18421924901708,0.7813263,14.810928,-3.566452,-0.19369507,0.6405487,-0.23410034
1610,C,18421975255712,2.996582,11.528839,-0.57476807,-0.69407654,0.6016846,0.8316803
1610,C,18422025609716,4.4111786,9.683975,-1.2172089,-1.4503021,-1.10112,2.1735535
1610,C,18422075963720,6.5547028,10.758453,-3.590042,-0.9790497,-2.1446228,2.6267548
1610,C,18422126317724,5.0508575,12.900803,1.5280914,-0.68141174,-0.60009766,2.6127625
1610,C,18422176671727,3.1133575,12.447693,-2.3995209,-0.13157654,-0.55075073,2.9699554
1610,C,18422227025731,2.0405579,9.213364,-1.5626526,-0.4611969,0.42233276,2.5511932
1610,C,18422277379735,-0.22695923,4.328415,-0.8412018,-0.17059326,1.4890289,1.7536316
1610,C,18422327733739,-0.9229889,1.84906,-1.7123108,0.47576904,1.2536621,0.14125061
1610,C,18422378087743,0.29216003,1.2142487,-2.3020325,1.0910187,-0.22709656,-1.7809753
1610,C,18422428441747,1.1319275,2.7574768,-0.21664429,1.3880615,-2.395523,-2.303238
1610,C,18422478795751,7.611862,16.904404,-3.2504425,0.6459198,-2.8506927,-1.6273651
1610,C,18422529149755,8.338455,9.331909,2.7363129,-0.26589966,-0.4069214,-1.4911194
1610,C,18422579503759,2.652542,5.9233704,-1.3791656,-0.05168152,1.678772,-1.5470581
1610,C,18422629857763,3.1002808,12.222946,-3.1078796,-0.058242798,2.0708923,-1.5469055
1610,C,18422680211767,4.9426727,11.742142,-2.2359009,0.08380127,0.58013916,-1.3995667
1610,C,18422730565770,2.3491821,5.8470154,-0.44883728,0.38555908,-0.5158539,-0.95977783
1610,C,18422780919774,4.1279144,7.7891846,-1.3605042,0.57095337,-0.19500732,-0.7588806
1610,C,18422831273778,5.460739,6.33519,-1.9466705,0.58761597,0.30210876,-0.60469055
1610,C,18422881627782,4.004669,6.715973,4.204376,0.5970917,0.6178589,-0.031433105
1610,C,18422931981786,-2.2618866,12.549316,1.2560425,0.49790955,-0.17297363,-0.50161743
1610,C,18422982335790,2.7035675,10.366699,-4.9645844,-0.06576538,-0.31947327,-1.1550903
1610,C,18423032689794,3.9497986,11.75116,-1.7948303,-0.18473816,0.6525574,-0.50457764
1610,C,18423083043798,1.6907501,12.872437,-1.8532104,-0.32557678,0.4479065,0.2192688
1610,C,18423133397802,2.5179749,9.97551,-1.4044647,-0.85176086,0.18049622,1.2418518
1610,C,18423183751806,4.697403,9.209732,-0.45788574,-1.4064789,-1.6889954,2.5306244
1610,C,18423234105810,7.888153,11.859528,-5.310684,-1.2655182,-1.5881653,2.733902
1610,C,18423284459813,7.567047,16.577545,12.061127,-0.61050415,-0.8870239,3.0626678
1610,C,18423334813817,-1.37677,11.423676,-2.8210907,-0.5102234,-0.24052429,2.867508
1610,C,18423385167821,2.1914063,8.438782,-1.757019,-0.4194641,0.9707489,2.1294708
1610,C,18423435521825,2.0035248,5.910965,-0.31726074,0.04144287,1.518753,1.1173859
1610,C,18423485875829,-0.059265137,3.920639,-1.1597595,0.6113281,0.81448364,-0.5452118
1610,C,18423536229833,0.17485046,1.8673706,-1.7286072,1.0993347,-1.2471008,-2.124878
1610,C,18423586583837,1.5009308,3.382492,-2.5182648,1.3610535,-2.3394775,-2.1419678
1610,C,18423636937841,6.179947,10.145889,-4.4843597,0.4677124,-2.0835114,-1.6356354
1610,C,18423687291845,11.18132,17.649338,-6.424179,-0.20381165,0.24501038,-1.4805298
1610,C,18423737645849,3.8681946,5.0930786,0.71995544,-0.027145386,1.8652954,-1.442688
1610,C,18423787999852,0.80307007,8.003815,-1.723114,0.085372925,2.0256653,-1.4840546
1610,C,18423838353856,3.9175415,13.246613,-2.5603027,0.548584,-0.27204895,-1.1628113
1610,C,18423888707860,4.1044006,8.282654,-1.0559845,0.32388306,-0.56726074,-1.0727386
1610,C,18423939061864,2.6963806,6.513611,-0.4672699,0.45664978,0.42774963,-0.6336975
1610,C,18423989415868,4.3197174,8.523636,-1.0922089,0.57321167,1.3031311,0.09968567
1610,C,18424039769872,2.8314972,6.923996,0.15058899,0.8751221,-1.0397797,-0.29597473
1610,C,18424090123876,2.0676575,8.741379,1.3529205,0.22427368,-0.11395264,-0.8408661
1610,C,18424140477880,0.94348145,11.452774,-3.978897,-0.1913147,-0.17063904,-0.9050293
1610,C,18424190831884,2.6048431,12.643295,-1.1382141,-0.04951477,1.091919,-0.24685669
1610,C,18424241185888,4.31752,12.004013,-1.5440826,-0.36325073,0.41200256,0.1560669
1610,C,18424291539892,3.5781555,12.161713,-1.3932037,-1.0627289,0.37402344,1.4012756
1610,C,18424341893895,3.3411407,9.763107,-1.3779144,-1.2640533,-0.6724701,2.2961273
1610,C,18424392247899,4.6168976,9.813507,-1.3765259,-1.5272522,-2.2985382,2.5953064
1610,C,18424442601903,5.540222,11.877243,-1.0519562,-0.11090088,-0.4354248,2.3596954
1610,C,18424492955907,4.0578003,12.655563,-0.70214844,-0.7030029,-0.3078308,2.671875
1610,C,18424543309911,1.177948,9.760681,-2.0149841,-0.69433594,1.0967102,2.258377
1610,C,18424593663915,2.5752106,8.13678,-1.7420502,-0.42489624,1.6637268,1.5870056
1610,C,18424644017919,2.302002,5.868561,-0.59503174,-0.04446411,1.1677704,0.5487671
1610,C,18424694371923,0.96858215,3.903717,-0.88653564,0.8625183,-0.9167328,-1.2628326
1610,C,18424744725927,0.82733154,2.449295,-1.5565491,1.3411865,-3.640442,-2.4151154
1610,C,18424795079931,3.718277,2.980133,-1.2907715,0.70225525,-0.65257263,-1.1899567
1610,C,18424845433935,8.379761,10.565201,2.1530457,0.37864685,0.28736877,-1.679779
1610,C,18424895787938,8.805649,13.824829,4.4237976,-0.013076782,0.62094116,-1.8004303
1610,C,18424946141942,4.2654266,5.440048,1.2999725,0.0095825195,2.251007,-1.502594
1610,C,18424996495946,2.228119,9.510605,-2.1389313,0.2862091,1.0592346,-1.6860962
1610,C,18425046849950,4.1513214,14.073975,-2.3923187,0.76657104,-0.32781982,-1.0744019
1610,C,18425097203954,3.649994,8.671371,-1.0140533,0.3285675,-0.6469574,-0.83688354
1610,C,18425147557958,2.5940857,6.2355194,-0.88920593,0.19598389,0.6850891,-0.34527588
1610,C,18425197911962,3.5939484,7.595871,-1.2820129,1.229538,1.4095612,-0.10722351
1610,C,18425248265966,2.8561707,6.582657,-3.5981445,0.37638855,-0.4421692,0.57855225
1610,C,18425298619970,2.5251007,7.31752,-4.909363,0.3042755,-0.16137695,-0.8743744
1610,C,18425348973974,1.9511871,10.003799,-1.2411957,-0.30355835,-0.49169922,-0.8825531
1610,C,18425399327977,1.5011139,11.607605,-1.0259857,-0.30055237,0.61613464,-0.27819824
1610,C,18425449681981,2.6287842,12.101456,-1.8696136,-0.3394165,0.052139282,0.3139038
1610,C,18425500035985,3.438446,13.453445,-1.357605,-0.93730164,0.16737366,1.3274231
1610,C,18425550389989,2.7951355,11.667358,-1.8366852,-1.3341217,-1.0488892,2.1628113
1610,C,18425600743993,4.043289,9.892639,-1.474411,-1.2632751,-1.9904022,2.5449982
1610,C,18425651097997,5.801529,9.701736,-2.1163483,-0.32713318,0.12582397,2.3575287
1610,C,18425701452001,6.0489807,12.300171,2.9329834,-0.7391052,-0.4801941,2.7001343
1610,C,18425751806005,3.2386932,11.305389,1.0760345,-0.6798401,1.2629242,2.2328491
1610,C,18425802160009,3.5973816,9.901474,-1.5357971,-0.48849487,1.9698944,1.6940613
1610,C,18425852514013,3.658966,8.3293915,-0.8769989,-0.09352112,1.4913483,0.7531128
1610,C,18425902868017,1.5330963,6.39122,-0.5398102,0.63134766,-0.34509277,-0.75805664
1610,C,18425953222020,0.38156128,4.4284363,-0.9154358,1.1172638,-2.3525238,-1.7722931
1610,C,18426003576024,-0.21044922,2.725418,-0.85935974,0.9635315,-2.36911,-1.824295
1610,C,18426053930028,0.11373901,2.607071,-0.8834381,0.31074524,-0.3855896,-1.5747375
1610,C,18426104284032,9.974106,8.927567,-4.887802,0.22871399,0.23260498,-1.8399353
1610,C,18426154638036,17.769669,17.391602,-2.1395264,0.10586548,0.70606995,-1.6286316
1610,C,18426204992040,6.911499,7.0991364,-1.2216644,0.14808655,1.1481628,-1.6093292
1610,C,18426255346044,0.39060974,4.110504,-0.985199,0.88261414,-0.7663574,-1.5518646
1610,C,18426305700048,2.169159,15.865082,-4.001816,0.5860596,-0.71777344,-0.9386902
1610,C,18426356054052,4.9733124,11.125961,-1.2645569,0.022567749,0.7575989,-0.56607056
1610,C,18426406408056,1.3291473,4.671173,-0.6980591,0.44726563,2.6528168,-0.22055054
1610,C,18426456762060,3.563324,8.898178,-1.7627106,0.77786255,0.9731903,0.40759277
1610,C,18426507116063,6.350891,9.625427,-1.2780151,0.46803284,-0.82240295,0.5799103
1610,C,18426557470067,5.550827,6.8728943,-1.5086212,0.34376526,0.40130615,-0.72294617
1610,C,18426607824071,4.0664673,6.3547363,-3.569931,-0.06323242,-0.31278992,-0.97532654
1610,C,18426658178075,0.8159485,10.300186,-1.0984192,-0.16960144,0.0912323,-0.54504395
1610,C,18426708532079,1.8439026,11.336716,-1.1144409,-0.42964172,0.05178833,0.014205933
1610,C,18426758886083,3.511551,12.094711,-1.181961,-0.88435364,0.33425903,0.6018524
1610,C,18426809240087,4.2832336,11.704758,-3.8632202,-0.9987793,0.16539001,1.6012421
1610,C,18426859594091,2.1384125,13.954132,-0.5968628,-1.0089722,-1.3343048,2.1539764
1610,C,18426909948095,-2.1220856,12.637039,-3.821457,-1.0231934,-1.2724457,2.2112122
1610,C,18426960302099,1.9056244,7.288025,-1.3193359,-0.88775635,-1.0339508,2.3202515
1610,C,18427010656102,4.0237885,8.633896,0.4967804,-0.80526733,-0.44573975,2.2996674
1610,C,18427061010106,2.5228882,8.524872,0.8261719,-0.7686615,1.0499725,2.0260773
1610,C,18427111364110,1.2233276,6.5762024,-0.8885956,-0.5243683,1.6638336,1.4268494
1610,C,18427161718114,1.2755585,8.011566,-1.3628693,0.0716095,1.1052399,0.18392944
1610,C,18427212072118,-0.087127686,10.279037,1.5186462,0.9805603,-0.68833923,-1.33815
1610,C,18427262426122,-1.0734558,7.556793,-0.37638855,1.267395,-3.0572815,-2.1295776
1610,C,18427312780126,0.050064087,8.254791,-3.0368195,0.42338562,-2.2410278,-1.6964874
1610,C,18427363134130,-0.31921387,8.627838,-2.7560272,0.21635437,0.055099487,-1.6863556
1610,C,18427413488134,1.3705292,9.331329,-0.8433533,0.35243225,1.1343384,-1.7097168
1610,C,18427463842138,1.9675598,8.951111,-1.4178772,-0.017105103,1.9179993,-1.5695648
1610,C,18427514196142,3.1372986,9.717041,-1.4782104,0.56884766,0.1433258,-1.5538025
1610,C,18427564550145,6.162094,11.288239,-0.85162354,0.8372803,-1.0128632,-1.133606
1610,C,18427614904149,6.1965027,9.264511,-0.017471313,0.17886353,-0.5024414,-0.78118896
1610,C,18427665258153,4.089386,10.722092,-1.5348816,0.3558197,1.5929108,-0.3033142
1610,C,18427715612157,2.4437714,6.9570313,3.8547058,0.19624329,0.8507843,0.72221375
1610,C,18427765966161,3.558426,9.601303,0.048950195,0.27835083,-0.035324097,-0.4047699
1610,C,18427816320165,3.8160706,9.882065,-2.4884644,-0.015167236,-0.4376526,-1.0000305
1610,C,18427866674169,3.4553223,9.695816,-2.5773468,-0.34275818,-0.20384216,-0.7667694
1610,C,18427917028173,2.8733978,8.67189,-1.2461243,-0.20664978,0.18225098,-0.29711914
1610,C,18427967382177,3.1233673,9.120834,-0.8970947,-0.62879944,0.14108276,0.36019897
1610,C,18428017736181,2.7900543,8.799438,0.032043457,-1.465683,-0.86605835,1.7602234
1610,C,18428068090185,3.025238,9.271164,0.25880432,-1.5227661,-1.6458282,2.3220062
1610,C,18428118444188,3.383484,8.416962,1.4186707,-1.3553619,-1.6557007,2.0494537
1610,C,18428168798192,3.2471008,8.271545,1.2756042,-1.2579956,-1.7996979,2.477478
1610,C,18428219152196,3.126892,12.584488,2.1378326,-1.1609497,-0.9595032,2.3513336
1610,C,18428269506200,4.447769,7.909546,0.035614014,-1.1545258,0.4649048,2.1533508
1610,C,18428319860204,5.115616,9.032959,0.8303833,-0.8734894,0.9590912,1.4030304
1610,C,18428370214208,3.1488647,8.688553,0.9051056,-0.18652344,0.0020751953,-0.07095337
1610,C,18428420568212,3.3465424,7.1471252,-0.42182922,0.69143677,-1.8948822,-1.5645142
1610,C,18428470922216,4.007202,6.0698853,-0.64471436,1.1763916,-4.3893585,-1.6969147
1610,C,18428521276220,3.8363495,6.6463165,0.2682953,-0.46702576,0.8360596,-1.1607361
1610,C,18428571630224,3.7419586,7.485382,0.6620331,-0.21920776,-0.14266968,-1.2352905
1610,C,18428621984227,3.3051453,7.8185425,-0.10783386,-0.17494202,-1.2167053,-1.2586365
1610,C,18428672338231,3.302826,6.818161,-0.15499878,-0.9394684,-1.5539856,-1.1741791
1610,C,18428722692235,3.4201508,5.024994,0.89097595,-0.651062,-1.4871063,-0.89224243
1610,C,18428773046239,2.8001862,4.67836,1.1036682,-0.41682434,-1.4425812,-1.1446686
1610,C,18428823400243,3.9741364,10.461914,-1.1426544,-0.95770264,-1.0200043,-0.76672363
1610,C,18428873754247,4.7642365,17.576462,-1.9594421,-0.57936096,-0.67051697,-0.6156616
1610,C,18428924108251,3.6231842,15.595673,-2.3985748,-0.08946228,-0.33111572,-0.26145935
1610,C,18428974462255,3.8906555,9.64679,-0.8562317,-0.22029114,-1.5319214,-0.09660339
1610,C,18429024802584,1.4050598,7.926712,-3.3108368,-1.0312195,-2.9144592,0.05831909
1610,C,18429075156588,0.9180603,8.789703,-3.2789612,-0.74050903,-2.5102844,-0.14491272
1610,C,18429125510592,1.6091156,8.116577,-0.4315338,-0.36514282,-2.1405334,0.016342163
1610,C,18429175864595,2.938263,8.755066,0.41329956,-0.97236633,-2.5310516,0.32609558
1610,C,18429226218599,4.4749603,8.547638,0.8071289,-1.7075043,-2.9151154,0.56155396
1610,C,18429276572603,5.3106995,7.929291,0.4129486,-1.3109283,-2.9550934,-0.07208252
1610,C,18429326926607,5.2108154,7.542618,-5.382782,-0.9719238,-2.5096893,-0.2208252
1610,C,18429377280611,3.8518524,5.6440277,-4.162979,-0.36891174,-2.2025604,-0.27726746
1610,C,18429427634615,3.1493225,5.3146057,1.8354492,-0.27270508,-1.9695587,-0.30697632
1610,C,18429477988619,5.7725525,8.772034,-0.8267517,-0.39283752,-2.0098572,-0.61073303
1610,C,18429528342623,5.2721405,7.5767365,-3.9665222,-0.63531494,-2.8880463,-0.54597473
1610,C,18429578696627,7.3033295,10.861664,2.4607544,-1.0184021,-1.5142059,0.097961426
1610,C,18429629050631,9.901184,15.886841,0.99539185,-0.33662415,-0.66645813,-0.07672119
1610,C,18429679404635,6.897171,12.69902,-4.338196,-0.10533142,-1.0641785,-0.0513916
1610,C,18429729758638,3.6429749,9.408203,1.7656708,-0.31848145,-2.0007782,0.25202942
1610,C,18429780112642,1.8138123,7.7805786,1.7173309,-0.035461426,-1.9674683,0.43022156
1610,C,18429830466646,0.68122864,6.523102,-0.10473633,-0.10066223,-0.5416565,0.49571228
