Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1637,B,16911317770289,5.7433906,-19.952827,2.024148,1.0027208,-2.4992328,0.34400585
1637,B,16911367757399,19.552547,-19.952827,3.1039329,0.02587341,-2.0113418,0.13201822
1637,B,16911417744509,6.916549,-10.63699,-6.2933087,-0.22339846,-1.0046668,-1.7172809
1637,B,16911467731619,6.377854,2.8232126,-1.6341923,-1.2524439,0.12983975,-3.4089208
1637,B,16911517718729,5.7290254,6.2900167,-5.5870194,0.53080875,0.51866126,-3.5324914
1637,B,16911567705839,6.9500685,12.969839,-1.7539024,-3.1954863,0.22890934,-2.3894627
1637,B,16911617692949,9.722554,4.812794,-0.58553195,-5.018154,3.305393,-0.91194093
1637,B,16911667680059,17.455826,-19.952827,-5.1129675,-1.2343345,2.5309458,-0.24721591
1637,B,16911717667169,19.552547,-19.952827,11.653627,-0.5376515,2.6374722,0.09899502
1637,B,16911767654279,2.410662,-19.952827,-2.1848588,0.40191177,0.51866126,-0.0799694
1637,B,16911817647009,-2.2388778,-6.2005334,2.024148,0.7502532,-1.476579,0.69447786
1637,B,16911867639739,-10.733505,0.47928926,0.22849663,3.4911785,-1.7801794,3.4332726
1637,B,16911917632469,-17.02068,-3.8302739,1.454328,6.11812,-1.8888364,4.0766926
1637,B,16911967625199,-6.335357,-4.7807717,5.4478564,4.789736,-1.7940278,3.3959885
1637,B,16912017617929,2.5279777,-19.952827,2.510171,3.4911785,-0.5732348,2.7397854
1637,B,16912067610659,9.564536,-19.952827,3.7910688,2.9276538,-1.1048018,2.8196805
1637,B,16912117603389,19.552547,-19.952827,0.14230536,2.562268,-0.7159802,2.161347
1637,B,16912167596119,10.7233305,-11.568334,-2.0555718,2.883978,-0.07469101,1.6766516
1637,B,16912217588849,7.211036,-2.1686978,-3.5687072,3.8437812,0.3056084,0.7083263
1637,B,16912267581579,3.93098,3.5318964,-2.5296237,3.7212758,-0.3420724,-0.22697589
1637,B,16912317574309,2.2981343,3.0865748,-0.6597522,0.9963293,-0.35272503,-0.7628039
1637,B,16912367567039,2.044349,2.2031145,5.277868,0.040787112,-0.5007968,-0.9652041
1637,B,16912417559769,2.1712418,-3.6100073,16.762854,-0.1477647,-0.8054624,-1.1548212
1637,B,16912467552499,5.650017,-2.3458688,19.001432,-0.34909967,-0.48375255,-0.62645006
1637,B,16912517545229,1.723526,0.7211036,12.685528,-0.18824448,0.047814395,0.63056195
1637,B,16912567537959,-0.50787,-0.04743512,9.374347,0.9867422,0.49522546,1.1333668
1637,B,16912617530689,-2.1718402,2.2031145,3.1254807,1.1241612,0.5623371,1.5147314
1637,B,16912667523419,-6.3880296,2.0618565,2.1989245,-0.8284684,0.7881732,0.87663805
1637,B,16912717516149,-3.713706,2.1336827,5.766285,-5.3281455,0.7178657,1.1791731
1637,B,16912767508879,-2.7775733,-2.3530514,17.993473,-10.350867,-0.57643056,0.30246052
1637,B,16912817501609,3.2965164,-2.420089,19.57604,-6.350799,-1.033429,-0.63497216
1637,B,16912867497149,2.9541457,-3.9739258,17.70617,2.5825083,-1.5958886,-1.8770705
1637,B,16912917492689,4.644452,-3.1575031,-2.1226094,-3.7526193,-1.3668568,-3.3471353
1637,B,16912967488229,6.5119295,-2.953996,-7.887847,-11.686709,0.2693894,-4.0917554
1637,B,16913017483769,6.2389903,8.777593,-3.183241,5.9562006,1.3165443,-5.7077613
1637,B,16913067479309,6.8543,9.048137,-2.7786207,-7.784645,3.124298,-0.2951528
1637,B,16913117474849,13.742418,3.5941458,-10.7154,-0.9669528,3.0284243,-0.5412289
1637,B,16913167470389,19.552547,-19.952827,-6.1568394,-2.1611142,3.1466687,0.2225657
1637,B,16913217465929,16.613066,-19.952827,-8.524705,-0.8561653,1.810827,0.54321027
1637,B,16913267461469,-2.3777416,-13.66326,-1.0978911,2.0967476,-0.1950659,0.5123176
1637,B,16913317457009,-12.557887,-0.32276833,-0.7770681,3.2770607,-1.758874,1.5637336
1637,B,16913367452549,-19.673454,-2.2165818,2.1749825,4.6342077,-1.2145239,3.7965279
1637,B,16913417448089,-12.7374525,-4.661062,4.696077,4.2794747,-3.4451876,5.3688583
1637,B,16913467443629,-4.7408185,-7.3880577,3.6474166,-0.556826,-0.15245531,4.945948
1637,B,16913517439169,8.851065,-19.952827,4.6457987,-2.9227784,-1.5351685,3.1978493
1637,B,16913567434709,19.552547,-19.952827,5.845294,0.38060674,-3.1266737,1.9003571
1637,B,16913617430249,19.552547,-16.593763,-6.154445,-0.63245976,-1.8504869,-1.1281896
1637,B,16913667425789,7.541436,-1.1703157,-4.7610197,-2.5126514,-0.07575628,-3.2789586
1637,B,16913717421329,7.4480624,13.47741,-9.920525,-1.1789404,1.2558242,-4.935445
1637,B,16913767416869,9.090485,16.369606,-4.3659763,1.4650459,-1.3775094,-5.5991044
1637,B,16913817412409,12.408848,7.563732,-3.7746086,-5.6264195,4.0862317,-1.0621432
1637,B,16913867407949,10.716147,-1.4671967,-6.7290535,-3.2380965,2.096318,-0.6317764
1637,B,16913917404759,19.552547,-19.952827,5.9243026,-2.2964027,3.5525343,0.22789203
1637,B,16913967401569,10.050559,-19.952827,-0.31738135,-1.1906583,2.5043142,1.0204488
1637,B,16914017398379,-1.4823102,-12.387151,1.7751509,2.391826,-0.18441325,0.76372004
1637,B,16914067395189,-10.429441,-4.4192476,2.8956373,2.4568071,-1.8334426,1.2654595
1637,B,16914117391999,-14.530709,-2.2165818,1.4782699,2.5686598,-1.5948234,3.4258158
1637,B,16914167388809,-11.255442,-2.4990976,3.913173,3.8118234,-4.630827,3.76457
1637,B,16914217385619,-4.173393,-4.2540474,3.3026516,-2.523304,1.1737989,3.5536475
1637,B,16914267382429,9.571719,-19.952827,3.1685762,-1.5997199,-1.3913579,1.7458938
1637,B,16914317379239,19.552547,-19.952827,5.524471,0.9910033,-2.0422344,0.8148527
1637,B,16914367376049,13.704111,-12.267441,-5.1369095,0.5553101,-0.9332941,-1.0195327
1637,B,16914417372859,6.2318077,-1.4145243,-2.6062381,-0.77627045,-0.10345315,-3.1830847
1637,B,16914467369669,4.488829,8.720132,-7.3108444,0.085528485,0.64542776,-4.8949647
1637,B,16914517366479,8.587702,14.652964,-5.3906946,1.6695766,0.24808411,-3.9990773
1637,B,16914567363289,11.673828,7.039402,-3.3867478,-7.231773,3.2627823,-1.5702744
1637,B,16914617360099,13.687352,-5.815067,-0.6741174,-3.2380965,2.7056491,-1.5191417
1637,B,16914667356909,19.552547,-19.952827,8.656087,-2.2015944,3.3288288,-0.791566
1637,B,16914717353719,8.800786,-19.952827,0.41285014,-0.06680433,1.085382,-0.18543059
1637,B,16914767350529,-2.1862054,-11.848455,2.392855,1.0474622,-1.1878923,1.1898258
1637,B,16914817347339,-13.075035,-2.7097874,-0.121056825,2.979852,-2.020929,3.535538
1637,B,16914867344149,-19.673454,-5.803096,0.15667057,4.9974627,-2.918947,4.3312907
1637,B,16914917340959,-10.257059,-6.121525,6.501305,5.1135764,-4.9631896,4.3877497
1637,B,16914967330889,-1.848623,-14.783747,2.1103392,-3.6088085,0.56340235,4.135282
1637,B,16915017320819,9.327511,-19.952827,4.7511435,0.07487584,-2.7548964,2.2263281
1637,B,16915067310749,19.552547,-19.952827,0.31947628,0.6629018,-2.3735316,0.20658673
1637,B,16915117300679,10.706571,-10.127025,-8.965238,-1.6551136,-0.735155,-2.3830712
1637,B,16915167290609,7.9987288,4.463241,-5.40506,-0.11900229,0.8446322,-4.5434275
1637,B,16915217280539,5.8247933,18.68001,-10.466402,0.66077125,-0.5487337,-3.5996032
1637,B,16915267270469,11.618762,12.048072,-4.167258,-5.543329,1.6584942,-1.4839879
1637,B,16915317260399,11.977892,5.722591,-4.3827357,-5.0394588,1.8459808,-1.6075586
1637,B,16915367250329,19.552547,-19.952827,-4.533571,-2.8599277,4.0404253,-0.64455956
1637,B,16915417240259,19.552547,-19.952827,5.881207,-1.4409955,3.41405,0.12349611
1637,B,16915467230189,-0.56772506,-18.839523,7.2866035,0.20803389,0.47178963,0.86065906
1637,B,16915517220119,-9.361628,-3.250877,1.3681366,2.7529507,-1.6512823,2.065473
1637,B,16915567210049,-19.673454,-0.9859622,0.9970354,3.8491077,-1.6044108,4.142739
1637,B,16915617199979,-17.863438,-4.108001,3.415179,4.236864,-3.9767547,6.1805897
1637,B,16915667189909,-5.5069633,-11.132589,2.701707,-2.8759067,0.022248048,4.6103897
1637,B,16915717179839,7.412149,-19.952827,4.2890625,1.5183091,-2.2488956,2.3573556
1637,B,16915767169769,19.552547,-19.952827,5.636998,0.17714122,-2.1924367,1.460403
1637,B,16915817159699,18.346468,-15.909021,-10.543016,-2.1153078,-1.5479517,-2.3607006
1637,B,16915867149629,9.095273,2.6771665,-5.0267763,-1.7541832,0.24914937,-4.372985
1637,B,16915917139559,7.9245086,18.675222,-11.069741,1.5960734,0.93091863,-4.8289185
1637,B,16915967129489,13.505392,15.24912,-4.813692,-2.139809,-0.63928115,-2.8453958
1637,B,16916017123419,13.160627,4.420145,-4.933402,-6.9793053,3.237216,-1.3913099
1637,B,16916067117349,19.552547,-19.952827,-0.5472247,-4.014674,3.1754308,-1.061078
1637,B,16916117111279,19.552547,-19.952827,11.354352,-1.2907932,3.095536,0.5357534
1637,B,16916167105209,1.3883377,-19.952827,1.205331,0.52122164,0.31945682,0.83828855
1637,B,16916217099139,-8.3752165,-6.8756986,5.4382796,2.343889,-1.4009452,2.0068836
1637,B,16916267093069,-17.45403,-2.1016603,1.6003742,5.6366215,-1.2432861,4.51132
1637,B,16916317086999,-19.673454,-2.8199208,5.7112184,3.5870526,-2.516277,5.887642
1637,B,16916367080929,-5.9858036,-11.836484,4.1358337,-2.5115862,1.8683513,5.2623315
1637,B,16916417074859,7.2517376,-19.952827,5.0216885,-1.024477,-2.149826,3.7453952
1637,B,16916467068789,19.552547,-19.952827,9.8460045,0.41362992,-3.2683537,2.1911743
1637,B,16916517062719,19.552547,-16.189142,-8.716241,-1.2748142,-1.8622047,-1.4775963
1637,B,16916567056649,6.578967,-1.0458173,-5.0914197,-1.096915,0.960746,-4.1087995
1637,B,16916617050579,6.911761,18.24187,-12.329091,-0.061478008,1.964225,-5.9538374
1637,B,16916667044509,14.570812,18.162863,-4.325275,0.5340048,-0.043798346,-3.7018685
1637,B,16916717038439,14.281114,9.12954,-5.156063,-6.139877,1.5668814,-2.0741444
1637,B,16916767032369,15.214852,-9.281871,0.24046764,-3.4809768,2.8451989,-1.2901098
1637,B,16916817026299,19.552547,-19.952827,9.027188,-2.2420743,3.9115286,0.17675933
1637,B,16916867020229,6.720225,-19.952827,2.7064953,-0.07000013,0.67205936,1.26759
1637,B,16916917014159,-5.087978,-13.12217,7.035212,3.2855828,-1.5575391,2.2433722
1637,B,16916967008089,-19.673454,-3.6985927,0.07287352,4.919698,-1.1410207,4.035147
1637,B,16917017002019,-19.673454,-1.8981531,6.5420065,4.196384,-2.202024,5.7235913
1637,B,16917066997949,-5.135862,-9.638607,4.257938,-3.0580668,0.9745945,4.4229035
1637,B,16917116993879,7.002741,-19.952827,4.4973583,0.18885913,-3.1852632,3.2852008
1637,B,16917166989809,19.552547,-19.952827,8.24189,0.6373355,-3.3929896,1.6116705
1637,B,16917216985739,17.494133,-15.729456,-7.1528273,-2.5009336,-1.5831054,-1.1281896
1637,B,16917266981669,4.4002433,-2.0202572,-4.8448167,-1.2439215,0.20121247,-3.804134
1637,B,16917316977599,9.265262,15.78542,-14.045733,-0.65269977,1.1184051,-5.584191
1637,B,16917366973529,11.659463,14.636204,-2.532018,3.302627,-0.8928141,-5.7833953
1637,B,16917416969459,12.739248,8.760833,-5.273379,-6.9963493,2.3370676,-1.6917145
1637,B,16917466965389,10.347441,-0.08574235,-2.43625,-5.069286,1.996183,-0.8885051
1637,B,16917516961319,19.552547,-19.952827,7.104644,0.6170954,3.3586562,0.5996693
1637,B,16917566957249,10.524611,-19.952827,3.7862804,-0.9722791,0.8733943,1.0534719
1637,B,16917616953179,-3.6730046,-12.715157,3.9921818,1.9390886,-1.1974797,2.5427117
1637,B,16917666949109,-19.673454,-2.822315,3.5947442,4.889871,-0.97696996,4.1331515
1637,B,16917716945039,-19.673454,0.5271733,6.975357,2.1308362,-1.4052063,5.654349
1637,B,16917766940969,-6.332963,-8.858097,5.5460186,-1.0990455,-0.58069164,4.6199775
1637,B,16917816936899,5.547066,-19.952827,5.1318216,-1.31849,-2.878467,3.48334
1637,B,16917866932829,19.552547,-19.952827,6.879589,0.74918824,-4.0886073,1.794896
1637,B,16917916928759,19.552547,-15.166819,-6.676381,-2.0162382,-2.0241249,-0.7191281
1637,B,16917966924689,7.0099235,-3.7823899,-5.498434,-1.8628402,0.38976428,-3.615582
1637,B,16918016920619,7.917326,11.732038,-11.907712,-0.04762957,1.9929873,-5.447837
1637,B,16918066916549,12.602778,17.672052,-2.852841,0.98461163,-1.4307727,-3.3055902
1637,B,16918116913349,12.648269,9.160665,-5.61575,-6.026959,2.3882003,-1.6672134
1637,B,16918166910149,12.456732,-10.179697,-2.9126961,-4.6730075,4.5847754,-1.0557516
1637,B,16918216906949,19.552547,-19.952827,14.952837,-2.22503,4.4058113,0.1266919
1637,B,16918266903749,3.4976294,-19.952827,1.3130699,0.8493231,0.74662787,1.1173878
1637,B,16918316900549,-7.9083476,-13.01922,7.0304236,2.8573465,-2.2190683,1.3986176
1637,B,16918366897349,-12.651261,1.5806221,2.7902925,3.7202108,-2.2201335,2.6694782
1637,B,16918416894149,-19.673454,-2.7696424,2.6226983,6.5431614,-2.399098,4.985363
1637,B,16918466890949,-13.110948,-1.8837879,5.4502506,-1.1842667,-0.2632428,4.275897
1637,B,16918516887749,4.7330375,-19.952827,1.0928035,-3.3882987,-1.3253114,3.450317
1637,B,16918566884549,19.552547,-19.952827,16.851439,-0.6100892,-3.6625016,2.0356455
1637,B,16918616881349,17.570747,-19.414133,-8.484003,-1.0500433,-2.5194728,-1.2208679
1637,B,16918666878149,5.8295817,-3.1120133,-3.104232,-1.5485872,0.113860786,-3.6539319
1637,B,16918716874949,6.6531873,14.619445,-11.045799,0.30177715,1.4379845,-5.1740637
1637,B,16918766871749,11.374553,18.32088,-3.5519478,1.9518718,-1.0462122,-3.7135866
1637,B,16918816868549,14.379276,7.5948567,-6.0491004,-7.893302,3.410854,-1.4520303
1637,B,16918866865349,12.198158,-7.0313215,-0.89677817,-2.390146,3.9924886,-0.95242125
1637,B,16918916862149,19.552547,-19.952827,15.551388,-3.563002,5.938727,-0.87572217
1637,B,16918966858949,6.626851,-19.952827,1.4567221,-0.705963,1.842785,0.6955428
1637,B,16919016855749,-12.51958,-11.783812,9.64968,2.5420282,-1.9729922,1.7842431
1637,B,16919066852549,-8.746318,-0.48796824,-2.804957,3.8895876,-2.4971023,4.080953
1637,B,16919116849349,-19.673454,-0.7202058,-0.3772364,4.4648304,-2.2478304,5.4104033
1637,B,16919166846419,-15.363892,-6.6985273,3.6737528,-1.0553697,-2.4172075,4.1981325
1637,B,16919216843489,2.8799253,-19.952827,3.4774284,-0.79651046,-2.3042896,3.051908
1637,B,16919266840559,17.254713,-19.952827,11.253796,1.7707767,-3.7136343,1.3986176
1637,B,16919316837629,19.552547,-18.669537,-8.709059,-1.7701621,-1.4552737,-2.2445867
1637,B,16919366834699,4.9916115,0.19437926,-3.6788406,-2.091872,0.47072437,-4.7362404
1637,B,16919416831769,12.289138,17.068712,-11.1870575,0.51483005,0.56340235,-3.5516663
1637,B,16919466828839,13.376105,19.273174,-6.345981,-3.867668,0.9724639,-3.2832196
1637,B,16919516825909,13.184569,4.00116,-2.852841,-6.0024576,2.3477204,-0.6818438
1637,B,16919566822979,17.798197,-19.952827,-3.7027826,-3.13157,3.5930145,0.26837206
1637,B,16919616820049,19.552547,-19.952827,5.4478564,-0.86575264,3.3916795,1.2143269
1637,B,16919666817119,4.323629,-19.952827,3.5875616,0.20696862,0.06698915,1.4667943
1637,B,16919716814189,-8.205229,-6.597971,7.545177,1.385151,-2.1817842,2.1560204
1637,B,16919766811259,-18.53621,0.46971244,2.2348375,3.3612165,-2.806029,3.9403384
1637,B,16919816808329,-17.293617,-1.9484313,3.5037646,2.8669338,-3.2438526,4.0181026
1637,B,16919866805399,-5.0807953,-6.4375596,4.638616,-0.8678832,-0.88748777,2.8910527
1637,B,16919916802469,5.202301,-19.952827,-3.173664,0.32308245,-1.992167,1.6990219
1637,B,16919966799539,14.606726,-19.952827,4.420744,1.5630503,-3.007364,1.0502759
1637,B,16920016796609,18.80855,-12.296171,-8.385841,0.8961947,-2.0038848,-1.0962319
1637,B,16920066793679,1.0866683,-2.0370166,-2.0603602,-2.422104,-0.15778165,-3.1074512
1637,B,16920116790749,7.3570824,9.026589,-8.718636,-0.12965493,1.480595,-4.7500887
1637,B,16920166787819,11.752837,15.062372,-4.083461,-0.04230325,-1.496819,-3.0147731
1637,B,16920216777479,12.789526,8.437615,-7.0929723,-7.6610746,2.801523,-1.3273944
1637,B,16920266767139,12.698546,-9.660155,-0.98536366,-3.6343749,3.8763747,-0.4858354
1637,B,16920316756799,19.552547,-19.952827,11.754184,-3.2977514,4.6114073,0.11390846
1637,B,16920366746459,4.6731825,-19.952827,-0.954239,-2.4391482,2.9900746,0.68275964
1637,B,16920416736119,-7.328951,-16.972048,10.748619,1.8687811,-0.95459944,1.1759771
1637,B,16920466725779,-8.552388,-0.76808983,-0.022894554,2.0679855,-3.237461,3.0540383
1637,B,16920516715439,-17.047016,-0.53824645,-0.57595515,4.8632393,-4.3879466,4.058583
1637,B,16920566705099,-11.485285,-7.0696287,7.736713,0.37421516,-3.15224,3.7848096
1637,B,16920616694759,-1.6642694,-15.243433,-1.9741689,-1.6838757,-0.8384856,2.7195454
1637,B,16920666684419,10.886136,-19.952827,2.5029883,1.5204396,-3.6177604,1.5008827
1637,B,16920716674079,19.552547,-19.952827,-8.036287,1.9710466,-1.496819,-0.89809275
1637,B,16920766663739,4.7330375,-5.6929626,-4.3420343,-2.7906854,0.3823074,-4.825722
1637,B,16920816653399,10.096049,5.126435,-5.881506,-0.35122994,1.3325233,-7.377031
1637,B,16920866643059,15.169363,19.273174,-7.2749314,0.11961695,-1.4084021,-5.2092175
1637,B,16920916632719,13.787909,14.24116,-6.8990417,-8.001959,2.3573077,-1.1324509
1637,B,16920966622379,13.744813,1.211915,-6.18557,-5.101244,2.5501206,-0.4272459
1637,B,16921016612039,19.552547,-19.952827,8.24189,-1.2705531,3.1775613,0.36637613
1637,B,16921066601699,9.329905,-19.952827,1.3801076,-1.9896066,1.2398453,0.3823551
1637,B,16921116591359,-4.2164884,-10.040833,5.7591023,-0.2713351,-0.88535726,0.29606867
1637,B,16921166581019,-19.673454,-2.669086,2.9890113,5.131686,-1.4510126,1.5797123
1637,B,16921216570679,-17.303194,-1.8359038,8.148516,5.1135764,-1.8781837,3.4971883
1637,B,16921266564149,-5.1933227,-4.1941924,8.177246,4.0333986,-2.616412,4.2876143
1637,B,16921316557619,4.558261,-19.473988,0.68578917,-1.29825,0.88830805,3.9989278
1637,B,16921366551089,13.878888,-19.952827,10.523564,-0.49504063,-1.7120024,2.7184799
1637,B,16921416544559,19.552547,-19.952827,-1.0093056,2.9223278,-1.4808401,0.42496568
1637,B,16921466538029,14.503775,-8.446295,-7.792079,-1.5017155,0.27151993,-2.1998458
1637,B,16921516531499,8.891766,4.298041,-3.5375826,-0.9531043,2.2316065,-4.593495
1637,B,16921566524969,6.8614826,17.928232,-6.295703,1.2083172,1.395374,-4.4912295
1637,B,16921616518439,8.743325,17.695993,-5.8408046,-4.4471717,0.45581067,-2.4022462
1637,B,16921666511909,9.444826,3.8982093,-4.387524,-6.784362,1.4028307,-0.2887615
1637,B,16921716505379,18.186056,-19.952827,-0.55680156,-2.9430182,2.9378767,-0.24295512
1637,B,16921766498849,19.552547,-19.952827,5.162946,-2.7981424,3.4033973,0.06490629
1637,B,16921816492319,3.6173396,-19.952827,-0.621445,0.44771838,0.9788555,-0.15773398
1637,B,16921866485789,-5.8493342,-5.1925745,3.4989762,2.3161922,-0.8502035,0.21297805
1637,B,16921916479259,-14.947301,-1.8239328,1.9858407,3.7990403,-0.69787073,1.4401627
1637,B,16921966472729,-17.990332,-2.0657473,7.7103767,5.9306345,-2.2350473,3.5270157
1637,B,16922016466199,-6.064812,-3.7919667,8.969727,2.9691992,-0.9918837,5.030104
1637,B,16922066459669,-1.5661072,-19.284845,2.2755392,-1.6156988,-0.19719642,3.9211636
1637,B,16922116453139,19.552547,-19.952827,9.640103,0.100442186,-2.2776577,3.4013145
1637,B,16922166446609,19.552547,-19.952827,-0.44427404,2.52818,-2.129586,0.96931577
1637,B,16922216440079,12.724883,-5.578041,-6.506393,-2.3230343,-0.109844744,-2.2509785
1637,B,16922266433549,3.2414498,1.3603555,-5.1464863,-0.036976926,1.5114877,-5.3849864
1637,B,16922316428879,10.239701,17.775002,-12.022634,1.8165832,1.1365147,-5.2411757
1637,B,16922366424209,8.8127575,19.273174,-10.926089,-4.185117,-2.26594,-3.4632494
1637,B,16922416419539,9.308357,7.91568,-3.197606,-9.841671,3.030555,-0.7851747
1637,B,16922466414869,19.552547,-19.952827,-4.59582,-0.8018368,3.1946058,0.31098238
1637,B,16922516410199,19.552547,-19.952827,19.57604,-0.54617333,2.4052448,1.6713251
1637,B,16922566405529,-1.2572552,-19.952827,1.8206408,-0.19889712,-0.8885528,2.585322
1637,B,16922616400859,-10.2379055,-4.981885,8.1102085,3.8118234,-2.1817837,3.4087713
1637,B,16922666396189,-19.673454,0.5989993,2.9076083,4.7737575,-2.5024283,3.4535124
1637,B,16922716391519,-11.638514,-1.4288895,8.929026,3.7724087,-1.2869617,5.2165256
1637,B,16922766386849,-4.4750624,-11.355249,-0.18091187,-1.5379345,-0.38787848,4.655131
1637,B,16922816382179,6.080973,-19.952827,5.845294,-1.1959846,-2.7474391,3.1744132
1637,B,16922866377509,19.552547,-19.952827,0.80549926,1.3148437,-2.2488954,0.52297
1637,B,16922916372839,16.909946,-6.940342,-5.8527756,-2.9984121,0.048879925,-3.2097166
1637,B,16922966368169,9.5382,0.65885437,-5.0148053,-0.94032115,2.099514,-5.0313187
1637,B,16923016363499,11.987469,19.273174,-8.876653,1.9145875,1.2153444,-5.2763295
1637,B,16923066358829,13.072042,13.510929,-4.8903065,-3.3531451,0.64436275,-3.3396788
1637,B,16923116354159,12.593202,-1.0027215,-2.2207718,-6.47437,2.3636994,-2.1913238
1637,B,16923166349489,19.552547,-19.952827,3.6833296,-3.1890943,3.5727746,-1.9068981
1637,B,16923216344819,16.69447,-19.952827,10.29372,1.396869,1.4262668,-0.50394493
1637,B,16923266340149,1.522413,-19.952827,4.5931263,1.9806339,-0.7053273,0.45266256
1637,B,16923316335479,-9.399935,-5.398476,1.5022119,2.7295148,-1.9676657,0.4952731
1637,B,16923366331639,-19.673454,1.2933178,1.6195278,4.762039,-0.6296935,3.3001144
1637,B,16923416327799,-18.32552,-0.96441436,5.7399487,2.254407,-0.4528596,6.346771
1637,B,16923466323959,-9.979332,-7.7352166,2.8166287,-1.1501782,0.07444627,5.1685886
1637,B,16923516320119,9.499893,-19.952827,2.5891795,-1.2108983,-2.847574,3.914772
1637,B,16923566316279,19.552547,-19.952827,6.4797573,0.26342764,-2.9413173,1.1216486
1637,B,16923616312439,19.552547,-16.179565,-7.27972,-2.2857502,-1.884575,-2.9924026
1637,B,16923666308599,10.024223,1.9756653,-8.294862,-1.1501782,0.06485889,-5.256089
1637,B,16923716304759,11.372159,19.273174,-8.409783,0.048244227,-1.0973446,-6.815636
1637,B,16923766300919,16.833332,15.349676,-5.191976,-0.74005145,-1.9751225,-3.2214344
1637,B,16923816297079,15.590742,4.9899654,-3.4777277,-8.104224,3.534425,-1.4222028
1637,B,16923866293239,19.552547,-17.30484,-5.373935,-3.501217,2.3104362,-0.8640043
1637,B,16923916289399,19.552547,-19.952827,17.332674,-1.7935979,2.5565124,0.2587844
1637,B,16923966285559,3.9022496,-19.952827,2.6514287,-0.7389862,0.97352946,0.5240353
1637,B,16924016281719,-15.102923,-8.532486,4.006547,3.1140752,-0.571104,2.0100791
1637,B,16924066277879,-19.673454,-0.8734347,7.664887,7.2856507,-0.36550793,4.7850933
1637,B,16924116274039,-19.046173,-7.356933,9.41026,6.0765758,-4.3165736,5.440231
1637,B,16924166270199,-2.7057471,-19.952827,7.6600986,-3.466063,3.010315,5.734244
1637,B,16924216266359,17.802984,-19.952827,11.316045,0.48393738,-1.6683264,4.3312902
1637,B,16924266262519,19.552547,-19.952827,3.7264254,0.021612618,-2.8560963,1.7139356
1637,B,16924316258679,18.217182,-13.162872,-9.314792,-2.5904157,-1.1197151,-1.8067633
1637,B,16924366254839,6.8590884,2.519149,-7.634062,-1.0170202,0.12131791,-4.2941556
1637,B,16924416251269,8.824728,19.273174,-11.014674,0.38806358,0.5239878,-5.21987
1637,B,16924466247699,11.934796,12.909985,-8.764125,1.5886166,1.1418412,-3.9351616
1637,B,16924516244129,11.666646,6.9603934,-5.23986,-5.6754217,0.21080011,-1.7641528
1637,B,16924566240559,13.51018,-10.282647,-3.269432,-4.3757987,1.6989745,-0.8341769
1637,B,16924616236989,19.552547,-19.952827,12.034306,-2.7672496,2.6768873,0.27263287
1637,B,16924666233419,12.171823,-19.952827,5.1533694,1.1987298,0.12664422,0.8968778
1637,B,16924716229849,-2.0521302,-12.899509,7.451803,0.9356095,-1.0888225,1.6947609
1637,B,16924766226279,-16.53705,-4.565294,5.170129,5.4523306,-1.2592648,2.6939788
1637,B,16924816222709,-19.673454,-1.2493243,10.205135,3.1257932,-1.4542081,4.976841
1637,B,16924866219139,-9.378387,-5.199757,4.138228,0.38806358,0.6699291,5.089759
1637,B,16924916215569,2.7147255,-19.952827,7.758261,-3.204008,-0.5615166,4.300398
1637,B,16924966211999,19.552547,-19.952827,9.901072,1.376629,-3.9458616,2.250829
1637,B,16925016208429,19.552547,-18.224215,-9.714623,-2.148331,-1.5628651,-1.7780012
1637,B,16925066204859,10.1104145,-2.8151324,-5.6492686,-1.540065,0.25234544,-5.066472
1637,B,16925116201289,8.556578,17.3632,-13.818285,1.5790292,0.6635375,-6.717632
1637,B,16925166197719,13.826216,19.273174,-6.369923,-1.221551,-1.647021,-3.582559
1637,B,16925216194149,16.026487,9.349807,-4.6844053,-6.7129893,1.8832653,-1.2741311
1637,B,16925266190579,19.459772,-15.114146,-5.5175877,-4.9414544,3.0049887,-0.9652044
1637,B,16925316187009,19.552547,-19.952827,17.411682,-2.22503,3.444943,0.19593382
1637,B,16925366183439,1.8695723,-19.952827,3.4654574,-0.2745309,0.51227,1.0577327
1637,B,16925416179869,-8.233959,-8.300248,4.8756423,2.445089,-1.0376898,2.9634907
1637,B,16925466176299,-19.673454,-3.820697,3.5708022,5.5727057,0.21080011,5.29642
1637,B,16925516172729,-19.673454,-7.4694605,9.8220625,3.4869177,-3.3418567,6.2690067
1637,B,16925566169159,-9.299378,-14.92261,4.894796,-2.1014595,0.039292544,4.51132
1637,B,16925616165589,13.491027,-19.952827,9.692776,0.033330526,-3.8894026,2.7397852
1637,B,16925666162019,19.552547,-19.952827,0.69776016,-0.63245976,-3.390859,-0.98224866
1637,B,16925716158449,16.775871,-9.243564,-11.522245,-2.1451352,-2.0049498,-4.9950995
1637,B,16925766154879,7.1918826,10.91322,-11.457602,-1.2609657,0.4089393,-6.3011136
1637,B,16925816151309,12.741642,19.273174,-7.600543,-0.124328606,-1.7610043,-5.0547543
1637,B,16925866147739,16.874035,13.750349,-6.06586,-8.337518,2.6172326,-1.6427126
1637,B,16925916144169,17.410336,-1.98195,-5.986851,-4.698574,2.539468,-1.012076
