Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1609,C,43472837512564,6.0311737,-4.2962494,-1.2687073,0.4126587,-3.0963135,0.4985962
1609,C,43472887866568,5.9319763,-4.6432343,0.9123993,0.482193,-2.8665466,0.50772095
1609,C,43472938220572,4.707245,-6.9592743,0.48295593,0.43804932,-2.43779,0.28692627
1609,C,43472988574576,11.807343,-10.156235,0.47325134,0.45783997,-1.6027832,0.12124634
1609,C,43473038928580,5.2703705,-9.138031,-2.2331696,0.5597992,-1.1826019,0.031326294
1609,C,43473089282584,5.500885,-10.578949,0.69467163,0.8543091,-1.1372681,0.1435852
1609,C,43473139636588,5.9838867,-9.920059,2.5694275,1.1899872,-1.0466003,0.12376404
1609,C,43473189990591,3.7393188,-7.0325317,1.0226746,0.6638031,-1.7792053,-0.1860199
1609,C,43473240344595,4.2901306,-8.00209,0.82385254,-0.92785645,-1.9377899,-0.4676361
1609,C,43473290698599,3.666092,-8.988724,0.4742279,-2.5476074,0.43154907,-1.2168427
1609,C,43473341052603,1.8804474,-8.914291,-3.9641418,-3.3252563,2.630783,-1.4654541
1609,C,43473391406607,2.1485748,-9.13028,-3.0899963,-2.436676,1.0174408,-1.254837
1609,C,43473441760611,3.476822,-8.311279,-0.3798523,-0.9338074,-0.91722107,-1.0609131
1609,C,43473492114615,4.277649,-7.828064,-0.338562,-0.45277405,0.38365173,-1.927002
1609,C,43473542468619,4.439102,-7.721634,0.10272217,-0.58213806,0.116256714,-2.214737
1609,C,43473592822623,4.654724,-7.958908,-0.3949585,-0.008773804,-0.9629669,-0.92689514
1609,C,43473643176627,4.188263,-8.56691,-0.35740662,0.15979004,-0.3378601,0.0947113
1609,C,43473693530631,4.1145935,-11.067139,0.8799286,0.5708618,1.341919,1.0520782
1609,C,43473743884634,5.4535065,-15.066528,0.64256287,0.85446167,2.5865479,2.7483215
1609,C,43473794238638,4.8027344,-15.113205,-3.4458618,1.6660919,3.6623077,3.3972778
1609,C,43473844592642,4.4823,-10.867142,-7.5746307,0.60694885,5.1730957,1.5937958
1609,C,43473894946646,4.7268524,-9.29715,-5.519211,-0.15242004,3.1050415,1.5818024
1609,C,43473945300650,0.9017639,-9.264069,-0.56010437,0.5782013,0.050369263,1.3330536
1609,C,43473995654654,0.970932,-8.964874,0.6845856,-0.44610596,-0.55415344,0.21340942
1609,C,43474046008658,1.7764587,-9.388702,-0.6689911,-0.9710541,-0.7092743,-0.22306824
1609,C,43474096362662,4.9618073,-7.6024323,-1.1973572,-0.42338562,-1.7824402,-0.049987793
1609,C,43474146716666,5.08313,-5.794052,-1.5749664,0.29019165,-2.741043,0.2277832
1609,C,43474197070670,1.084259,-4.4102325,-2.5343475,0.94703674,-2.9705658,0.2888031
1609,C,43474247424674,-0.060317993,-3.6166534,-1.8848572,1.4089813,-2.1053467,0.07420349
1609,C,43474297778677,0.6756134,-4.9580994,-0.28756714,0.7030945,0.40930176,-0.1177063
1609,C,43474348132681,1.2467346,-9.681335,0.19442749,-0.1931305,-0.46958923,-0.10922241
1609,C,43474398486685,10.462158,-16.321213,0.35516357,0.7102814,-1.064209,0.26054382
1609,C,43474448840689,10.973358,-13.607697,-1.5844269,1.0720367,-1.4759674,0.30541992
1609,C,43474499194693,4.350876,-5.816742,-1.9790802,0.8300476,-2.1215363,-0.09593201
1609,C,43474549548697,7.7759094,-7.0115204,-0.95474243,0.5385132,-1.5815735,-0.4703369
1609,C,43474599902701,6.0495605,-8.199295,-0.12007141,-0.28657532,-2.0833435,-0.7323761
1609,C,43474650256705,2.8691406,-8.003403,0.1880188,-1.019455,-0.29730225,-0.45735168
1609,C,43474700610709,3.1169586,-8.770584,0.86499023,-2.9717255,2.5938416,-1.0326996
1609,C,43474750964713,3.3783112,-7.6045074,0.93518066,-2.2729645,2.1139984,-1.2846375
1609,C,43474801318716,3.7590027,-7.41008,1.0807037,-1.4089355,0.9099579,-1.2763367
1609,C,43474851672720,3.2886963,-8.101486,1.7414398,-3.6382751,-1.2609558,-4.255478
1609,C,43474902026724,2.828125,-9.087433,-3.8719788,-0.34292603,-1.4243622,-1.5324707
1609,C,43474952380728,2.6122742,-9.168488,-0.46894836,-0.8526459,-0.6613922,-1.0832062
1609,C,43475002734732,4.142212,-9.515869,0.7804413,-0.23051453,-0.48034668,-0.0066986084
1609,C,43475053088736,4.696533,-10.142792,0.5634308,0.25834656,0.9506378,0.3296051
1609,C,43475103442740,5.6802826,-13.102356,1.4086761,0.4870453,2.1250305,1.7314758
1609,C,43475153796744,6.963028,-14.792175,2.347168,0.7684479,2.2258606,4.1757507
1609,C,43475204150748,0.48654175,-13.006744,-13.875565,-0.123184204,5.1076508,2.6962433
1609,C,43475254504752,3.5843658,-9.498489,-9.345154,0.11968994,-0.087005615,1.494278
1609,C,43475304858756,1.824997,-8.48732,0.933197,-0.19650269,0.41801453,1.9893951
1609,C,43475355212759,1.0141907,-9.857361,2.8102417,-0.017059326,0.026565552,1.0796356
1609,C,43475405566763,9.861832,-8.865463,-14.747238,0.17887878,1.5908508,0.74113464
1609,C,43475455920767,5.830475,-9.861938,0.07751465,0.27124023,1.357666,0.0015106201
1609,C,43475506274771,3.9859161,-5.4577026,-3.4685364,0.23332214,0.08441162,0.1855774
1609,C,43475556628775,1.8641052,-3.8714142,-3.3154144,0.29605103,-1.072403,0.26376343
1609,C,43475606982779,0.36878967,-3.3604279,-2.6688843,0.18087769,-2.1833344,0.14076233
1609,C,43475657336783,1.1360321,-2.6585083,-0.60494995,0.7056122,-2.7552338,0.17341614
1609,C,43475707690787,4.585663,-6.5075073,-3.5192413,1.1197357,-2.7484436,0.35386658
1609,C,43475758044791,4.552368,-9.338135,2.826538,1.1028595,-2.291336,0.3777771
1609,C,43475808398795,14.938324,-19.20639,-3.3444824,1.2371063,-1.2431183,0.09388733
1609,C,43475858752799,1.8456573,-6.792923,-1.1306305,1.1669312,0.013504028,-0.034225464
1609,C,43475909106802,5.6206665,-5.9987335,-0.4431305,-0.17977905,-1.6714325,-0.13348389
1609,C,43475959460806,9.905838,-11.195847,2.0292053,-0.8524933,-0.36845398,-0.43255615
1609,C,43476009814810,5.37706,-5.4203796,-0.74816895,-2.4852753,1.0249786,-1.3968506
1609,C,43476060168814,4.7884827,-8.659821,-1.2377319,-1.7652283,1.1628418,-1.4446259
1609,C,43476110522818,4.1783295,-8.991455,-0.56370544,-1.6273804,0.68540955,-1.3412933
1609,C,43476160876822,3.1863708,-7.3626404,-1.4274597,-1.6824646,0.9223175,-1.4665527
1609,C,43476211230826,3.3776703,-7.3846893,-0.57551575,-0.18440247,0.346344,-1.9657745
1609,C,43476261584830,3.305481,-6.975189,0.45399475,-0.32385254,0.42385864,-2.2363434
1609,C,43476311938834,3.4508514,-7.678238,0.7441101,0.40686035,-0.35011292,-1.1865692
1609,C,43476362292838,5.0830536,-10.359543,1.0882263,0.39518738,-0.3347931,-0.061172485
1609,C,43476412646841,6.3427734,-13.00972,1.2153778,0.7050171,0.7093353,1.3636017
1609,C,43476463000845,4.0279846,-12.633011,-2.879593,0.9584656,1.4772797,3.35997
1609,C,43476513354849,4.881241,-12.355591,-2.609665,0.2875824,2.6121216,3.2648163
1609,C,43476563708853,5.7999115,-10.137817,-7.7096405,-0.57029724,3.9706573,1.0828857
1609,C,43476614062857,4.0167847,-7.5577087,-1.79953,-0.76472473,-0.2891388,1.403183
1609,C,43476664416861,2.715561,-8.70874,0.040756226,-0.7873993,-1.7456818,1.0333557
1609,C,43476714770865,4.3767242,-9.871368,-3.8893585,-0.10195923,-1.1991577,0.4089508
1609,C,43476765124869,5.3240204,-8.750046,-0.39718628,0.17779541,-1.3613739,0.24934387
1609,C,43476815478873,7.83609,-7.1512604,1.6724854,0.32156372,-1.5249939,0.07862854
1609,C,43476865832877,2.5924683,-7.956314,-1.0142822,0.46887207,-1.1158752,-0.08666992
1609,C,43476916186881,1.4592285,-4.6451263,-2.221939,0.45809937,-0.9012604,-0.15411377
1609,C,43476966540884,0.6468048,-3.2737274,-0.67362976,0.4237213,-0.60998535,-0.23054504
1609,C,43477016894888,0.31401062,-5.361435,0.98794556,0.27052307,-0.07872009,-0.10479736
1609,C,43477067248892,4.441574,-11.69371,2.9541016,0.09159851,-0.25631714,0.13516235
1609,C,43477117602896,12.290604,-16.099182,5.635605,0.61468506,-0.16503906,0.30455017
1609,C,43477167956900,8.0047455,-12.705917,1.177475,1.0144501,-0.42970276,0.34768677
1609,C,43477218310904,3.7245636,-5.4000244,-1.4662323,0.71806335,-0.85598755,0.3755188
1609,C,43477268664908,5.7140045,-7.9249268,0.97210693,-0.05708313,-0.89060974,0.34313965
1609,C,43477319018912,5.1134186,-8.295929,0.8512573,-1.2976532,-0.19248962,-0.42863464
1609,C,43477369372916,3.7930145,-6.791504,0.17126465,-1.5536804,0.82263184,-1.3306122
1609,C,43477419726920,3.8773193,-7.9431,0.5199127,-1.2554016,1.2015533,-1.5043488
1609,C,43477470080924,3.0968018,-7.364792,0.44787598,-2.3082733,0.3387146,-1.6021729
1609,C,43477520434927,2.9193573,-7.756897,0.2998047,-0.82528687,-0.044631958,-1.7326355
1609,C,43477570788931,2.4150696,-8.281265,0.11743164,-0.60112,0.26896667,-2.3153076
1609,C,43477621142935,2.1429749,-8.742401,-0.26463318,-0.28363037,1.1016846,-2.1070404
1609,C,43477671496939,2.9828491,-9.431976,0.48735046,0.039031982,0.2551422,-1.1909027
1609,C,43477721850943,3.7870789,-10.443619,0.8131256,0.33511353,0.06201172,-0.053085327
1609,C,43477772204947,4.7192993,-13.103836,-0.31402588,0.547348,0.6901398,1.3999786
1609,C,43477822558951,4.644104,-14.020325,-1.3002777,0.24998474,0.18876648,3.956421
1609,C,43477872912955,5.8496704,-11.514938,-4.743164,0.78990173,1.3010864,2.6591797
1609,C,43477923266959,6.283783,-8.09404,-4.120987,0.37786865,3.423355,1.4843903
1609,C,43477973620963,4.3646545,-6.243805,0.27326965,-0.43907166,0.72869873,1.581543
1609,C,43478023974966,4.5991516,-8.558395,-1.5353699,-0.5309601,-0.84552,0.78738403
1609,C,43478074328970,5.0713043,-11.1783905,-2.484604,-0.5321655,-0.96191406,0.12878418
1609,C,43478124682974,4.7923126,-8.952332,-1.1840973,-0.47302246,-2.1121674,-0.2723236
1609,C,43478175036978,3.8063965,-8.901947,0.32070923,0.06628418,-3.042923,-0.3531952
1609,C,43478225390982,1.2726746,-7.093979,-2.0813599,0.70054626,-2.8249207,-0.21940613
1609,C,43478275744986,0.9063721,-5.4498444,-1.0433655,1.0275574,-2.2263794,-0.23605347
1609,C,43478326098990,1.5517578,-3.7729645,-0.19319153,1.0367279,-1.6584473,-0.27456665
1609,C,43478376452994,1.4765167,-6.1233826,0.7325897,0.7199402,0.7084656,-0.1791687
1609,C,43478426806998,2.8998718,-12.8785095,1.9953156,-0.35679626,1.1446838,0.036087036
1609,C,43478477161002,15.429565,-18.27562,4.106888,0.11672974,-0.5522003,0.72683716
1609,C,43478527515006,7.1598663,-9.11264,-0.988739,1.2582397,-0.5955353,0.67648315
1609,C,43478577869009,3.863144,-3.4973755,-1.9547882,0.8231659,0.09649658,0.45225525
1609,C,43478628223013,9.80542,-9.7734375,0.82540894,-0.0017700195,-0.39440918,0.41325378
1609,C,43478678577017,5.517166,-6.901367,-0.02116394,0.043884277,-1.5122375,0.033966064
1609,C,43478728931021,3.1665344,-7.264267,0.32044983,-2.4136353,0.3849945,-1.5640869
1609,C,43478779285025,3.8354797,-8.440689,1.3131104,-2.2776337,2.3774872,-1.7759247
1609,C,43478829639029,2.6818237,-7.6919403,0.93618774,-2.0147858,-0.14804077,-1.8372192
1609,C,43478879993033,2.5272675,-7.1391296,0.644516,-0.9013214,-0.3151245,-1.2738037
1609,C,43478930347037,2.27034,-8.3932495,0.41337585,-0.3592682,0.26271057,-1.3743744
1609,C,43478980701041,0.79003906,-10.529404,-0.9213257,-1.1587372,0.63778687,-2.2015839
1609,C,43479031055045,2.517456,-8.913391,-1.1342926,-0.08189392,0.59181213,-1.8962555
1609,C,43479081409049,4.3858337,-9.5772705,1.3069916,0.024475098,-0.3882141,-0.8070984
1609,C,43479131763052,5.5480804,-13.05722,0.70111084,0.31755066,0.7432251,0.19038391
1609,C,43479182117056,5.608597,-14.201218,-1.0617828,0.26985168,1.2716217,1.1541595
1609,C,43479232471060,5.0287323,-12.390289,-3.1955261,0.2361908,2.3077393,3.1291351
1609,C,43479282825064,6.2597046,-7.981903,-4.323242,0.559433,4.0329742,1.9866638
1609,C,43479333179068,6.169037,-7.3299713,-4.354416,-0.24638367,2.1766205,1.1271057
1609,C,43479383533072,1.4657288,-8.439636,1.7697754,-0.43296814,-0.5608673,1.7251282
1609,C,43479433887076,2.9394836,-10.652206,-2.5736084,-0.23815918,-1.5666046,1.8770905
1609,C,43479484241080,2.8012238,-8.618515,-1.3708038,0.3832245,-1.2019196,0.79826355
1609,C,43479534595084,3.6011505,-8.104309,-1.3724365,0.4155426,0.26937866,0.38215637
1609,C,43479584949088,9.871429,-8.720276,0.6184845,-0.039108276,-0.030090332,0.16104126
1609,C,43479635303091,3.4389954,-7.1367493,-3.8443604,0.009841919,-0.3771515,0.17170715
1609,C,43479685657095,0.84724426,-5.123001,-0.9625244,0.36639404,-1.0725708,0.19154358
1609,C,43479736011099,0.57948303,-3.5082855,-0.96035767,0.6004791,-1.7073975,0.13877869
1609,C,43479786365103,3.4916992,-5.5145264,-0.15991211,0.49638367,-1.9151611,0.09321594
1609,C,43479836719107,5.983917,-11.500473,-0.41755676,0.27008057,-1.6975098,0.09725952
1609,C,43479887073111,16.391678,-16.862427,-1.040329,0.4330902,-0.80441284,0.036972046
1609,C,43479937427115,3.9567413,-7.706894,-3.5953217,0.79081726,-0.019973755,-0.029907227
1609,C,43479987781119,1.7117615,-4.9677277,-0.3625641,0.6510925,-0.30000305,0.22236633
1609,C,43480038135123,6.053192,-10.382843,1.084549,0.36128235,-1.1622925,0.33677673
1609,C,43480088489127,5.3341217,-8.299042,1.8673248,-0.51242065,-0.81269836,-0.30207825
1609,C,43480138843131,3.564331,-6.198303,-0.88594055,-2.0362396,0.5047455,-1.361969
1609,C,43480189197134,3.096756,-8.496689,-0.12007141,-2.1562805,1.1847534,-1.8231049
1609,C,43480239551138,3.2019196,-7.61644,-0.33940125,-2.0163574,0.36184692,-1.752594
1609,C,43480289905142,3.275589,-7.1544647,-0.39315796,-1.1265411,1.0782623,-1.7429657
1609,C,43480340259146,3.4947968,-7.8622284,-0.42822266,-0.90649414,0.20796204,-2.5010529
1609,C,43480390613150,3.652893,-8.56163,-0.33436584,-0.8600311,-0.69314575,-2.4299011
1609,C,43480440967154,4.011734,-9.4776,0.9255066,-0.47990417,-0.5191345,-1.1208344
1609,C,43480491321158,4.07399,-10.004425,1.2934418,-0.22335815,-9.613037E-4,0.07765198
1609,C,43480541675162,3.2784882,-11.644928,-0.78723145,0.26849365,1.6828766,1.3041687
1609,C,43480592029166,3.1461945,-13.791183,-2.1547546,0.6989136,3.030655,3.5179749
1609,C,43480642383170,6.192322,-13.108948,-2.7859955,-0.57736206,5.486908,1.6304016
1609,C,43480692737174,7.1521606,-9.609085,-6.6405334,-0.72421265,2.8744812,0.42662048
1609,C,43480743091177,4.2152557,-7.060486,-2.2233276,-0.42071533,-1.5913849,1.4483185
1609,C,43480793445181,2.4622345,-9.193817,-0.48104858,-0.38026428,-3.0190735,1.7539825
1609,C,43480843799185,2.8893127,-11.570099,-1.5104218,0.48710632,-0.7450104,1.0743256
1609,C,43480894153189,3.8068237,-10.044373,-2.0120544,0.37782288,0.043777466,0.596405
1609,C,43480944507193,4.8021545,-9.2066345,-1.8552551,-0.2162323,-0.7392273,0.5529785
1609,C,43480994861197,2.7799225,-8.386414,-0.9454346,-0.032058716,-0.930542,0.29618835
1609,C,43481045215201,0.31632996,-4.337555,-1.4907532,0.48382568,-0.9532623,-0.111068726
1609,C,43481095569205,-0.11973572,-2.504242,0.06561279,0.63227844,-0.84568787,-0.3680725
1609,C,43481145923209,0.06777954,-5.00737,1.6212463,0.44839478,-1.0682983,-0.39001465
1609,C,43481196277213,4.871628,-10.653427,5.0836945,0.36997986,-0.24354553,-0.31596375
1609,C,43481246631216,9.760666,-16.906754,8.677856,0.5806885,0.67349243,0.0663147
1609,C,43481296985220,5.618271,-10.794601,2.1768494,0.73487854,-0.037094116,0.4343872
1609,C,43481347339224,1.0831146,-3.9891052,-0.93167114,0.641922,-0.5909424,0.48091125
1609,C,43481397693228,5.7448425,-9.850769,1.0128784,0.32025146,-0.34448242,0.3013153
1609,C,43481448047232,5.2070923,-8.772461,-0.07022095,-0.561676,-0.5456848,-0.29771423
1609,C,43481498401236,3.579132,-6.6042633,-1.0268097,-2.7603455,0.6972351,-1.197052
1609,C,43481548755240,5.257675,-8.49881,0.26904297,-2.588501,2.3946533,-1.4436493
1609,C,43481599109244,5.1908417,-8.0325165,0.6790314,-1.7282257,2.2934875,-1.2872925
1609,C,43481649463248,4.154709,-7.8450775,0.48208618,-3.5019531,0.39808655,-1.3940887
1609,C,43481699817252,3.217514,-7.9092255,0.063705444,-1.3609772,-0.12376404,-0.98779297
1609,C,43481750171256,2.6668396,-8.465683,0.122909546,-1.6196136,1.9311371,-2.192215
1609,C,43481800525259,1.6890869,-8.564468,0.79867554,-1.0960846,0.3230133,-1.5512085
1609,C,43481850879263,2.2017822,-10.150024,0.34457397,-0.6377106,0.8053589,-0.7016144
1609,C,43481901233267,4.655304,-13.109772,0.028915405,-0.34597778,0.54296875,0.115615845
1609,C,43481951587271,4.951294,-12.33551,-0.572876,0.0040283203,1.3276062,1.3677673
1609,C,43482001941275,5.382141,-12.09346,0.17706299,0.6287079,2.4878998,3.0243073
1609,C,43482052295279,6.99881,-11.262314,-6.4066772,0.30395508,5.395218,2.9269714
1609,C,43482102649283,4.5468445,-9.108536,-3.4858704,-1.0537567,-2.6122284,0.15071106
1609,C,43482153003287,1.9936218,-8.360031,1.1373138,-1.7948456,-3.4956818,1.3320313
1609,C,43482203357291,1.0597534,-9.172302,0.59791565,-0.9695282,-1.2590485,1.8152161
1609,C,43482253711295,3.5815277,-10.066742,-2.0649567,0.79260254,1.8093414,1.2890472
1609,C,43482304065299,5.4265594,-7.027542,0.36003113,0.6221466,1.6918793,1.3236847
1609,C,43482354419302,3.9648285,-7.98143,-2.5656433,-0.12150574,2.009781,0.54707336
1609,C,43482404773306,0.88853455,-6.496704,-1.8463593,-0.35453796,3.1693878,0.47511292
1609,C,43482455127310,1.2576294,-4.074951,0.014526367,-0.21910095,3.2515259,0.0743866
1609,C,43482505482720,1.5224762,-3.513031,-0.04937744,-0.22512817,2.401291,-0.14607239
1609,C,43482555836724,3.6959229,-5.3348236,1.7354431,-0.38735962,1.6888275,-0.13301086
1609,C,43482606190728,13.229126,-8.628235,3.9758148,-0.60572815,1.6669006,-0.053527832
1609,C,43482656544732,19.228561,-19.308914,0.61831665,-0.60276794,2.499817,0.030822754
1609,C,43482706898736,2.3935242,-9.243408,-5.0185547,-0.63468933,3.2283936,-0.15289307
1609,C,43482757252740,-0.6085968,-6.7950745,2.6774292,-0.72906494,2.431427,-0.8443146
1609,C,43482807606744,4.6620636,-11.349106,2.0866241,-1.4349823,1.7764893,-0.95643616
1609,C,43482857960747,2.9622345,-7.0757294,0.35455322,-0.990921,2.3712463,-0.39001465
1609,C,43482908314751,5.4335175,-8.0828705,-0.5584259,-0.8665314,0.42564392,-0.4169159
1609,C,43482958668755,5.3381195,-9.668579,0.19973755,-1.4158173,0.97010803,-0.50382996
1609,C,43483009022759,4.847122,-7.588516,0.3474884,-1.5651398,2.1404724,-0.102645874
1609,C,43483059376763,4.4358063,-8.120987,-0.34733582,-1.7715149,2.9690552,0.35968018
1609,C,43483109730767,3.256424,-7.4064484,-0.5724335,-1.7540741,2.5756378,0.502594
1609,C,43483160084771,3.2933197,-8.839508,-0.4051361,-0.90460205,1.3531036,0.4872589
1609,C,43483210438775,3.5474854,-9.151199,0.32225037,-0.09480286,1.0344543,0.61395264
1609,C,43483260792779,3.8939514,-8.340332,0.39416504,0.3740692,0.81507874,0.80422974
1609,C,43483311146783,5.1577454,-7.844452,-0.13661194,0.1312561,0.17025757,0.29933167
1609,C,43483361500787,3.669632,-7.44104,-2.0389404,-0.25138855,0.8253174,-0.40428162
1609,C,43483411854790,2.5923004,-10.478683,-1.7678528,-0.31436157,0.93278503,-0.43408203
1609,C,43483462208794,1.7355194,-10.401703,-4.714325,0.0962677,0.7732849,-0.3366089
1609,C,43483512562798,2.9895172,-7.0767517,-1.6162567,0.13668823,-0.4460907,-0.09841919
1609,C,43483562916802,2.647522,-8.873367,-2.5692902,-0.03390503,-1.0907745,0.08470154
1609,C,43483613270806,2.5334473,-9.964767,-1.042984,0.15930176,-0.22550964,0.09674072
1609,C,43483663624810,2.8611603,-9.752884,-3.386139,0.2760315,0.78500366,0.10798645
1609,C,43483713978814,5.6638336,-7.653549,-0.46211243,0.060028076,1.0465393,0.08729553
1609,C,43483764332818,5.391037,-5.8929443,-0.6117401,-0.077423096,0.3837738,0.09434509
1609,C,43483814686822,4.4094696,-8.0112,-1.6210022,0.05961609,0.13916016,0.03715515
1609,C,43483865040826,4.9609528,-9.854507,-4.7826996,-0.1159668,-0.15924072,-0.09643555
1609,C,43483915394830,6.7483826,-9.730988,-3.6059875,-0.033843994,-0.55137634,-0.16763306
1609,C,43483965748833,4.050522,-7.3543854,-1.3993835,0.031295776,-0.30715942,-0.23269653
1609,C,43484016102837,2.5685577,-7.606674,-0.3117981,-0.33335876,0.4039917,-0.26037598
1609,C,43484066456841,3.4661713,-9.048233,-1.5280304,-0.3900299,0.8685303,-0.21052551
1609,C,43484116810845,2.6684723,-9.377945,-1.7924347,-0.048431396,0.35543823,-0.23551941
1609,C,43484167164849,3.6003876,-8.807907,-0.04852295,-0.23202515,0.39356995,-0.111328125
1609,C,43484217518853,4.8041687,-9.471497,0.4041748,-0.40072632,0.9216461,-0.10160828
1609,C,43484267872857,5.351639,-9.205704,-0.23170471,-0.4020996,0.8251953,-0.739563
1609,C,43484318226861,4.3658295,-8.441132,-1.8434601,-0.22183228,1.6346283,-1.5432434
1609,C,43484368580865,3.784546,-8.018265,-2.0640564,-0.60575867,1.3312073,-1.4923859
1609,C,43484418934869,5.0191345,-7.801407,-1.8739471,-0.80107117,-0.45289612,-0.9660797
1609,C,43484469288872,4.8329926,-8.562134,-1.6502533,-0.18838501,-0.82780457,0.0039520264
1609,C,43484519642876,3.490738,-8.282684,-0.69633484,0.08572388,0.15942383,0.81030273
1609,C,43484569996880,2.7276611,-6.9027863,-1.0749817,-0.0056610107,0.26646423,1.6358795
1609,C,43484620350884,3.117279,-8.09407,-0.7417755,0.16696167,-0.7685852,2.1449432
1609,C,43484670704888,3.51297,-7.74205,-0.58210754,0.26628113,-0.97436523,1.6212311
1609,C,43484721058892,2.571106,-6.7655487,-0.78767395,0.9430237,-0.9450531,0.7116394
1609,C,43484771412896,3.7595978,-7.3409576,-0.61473083,1.3799591,2.5978546,-0.019500732
1609,C,43484821766900,5.8292236,-6.0315094,-0.60647583,-1.3739777,2.017746,-0.6027832
1609,C,43484872120904,6.934311,-5.581558,-0.69496155,0.573761,1.0422211,-0.1918335
1609,C,43484922474908,7.9994354,-9.876694,-1.5671692,0.8162384,0.034484863,-0.67918396
1609,C,43484972828912,10.160019,-16.894318,-2.9460907,0.20176697,-3.870224,-0.22329712
1609,C,43485023182915,4.4088287,-11.473846,-2.1747894,0.015151978,-2.6075287,-0.23129272
1609,C,43485073536919,0.6384735,-7.5456085,-0.32951355,-0.3518219,-0.5332031,0.27449036
1609,C,43485123890923,0.75927734,-6.8534393,-0.43078613,-0.16825867,0.8708801,0.28684998
1609,C,43485174244927,2.0337372,-6.8345184,-1.1787262,0.6458435,1.3965759,0.45884705
1609,C,43485224598931,4.5212708,-7.030472,-1.3332214,-2.4121246,5.187668,-0.5834198
1609,C,43485274952935,5.746826,-6.0371857,-1.1269989,-0.5883026,1.7850494,0.0634613
1609,C,43485325306939,5.309723,-5.576935,0.6098633,0.29815674,-1.8479614,0.2980957
1609,C,43485375660943,5.7055817,-8.880768,-5.6477356,-0.43356323,-0.723938,-0.14685059
1609,C,43485426014947,3.8654175,-8.486786,-3.7243042,-0.115249634,-0.8625183,-0.118255615
1609,C,43485476368951,5.5670624,-7.776123,-1.0767365,-0.21989441,-0.13471985,-0.5840454
1609,C,43485526722955,6.90213,-12.392395,-3.0445862,-0.03125,-0.28863525,-0.11515808
1609,C,43485577076958,7.4855957,-18.299042,3.2529144,-0.44528198,-0.45239258,-0.48864746
1609,C,43485627430962,4.3788147,-10.564728,2.3224182,-0.4399109,-0.4358368,-0.7714844
1609,C,43485677784966,2.4534302,-7.3655396,1.4278259,-0.6957245,0.18035889,-1.9176941
1609,C,43485728138970,3.7680511,-9.334213,1.7927246,-0.514328,2.9570923,-1.1226959
1609,C,43485778492974,3.61734,-7.5740967,1.0065002,-0.52134705,2.8685608,-1.5531158
1609,C,43485828846978,6.560852,-6.843384,-3.224472,0.7610779,-1.08638,-0.042144775
1609,C,43485879200982,5.7918854,-5.6026917,-1.7690582,0.95388794,0.36967468,1.4495544
1609,C,43485929554986,3.6754456,-7.854477,-1.292633,0.02015686,-0.1391449,1.7195587
1609,C,43485979908990,4.183914,-7.5613403,0.43795776,0.31466675,-2.330597,1.9959106
1609,C,43486030262994,4.755539,-7.6160126,0.017852783,0.45787048,-0.7710266,2.1949005
1609,C,43486080616997,3.3363495,-6.587631,-0.5479431,0.8380432,0.09741211,0.8929596
1609,C,43486130971001,4.457199,-7.9435425,-1.5424805,0.9826813,-1.4992676,0.4332428
1609,C,43486181325005,4.0813293,-7.033905,-0.49594116,0.048736572,0.58815,-0.23783875
1609,C,43486231679009,6.142578,-4.9813995,-2.3323364,-0.568573,1.8036194,-0.3889923
1609,C,43486282033013,6.5519867,-6.1851044,-1.3481293,0.5562897,-0.62731934,-0.47099304
1609,C,43486332387017,10.16011,-18.929428,-0.11224365,0.50631714,-3.3418884,-0.36221313
1609,C,43486382741021,2.562378,-7.436264,-3.510147,0.04319763,-4.0760345,-0.18595886
1609,C,43486433095025,-0.9141693,-7.961197,-1.429245,-0.05517578,-1.6606903,0.26808167
1609,C,43486483449029,3.7482452,-9.185257,-1.5346832,0.15901184,0.054885864,0.27566528
1609,C,43486533803033,3.5862274,-5.3354187,-2.673706,0.10719299,2.2741241,0.14486694
1609,C,43486584157037,4.2130585,-5.5511017,-0.3236847,-1.0600586,5.0282593,-0.23683167
1609,C,43486634511040,6.1654053,-5.943924,-0.5470581,-1.5134583,2.1168823,-0.6155243
1609,C,43486684865044,6.0161896,-6.350647,-1.8730316,0.13165283,-1.3357544,0.18276978
1609,C,43486735219048,4.549103,-4.610382,-1.206665,0.059631348,-0.95173645,0.0067749023
1609,C,43486785573052,4.6936035,-8.146652,-2.897934,-0.35681152,-0.6615448,0.078323364
1609,C,43486835927056,5.119522,-10.164169,-2.472702,-0.06871033,-0.6838684,-0.40350342
1609,C,43486886281060,8.09584,-13.3004,-0.4158783,-0.531662,0.33258057,-1.105133
1609,C,43486936635064,5.87706,-16.200974,0.29789734,-0.4776764,1.3662567,-1.5633545
1609,C,43486986989068,4.6657715,-11.11673,2.5412598,-0.59246826,2.2728577,-1.5857086
1609,C,43487037343072,2.7065887,-8.00705,1.4810333,-0.38212585,0.040802002,-0.7109833
1609,C,43487087697076,3.0644226,-8.49704,1.2405548,0.5509949,-2.3924866,0.33976746
1609,C,43487138051080,4.6326904,-6.841278,-4.451767,0.95207214,-0.56018066,0.9810486
1609,C,43487188405083,6.4065857,-5.713028,-13.231522,0.6755829,0.035736084,1.4046326
