Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1646,A,1468027080091000,8.008945,1.4346168,-3.2644117,-0.082025364,-0.5954828,0.083090626
1646,A,1468027100293000,6.7850904,0.8143067,-1.0250684,0.72011876,-1.7257284,0.5475459
1646,A,1468027120389000,6.200706,0.5748047,-0.4167334,0.4250405,-0.5656554,0.002130529
1646,A,1468027140577000,5.8845634,1.3388159,-0.9699829,-0.17150758,2.2700787,-0.45806372
1646,A,1468027160673000,5.3001785,1.698069,-1.6238233,0.62531024,2.538525,-0.314253
1646,A,1468027180861000,4.6846585,1.1855347,-1.7124391,0.72011876,-1.0482203,0.10652645
1646,A,1468027200957000,4.5888577,0.37362307,-1.3627661,0.57311225,-1.3369069,0.07350325
1646,A,1468027221139000,5.8103175,0.16046631,-3.1446607,-0.5113269,-0.0053263223,0.08522116
1646,A,1468027241235000,8.1071415,-0.27542725,-5.621111,-0.9715212,0.75633776,-0.34408042
1646,A,1468027261423000,10.389595,-1.2933106,-4.5553274,-0.3153183,0.08948222,-0.096939065
1646,A,1468027281519000,11.000325,-1.8154249,-0.69216067,0.8032094,-1.5659387,0.7105314
1646,A,1468027301709000,11.045831,-2.2393434,-0.2706372,0.9257148,-0.34408042,0.24820662
1646,A,1468027321805000,13.45522,-3.9733377,0.34967285,-0.50387007,1.2836437,-0.535828
1646,A,1468027341995000,17.5052,-6.262976,4.112249,-0.7765778,-0.36964676,-0.5187838
1646,A,1468027362091000,15.220349,-2.7494826,-2.684817,-0.7190535,-1.5211977,-0.55287224
1646,A,1468027382283000,11.000325,1.7292042,-11.963123,-0.8671253,-0.128897,-0.13422333
1646,A,1468027402379000,9.544153,1.0011182,-8.875943,-0.2066613,0.03089267,-0.11824436
1646,A,1468027422589000,11.448194,-0.45984375,-1.951941,0.32277513,0.11504856,-0.25246766
1646,A,1468027442685000,12.037369,-0.56522465,2.1148024,-0.10865697,0.9054748,0.111852765
1646,A,1468027462859000,11.213482,3.4967287,-5.0271463,-1.0546118,0.4282363,0.33449304
1646,A,1468027482955000,9.026829,6.9096317,-10.356065,-0.9619338,-0.30146983,-0.14168017
1646,A,1468027503144000,6.2917166,6.310877,-10.104588,0.30040458,-0.2972088,-0.05965481
1646,A,1468027523240000,6.0282645,3.0033545,-6.327642,0.479369,0.79894835,0.18748654
1646,A,1468027543446000,7.9347,-0.92926764,-3.4943337,-0.1257012,0.86179894,0.19813919
1646,A,1468027563542000,11.735597,-3.05844,-1.81782,0.2972088,-0.2759035,0.08628642
1646,A,1468027583750000,14.535374,-2.5866213,6.945557,0.4133226,-0.022370555,0.24181503
1646,A,1468027603846000,9.651929,-2.914739,-0.84065187,0.5336975,-0.039414786,0.06178534
1646,A,1468027624047000,7.0174074,-1.9399658,-5.616321,0.37816888,-0.094808534,-0.6135923
1646,A,1468027644143000,5.6498513,0.4023633,-3.1398706,0.3089267,0.6018744,-1.0503508
1646,A,1468027664330000,4.397256,1.8657203,2.1579127,0.40053943,-0.19068234,0.099069595
1646,A,1468027684426000,2.411785,1.8944606,3.7003052,0.07882957,-1.257012,0.3270362
1646,A,1468027704615000,1.7435743,1.2358302,0.05508545,-0.07989483,0.2428803,-0.25353295
1646,A,1468027724711000,3.4464333,0.5292993,-2.8955786,0.31957933,-0.099069595,-0.32170987
1646,A,1468027744900000,6.7635355,-0.040715333,-2.4740553,-0.002130529,-0.19813919,0.16724652
1646,A,1468027764996000,11.072176,0.026345216,-1.346001,-0.29933932,-0.2876214,0.5251754
1646,A,1468027785191000,15.682589,1.0538087,-3.5182838,-0.49854377,0.16724652,0.26205507
1646,A,1468027805287000,21.607866,3.527864,-2.8692336,0.043675844,-0.58056915,-0.81918836
1646,A,1468027825461000,20.829485,3.046465,1.4729371,-1.1696603,0.6924219,0.42290998
1646,A,1468027845557000,10.619517,0.22513184,0.1341211,-1.397627,-0.78083885,0.40266997
1646,A,1468027865738000,8.514295,0.974773,-5.743257,0.30999196,-0.64768076,-0.80747044
1646,A,1468027885834000,10.856624,4.239185,-6.1073003,1.4104102,-0.22583607,0.3920173
1646,A,1468027906025000,13.330679,4.6822634,-8.167017,0.3355583,0.34408042,0.2247708
1646,A,1468027926121000,9.903406,3.772156,-9.307046,-0.18855181,-0.1555286,0.094808534
1646,A,1468027946313000,3.9302273,0.94603276,-7.072493,0.60933125,-0.20772657,0.572047
1646,A,1468027966409000,3.803291,-1.6597486,-4.4691067,1.1377025,0.049002163,0.2066613
1646,A,1468027986647000,9.587264,-1.0059083,-5.704937,0.5550028,0.28868666,-0.26631612
1646,A,1468028006743000,13.464801,0.098195806,-7.680828,0.49428272,0.9938917,-0.40373522
1646,A,1468028026903000,11.352393,0.14370118,-5.5444703,0.8426242,-1.1132014,0.48469532
1646,A,1468028047031000,9.09868,-0.25387207,-0.9484278,0.5592638,-1.2974921,0.30360037
1646,A,1468028067159000,7.36708,-0.38320315,1.1759547,0.22903186,0.9917612,-0.57311225
1646,A,1468028087351000,4.670288,1.8369801,0.7041358,0.041545313,0.24714136,-0.4016047
1646,A,1468028107483000,5.4462748,1.954336,-1.7627344,-0.30253512,-0.35473305,0.13209279
1646,A,1468028127579000,6.361172,0.43349856,-2.802173,-0.5187838,0.6295713,0.3749731
1646,A,1468028147770000,4.756509,0.028740235,-2.5075855,-0.700944,0.813862,0.19281286
1646,A,1468028167866000,4.3230104,0.12454102,-1.83219,-0.2428803,-0.6540724,-0.083090626
1646,A,1468028188042000,6.552774,0.8047266,-1.9663111,-1.3070794,-1.28897,1.6969663
1646,A,1468028208138000,9.884246,-1.0035132,-6.3875175,-1.2538162,-2.2604911,-0.21518342
1646,A,1468028228328000,10.823093,-1.2885206,-5.489385,-0.6498113,0.7275756,-1.2879047
1646,A,1468028248424000,10.514136,-1.7579445,-1.3891114,-0.7222493,1.3507553,0.037284255
1646,A,1468028268598000,10.521321,-3.9924977,-0.4047583,-0.6263755,-0.4889564,0.30360037
1646,A,1468028288694000,15.126944,-7.2425394,3.3578174,-0.37390783,-0.11930962,0.14274544
1646,A,1468028308875000,18.060843,-7.055728,5.4438796,0.043675844,0.4825648,0.20879184
1646,A,1468028328971000,14.073135,-1.5471827,-6.8976564,0.2034655,0.101200126,0.08948222
1646,A,1468028349148000,8.152647,0.7161109,-12.837305,0.3057309,0.69348717,-0.2876214
1646,A,1468028369244000,7.774234,-0.059875492,-5.695357,1.2080098,-0.97045594,0.26631612
1646,A,1468028389426000,11.321258,-1.2094849,0.91729254,-0.1736381,-2.0335898,0.45699844
1646,A,1468028409522000,12.894786,1.7004639,-2.42376,0.33449304,-0.16192019,-0.33981937
1646,A,1468028429713000,11.541599,6.5407987,-10.559642,-0.070307456,0.26844665,-0.6668556
1646,A,1468028449809000,9.639954,7.7646537,-12.164305,-0.7552725,-0.23435818,-0.2695119
1646,A,1468028470011000,7.4892263,4.744534,-7.903565,-0.63383234,0.6593987,-0.04474111
1646,A,1468028490107000,8.044871,1.2717555,-4.239185,-0.19813919,1.3827133,-0.13741912
1646,A,1468028510311000,10.186019,-0.51971924,-2.2632935,-0.21837921,0.42077947,-0.039414786
1646,A,1468028530407000,14.097086,-1.6477735,4.416416,-0.50173956,0.3920173,0.13209279
1646,A,1468028550597000,12.118799,-3.3458424,1.4394068,-1.3411679,0.8628642,-0.2695119
1646,A,1468028570693000,7.077283,-2.2441335,-3.661985,-0.62744075,0.0777643,-0.068176925
1646,A,1468028590878000,4.9361353,0.32093263,-3.66438,0.61572284,-1.1046792,0.49854377
1646,A,1468028610974000,4.006868,2.1387525,-0.72569096,0.46232477,-0.4644553,0.28549087
1646,A,1468028631166000,2.2249732,2.3734643,0.82388675,-0.6945524,0.6668556,-0.033023197
1646,A,1468028651262000,0.82388675,1.8489552,0.22513184,-0.40266997,0.5763081,0.034088463
1646,A,1468028671457000,1.3986914,1.4346168,-0.5987549,0.6562029,-0.6040049,0.14061491
1646,A,1468028691553000,4.524192,0.4382886,-1.1088941,0.8490158,0.080960095,-0.027696876
1646,A,1468028711763000,11.328443,-1.1136842,-2.2177882,1.2144015,0.93423694,-0.1736381
1646,A,1468028731859000,17.809366,-1.0609937,-4.756509,0.60080916,-1.567004,0.6317018
1646,A,1468028752057000,22.59701,2.2872438,-3.1997461,0.10759171,-1.4242586,0.17044231
1646,A,1468028772153000,19.964884,2.794988,3.7386258,0.7861652,0.22796659,-0.5219796
1646,A,1468028792345000,8.665181,0.3161426,0.5676197,0.101200126,-0.35899413,-0.48363006
1646,A,1468028812441000,7.6233473,0.86220706,-6.468948,-0.19813919,-0.47510794,-0.09374327
1646,A,1468028832613000,9.656719,4.2918754,-6.0043144,-0.5954828,1.1675298,-0.025566347
1646,A,1468028852709000,13.608501,4.3278003,-8.178992,-0.29507825,1.1845741,0.1470065
1646,A,1468028872894000,12.070899,4.2248144,-10.890154,0.2972088,0.033023197,0.024501082
1646,A,1468028892990000,4.3469605,2.3926246,-9.529783,-0.20985709,0.39414784,-0.17044231
1646,A,1468028913192000,3.3745828,-0.43349856,-6.255791,-1.0343717,0.5368933,0.25672874
1646,A,1468028933288000,8.389753,0.0,-6.9551373,-0.79894835,-0.29294774,0.53795856
1646,A,1468028953489000,13.670772,0.059875492,-8.52148,0.7339672,-1.3145363,0.77125144
1646,A,1468028973585000,14.377303,-1.468147,-3.9278321,1.1845741,-1.7917749,0.6764429
1646,A,1468028993789000,10.724898,-1.9447559,2.0070264,0.025566347,1.0865698,-0.02876214
1646,A,1468029013885000,6.215076,-0.6179151,3.422483,-0.41864893,2.0506341,-0.23009712
1646,A,1468029034073000,4.497847,1.2046949,0.80712163,0.11611383,0.4463458,-0.046871636
1646,A,1468029054169000,5.3313136,1.5998731,-1.7387843,0.60720074,-1.1227888,0.30466563
1646,A,1468029074357000,4.998406,1.1232642,-2.7901978,1.071656,-0.49747851,0.23648871
1646,A,1468029094453000,3.9565725,0.37601808,-3.391348,1.212271,-0.813862,0.27164245
1646,A,1468029114641000,3.7242556,-0.011975098,-3.295547,-0.14487597,-1.0205233,-0.11717909
1646,A,1468029134737000,4.655918,0.18441652,-3.1326857,-0.1107875,0.011717909,-0.64341974
1646,A,1468029154928000,7.0198026,-0.09101075,-3.9134622,0.21731395,-0.5454154,-0.58909124
1646,A,1468029175024000,11.144027,-1.0178833,-3.4823585,-0.34940675,-0.31318775,-0.21198763
1646,A,1468029195208000,13.014537,-2.7518775,-0.51971924,-0.92997587,1.051416,-0.05752428
1646,A,1468029215304000,12.808565,-5.046306,0.11496094,-0.644485,0.61572284,0.31638354
1646,A,1468029235480000,15.601158,-6.6557593,3.0153298,-0.06711166,0.6540724,0.24074976
1646,A,1468029255576000,16.444204,-5.015171,4.8594947,0.0010652645,0.18855181,-0.21624869
1646,A,1468029275749000,13.191768,-2.1650977,-7.4820414,-1.196292,-0.7030745,0.92038846
1646,A,1468029295845000,9.901011,-0.45505372,-13.792918,-1.0354371,-1.3273195,0.0479369
1646,A,1468029316035000,9.067544,-0.49097902,-6.143225,0.25353295,-1.5137408,-0.2908172
1646,A,1468029336131000,12.001443,-0.84065187,0.45744875,0.5187838,0.9289106,0.033023197
1646,A,1468029356313000,13.016932,1.9591261,-0.8646021,-0.45167214,1.0173275,-0.32277513
1646,A,1468029376409000,11.649376,6.4905033,-8.54064,-0.3472762,-0.41864893,-0.17576863
1646,A,1468029396592000,9.659114,8.698711,-11.014695,0.69774824,-0.74461985,0.36218992
1646,A,1468029416688000,6.6916847,6.7850904,-8.765772,0.80533993,-0.13635385,0.128897
1646,A,1468029436876000,6.607859,2.2776637,-4.996011,0.55606806,0.49321744,-0.50173956
1646,A,1468029456972000,8.624466,-1.3388159,-3.67875,1.3859091,1.6128104,-0.737163
1646,A,1468029477180000,13.515096,-2.787803,0.852627,1.4881744,-0.7392935,0.26312032
1646,A,1468029497276000,13.404925,-3.2117214,1.1807446,0.41971418,-2.340386,0.3387541
1646,A,1468029517466000,8.260423,-2.7470875,-2.675237,-0.094808534,0.4261058,-0.5965481
1646,A,1468029537562000,4.646338,-0.62989014,-2.9099488,-0.56459016,0.91612744,-0.535828
1646,A,1468029557750000,3.4847536,1.1927198,-0.13891114,-0.87351686,0.09054748,-0.16724652
1646,A,1468029577846000,1.9830762,1.9040406,2.1052222,-0.3472762,0.21518342,0.03834952
1646,A,1468029598034000,0.7376661,1.7651294,1.477727,-0.23648871,0.535828,0.3536678
1646,A,1468029618130000,1.7411792,1.2669654,-1.0633887,-0.27164245,1.2687299,-0.18748654
1646,A,1468029638318000,4.4379716,0.5340894,-2.7782228,-0.3472762,-0.128897,0.06178534
1646,A,1468029658414000,9.520203,-0.4143384,-2.3902297,-1.5393071,-0.7456851,1.0365024
1646,A,1468029678633000,17.62016,-0.31853762,-4.239185,-0.31957933,-1.5680692,0.18961707
1646,A,1468029698729000,29.269535,1.6477735,-1.9423609,0.3898868,-1.1195929,-0.11824436
1646,A,1468029718907000,21.29891,5.2738333,1.9567311,-0.30999196,1.4050838,-0.2247708
1646,A,1468029739003000,7.8820095,4.524192,-1.4322218,-0.9768475,0.6221144,-0.3057309
1646,A,1468029759160000,6.4426026,3.666775,-5.733677,0.32384038,-0.4079963,0.14807177
1646,A,1468029779256000,8.131092,5.52052,-5.5780005,1.026915,-0.48149952,0.3898868
1646,A,1468029799444000,11.64219,4.984036,-6.70366,0.53263223,-0.35260254,0.08948222
1646,A,1468029819540000,12.264895,2.943479,-10.097403,0.26418558,0.16085494,-0.25885928
1646,A,1468029839730000,7.074888,0.047900394,-8.5598,1.5425029,1.0120013,-0.3334278
1646,A,1468029859826000,5.010381,-2.8261232,-4.0811133,0.41971418,-0.27696875,0.020240024
1646,A,1468029880028000,7.4964113,-4.150569,-3.887117,-0.09267801,-0.5613944,0.101200126
1646,A,1468029900124000,11.014695,-3.7218604,-6.7491655,0.013848438,0.22264028,-0.5699165
1646,A,1468029920331000,11.534414,-0.90771246,-7.204219,-0.010652645,0.5837649,-0.49428272
1646,A,1468029940427000,8.279583,2.0118165,-4.2343946,-0.16618125,-0.12250541,0.084155895
1646,A,1468029960617000,6.734795,2.3566992,-3.0728102,-0.65726817,-0.7755125,0.27483824
1646,A,1468029980713000,6.7874856,1.2981006,-0.98195803,-0.65194184,0.25246766,0.24607609
1646,A,1468030000909000,7.185059,1.092129,-0.3424878,0.096939065,1.1568772,0.14061491
1646,A,1468030021005000,6.1887307,1.3196558,-0.9196875,1.0077401,0.71798825,0.36964676
1646,A,1468030041196000,4.160149,1.1208692,-1.5783179,-0.7669904,0.5400891,0.68176925
1646,A,1468030061292000,3.5254688,0.2083667,-1.4202466,-0.88843054,-0.26844665,0.33981937
1646,A,1468030081485000,4.6654983,-0.2203418,-0.9963282,1.0322412,-2.2668827,1.0120013
1646,A,1468030101581000,7.2114043,-0.41194338,-2.3614893,0.25033715,-2.4586303,0.4346279
1646,A,1468030121771000,10.068663,-1.5352076,-4.991221,-0.9416938,0.9768475,-0.17257284
1646,A,1468030141867000,11.943963,-2.2872438,-4.790039,-1.2261194,0.5486112,-0.16192019
1646,A,1468030162057000,11.733201,-2.5027955,-1.7028589,0.21198763,-0.72437984,0.17470337
1646,A,1468030182153000,11.457774,-2.9817994,-1.4250367,1.2218584,-0.8809737,0.47191215
1646,A,1468030202332000,14.786851,-5.4534597,1.8345851,0.47617322,0.083090626,0.06711166
1646,A,1468030222428000,16.889679,-6.6844997,3.4248781,0.5230448,1.2037488,-0.1257012
1646,A,1468030242620000,14.233602,-0.53169435,-7.6113725,0.7435546,0.5933523,0.18322548
1646,A,1468030262716000,10.636282,2.196233,-12.030184,-0.020240024,-0.83942837,-0.022370555
1646,A,1468030282885000,11.635005,-0.60833496,-5.4247193,0.57417756,-0.34940675,-0.6849651
1646,A,1468030302981000,14.291082,-2.8836036,1.6214283,0.22370553,-0.12676647,-1.0695255
1646,A,1468030323172000,13.371394,0.58198977,-1.9327809,-0.25672874,0.1587244,-0.8404937
1646,A,1468030343268000,9.328602,5.415139,-10.724898,0.15765914,0.07243799,-0.080960095
1646,A,1468030363471000,6.368357,6.423443,-11.747571,0.49215218,0.0127831735,0.11930962
1646,A,1468030383567000,5.149292,4.3086405,-7.046148,-0.02130529,1.0940266,-0.3536678
1646,A,1468030403787000,6.2989016,1.7986598,-3.5494192,-0.89588743,1.7278589,-0.23435818
1646,A,1468030423883000,8.617281,-0.7232959,-2.7446926,-1.2911005,0.350472,-0.63915867
1646,A,1468030444075000,13.033697,-2.2704787,2.8093581,-0.4079963,-0.4910869,-0.4463458
1646,A,1468030464171000,11.340418,-2.9674294,3.9853127,0.314253,-0.5422196,0.11611383
1646,A,1468030484360000,5.858218,-2.2106032,-2.6967921,-0.023435818,-0.04580637,0.08522116
1646,A,1468030504456000,3.9493873,-0.51013917,-3.7410207,-0.08735169,0.41971418,0.040480047
1646,A,1468030524645000,3.3626075,1.0418335,-1.0657837,0.55606806,0.039414786,0.21198763
1646,A,1468030544741000,2.308799,1.8345851,1.705254,0.809601,-0.16298546,0.3717773
1646,A,1468030564931000,1.1376343,1.7459693,1.1448194,0.33768883,0.8586032,0.3898868
1646,A,1468030585027000,2.3519094,0.9268726,-2.459685,1.2815131,0.93423694,0.721184
1646,A,1468030605216000,6.1695704,-0.21076173,-4.4475513,1.8684739,-2.3009713,1.160073
1646,A,1468030625312000,12.940291,-1.5783179,-3.3721876,-0.2790993,-2.2540996,-0.13315806
1646,A,1468030645491000,18.85599,-0.728086,-3.7314405,-0.45060685,1.7086842,-0.9353022
1646,A,1468030665587000,26.196724,1.9232007,-1.2621753,-0.56459016,-0.05006743,-0.48363006
1646,A,1468030685766000,20.939657,3.319497,5.230723,-0.5635249,-0.8159926,0.21731395
1646,A,1468030705862000,7.462881,2.5985963,-2.5698562,-0.7978831,0.9619338,0.23861924
1646,A,1468030726038000,6.8497562,4.119434,-10.581197,-1.0865698,1.0833739,0.02130529
1646,A,1468030746134000,12.15712,7.4940166,-10.657837,-1.2708606,1.1899004,-0.257794
1646,A,1468030766319000,13.419295,6.471343,-9.019644,-1.1813782,2.4948494,-0.27377295
1646,A,1468030786415000,5.5253105,1.7363893,-8.387359,0.36964676,1.4263891,1.2357068
1646,A,1468030806601000,2.315984,-2.6153615,-6.981482,1.4157364,-3.0786142,2.312689
1646,A,1468030826697000,5.6282964,-3.3051271,-4.3541455,0.6221144,-4.5859632,-0.04474111
1646,A,1468030846904000,13.048067,-1.5064673,-5.5420756,-1.1408982,0.75420725,-0.128897
1646,A,1468030867000000,15.177239,0.086220704,-5.980364,-1.252751,0.18855181,-0.31318775
1646,A,1468030887183000,9.975257,0.732876,-1.8657203,-0.44421527,-0.27696875,-0.67537767
1646,A,1468030907279000,6.0330544,0.35685793,0.35685793,0.330232,1.0226538,-0.8181231
1646,A,1468030927454000,4.624783,0.38559815,-0.23710695,1.0290455,0.5539375,-0.6924219
1646,A,1468030947550000,4.636758,1.590293,-2.4620802,1.0471549,-0.33981937,-0.44101948
1646,A,1468030967671000,5.158872,1.8010547,-3.9853127,0.30999196,-0.10439592,-0.34834146
1646,A,1468030987767000,4.28948,1.5663428,-3.657195,-1.0322412,0.8788432,-0.013848438
1646,A,1468031007948000,3.2069314,0.6011499,-1.5304176,0.36005938,3.125486,1.8386464
1646,A,1468031028044000,3.8008962,-0.23471193,-0.9867481,3.4930022,-2.2466428,2.2413163
1646,A,1468031048151000,6.478528,-0.8669971,-2.3686745,1.0812434,-5.0855727,0.32277513
1646,A,1468031068247000,10.617122,-1.7435743,-4.0859036,-1.3880396,1.5275892,-0.76059884
1646,A,1468031088420000,11.812237,-2.5027955,-3.0153298,-0.45060685,1.6532904,-0.9502159
1646,A,1468031108516000,11.105706,-2.9578493,-1.719624,-0.13528858,-0.36325517,-0.35899413
1646,A,1468031128680000,13.764178,-4.775669,0.7089258,-0.39521313,-1.1462245,-0.38562572
1646,A,1468031148776000,17.972227,-7.5012016,6.1528053,-0.8788432,0.48043427,-0.74035877
1646,A,1468031168922000,16.551981,-4.622388,-1.0873389,-1.1014835,0.62744075,-0.3270362
1646,A,1468031189018000,11.740386,1.0035132,-13.711488,-0.9438243,0.29188246,0.11504856
1646,A,1468031209172000,8.428074,1.6693287,-10.298584,-0.7318367,1.8706044,-0.14594123
1646,A,1468031229268000,11.409874,-1.3555812,-1.2430152,-0.3387541,1.3560816,0.6018744
1646,A,1468031249396000,13.888719,-2.0213966,2.5914114,-0.1470065,-1.2761868,1.2623384
1646,A,1468031269556000,12.327166,2.5243506,-6.75156,-0.4346279,-3.7124467,-0.23542345
1646,A,1468031289684000,9.321417,6.471343,-11.682906,-0.12144015,-0.65726817,-0.50387007
1646,A,1468031309886000,6.854546,6.598279,-10.708133,0.1555286,0.041545313,0.38136467
1646,A,1468031329993000,5.841453,3.9254372,-7.683223,-0.48363006,-1.0791129,0.12783173
1646,A,1468031350089000,7.697593,0.732876,-3.887117,-0.69668293,0.51771855,-0.26205507
1646,A,1468031370287000,10.962005,-1.2861255,-2.4836354,-0.515588,1.3177321,-0.33662358
1646,A,1468031390383000,14.64315,-2.3638844,2.6297317,0.0010652645,0.4048005,-0.14913702
1646,A,1468031410570000,11.132051,-3.3458424,-0.30177248,0.29933932,-0.99921805,0.026631612
1646,A,1468031430666000,5.879773,-1.5376027,-2.4980054,-0.27164245,-0.1555286,-0.18642128
1646,A,1468031450849000,4.2080493,0.62749517,-1.1999048,0.3472762,1.180313,-0.2514024
1646,A,1468031470945000,2.8500733,1.9399658,1.7866846,1.2037488,-0.13741912,0.15659387
1646,A,1468031491128000,0.87897223,2.1028273,1.710044,0.4495416,-1.9483687,0.40266997
1646,A,1468031511224000,0.30895755,1.3292359,-1.3100758,0.3920173,0.0479369,-0.08522116
1646,A,1468031531414000,1.9998415,0.366438,-3.288362,-0.040480047,0.29294774,-0.5091964
1646,A,1468031551510000,6.607859,-0.43110353,-2.7566676,-0.28229508,0.20133498,-0.18961707
1646,A,1468031571742000,14.650335,-0.6179151,-2.42855,-0.4676511,0.3387541,-0.2130529
1646,A,1468031591838000,23.320307,1.7818946,-4.375701,-0.8564726,0.38562572,-0.30786142
1646,A,1468031612080000,26.306896,4.3445654,0.9029224,-0.87777793,0.59228706,-0.1917476
1646,A,1468031632176000,11.196717,3.2692018,2.4333398,0.029827405,0.38136467,0.21092236
1646,A,1468031652424000,6.6677346,0.44307864,-3.6955154,0.3898868,0.14594123,0.23861924
1646,A,1468031672520000,8.725057,2.4045997,-6.959927,-0.23116238,0.79255676,0.00958738
1646,A,1468031692727000,13.809683,5.47262,-9.235196,-0.23116238,0.17576863,0.3898868
1646,A,1468031712823000,14.461128,6.2438164,-10.971585,0.81918836,-1.6724652,0.809601
1646,A,1468031733043000,4.608018,3.6140847,-9.268726,0.6530071,-1.3475596,0.11504856
1646,A,1468031753139000,0.5987549,-0.3305127,-8.145462,-1.0791129,1.0428939,-0.3930826
1646,A,1468031773372000,4.4667115,-0.366438,-5.3169436,-1.3262542,0.30999196,-0.58696073
1646,A,1468031793468000,13.457615,1.465752,-5.508545,-0.0127831735,0.29933932,-0.2727077
1646,A,1468031813688000,16.55677,-0.20597169,-5.9204884,0.5187838,0.60720074,-0.36751625
1646,A,1468031833784000,11.587105,-2.572251,-1.5423926,0.95447695,0.27057716,-0.29827404
1646,A,1468031854004000,6.5144534,-2.811753,2.9219239,0.9832391,-0.6849651,0.24820662
1646,A,1468031874100000,3.4823585,0.086220704,1.3675562,0.45912898,-1.3550164,0.46552056
1646,A,1468031894302000,4.641548,1.5112574,-2.078877,-0.17896444,0.15446335,0.21198763
1646,A,1468031914398000,5.965994,1.1184741,-3.2428565,-0.6487461,2.4682178,-0.17470337
1646,A,1468031934589000,5.1157618,0.2682422,-2.318379,1.5744609,1.3731259,0.40586576
1646,A,1468031954685000,4.4667115,-0.4143384,-1.3028907,1.3230585,-3.5505264,0.59761333
1646,A,1468031974880000,5.134922,0.050295413,-2.2704787,-0.44528055,-1.2325109,0.07882957
1646,A,1468031994976000,8.1143265,0.4406836,-4.375701,-0.23861924,2.4639566,-0.38242993
1646,A,1468032015035000,11.508069,0.20118165,-4.5720925,0.4346279,0.6849651,0.0010652645
1646,A,1468032035131000,10.619517,-0.6490503,-2.565066,0.2545982,-1.2996227,-0.15765914
1646,A,1468032055303000,9.860296,-2.7087672,-0.44547364,-0.5752428,-0.40053943,-0.6199839
1646,A,1468032075399000,14.346168,-6.006709,4.7014236,-0.63383234,0.5699165,-0.39414784
1646,A,1468032095569000,18.669178,-6.69408,2.7111623,-0.51452273,0.10972224,-0.19600865
1646,A,1468032115665000,15.747254,-2.1339624,-8.229287,-0.3472762,0.011717909,0.010652645
1646,A,1468032135851000,9.817185,-0.15088624,-11.273357,-0.05219796,-0.23861924,0.19600865
1646,A,1468032155947000,8.976534,-0.8310718,-5.0918117,-0.01917476,-0.21518342,0.27377295
1646,A,1468032176150000,10.966795,-1.0322535,0.10777588,0.099069595,-0.034088463,0.43249738
1646,A,1468032196246000,12.221786,1.8154249,-3.1255007,-1.1142666,0.9896307,0.20026971
1646,A,1468032216428000,11.235037,6.6294146,-9.4507475,-1.582983,2.2828617,-0.03195793
1646,A,1468032236524000,8.983719,8.557405,-11.05541,0.060720075,0.46658584,0.056459017
1646,A,1468032256752000,6.6246243,6.241421,-8.62207,1.7033578,-2.3467777,1.0162623
1646,A,1468032276848000,7.077283,1.7363893,-4.9145803,0.7094661,-2.0570257,0.96299905
1646,A,1468032297035000,9.999207,-1.6765138,-3.0344899,-1.6703347,0.46019423,-0.13741912
1646,A,1468032317131000,15.081439,-2.699187,7.223379,-1.635181,0.7105314,-0.45699844
1646,A,1468032337317000,11.795472,-2.6488917,1.8274,-0.386691,1.2048141,-0.23861924
1646,A,1468032357413000,6.337222,-2.095642,-4.87147,0.068176925,0.16192019,0.017044231
1646,A,1468032377586000,3.283572,-0.488584,-4.766089,0.41438788,-1.4349113,0.21198763
1646,A,1468032397682000,2.5578809,1.1711646,-1.5639478,0.13209279,-1.8258632,0.36751625
1646,A,1468032417872000,1.3651612,1.84177,1.705254,-0.60507023,0.5858955,-0.112918034
1646,A,1468032437968000,1.1567944,1.346001,1.9399658,-0.71585774,2.481001,-0.26312032
1646,A,1468032458159000,3.1901662,0.5460645,0.16046631,1.1110709,1.2719258,0.13209279
1646,A,1468032478255000,5.997129,-0.22992188,-1.1304493,0.2908172,-2.6652918,-0.041545313
1646,A,1468032498444000,12.317586,-0.92926764,-2.7422974,0.04261058,-2.4405208,-0.0127831735
1646,A,1468032518540000,20.233126,0.62749517,-5.233118,0.24927188,0.35153726,-0.29294774
1646,A,1468032538781000,27.24335,5.1636624,-3.159031,-0.25885928,0.7669904,-0.112918034
1646,A,1468032558877000,15.9436455,7.4125857,0.9412427,-0.45167214,0.31318775,-0.08948222
1646,A,1468032579031000,6.4330225,2.6656568,-1.343606,-0.7552725,-0.18216023,-0.5123922
1646,A,1468032599127000,9.632769,1.2933106,-5.2905984,-0.531567,-0.21198763,-0.35260254
1646,A,1468032619293000,14.015655,3.666775,-8.095166,-0.27803403,0.12676647,0.05539375
1646,A,1468032639389000,15.356866,4.648733,-10.583591,0.16085494,0.3653857,0.23861924
1646,A,1468032659717000,7.1874537,3.8655617,-9.395662,0.660464,-0.2545982,0.44847634
1646,A,1468032679813000,0.80712163,0.29937744,-7.8772197,1.3731259,0.16405073,0.5944176
1646,A,1468032700036000,2.3327491,-1.8058448,-5.0031962,0.95234644,0.93423694,0.83729786
1646,A,1468032720132000,9.206455,-0.5963599,-4.2439747,-1.5254587,1.7747306,-0.13209279
1646,A,1468032740338000,15.155684,0.06706055,-6.8976564,-0.7701862,1.3315805,-0.27057716
1646,A,1468032760434000,11.946358,-0.6322852,-5.613926,1.026915,-0.5123922,0.90654004
