Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,B,1165360480839323,9.345766,-0.4285621,7.280169,-3.762514,-0.92997587,-3.1009848
1649,B,1165360521315521,10.137649,2.56419,-9.789292,-2.2828617,0.020240024,-4.704208
1649,B,1165360560770261,-0.4177882,-4.807557,-7.709928,-1.5116103,1.019458,-5.186773
1649,B,1165360600442656,0.81163436,-19.6133,6.027403,-1.0769824,-2.1667478,-3.073288
1649,B,1165360640343021,-6.43322,-19.6133,-3.9965212,-1.3699301,-5.028048,-0.15765914
1649,B,1165360680062292,-5.6682725,-19.6133,0.8846575,0.93849796,-1.7566211,-0.25566345
1649,B,1165360720267657,2.4181437,-11.498154,-0.8750807,3.914847,1.6586168,0.77231675
1649,B,1165360760027865,-1.0067618,-2.7216089,2.582745,1.3507553,0.52837116,1.3763217
1649,B,1165360800028593,-5.1559134,5.770026,4.654328,-0.5550028,-2.0527647,-0.52624065
1649,B,1165360840039636,-10.266935,12.006922,2.9628246,2.3989756,8.098141,-0.19068234
1649,B,1165360880500104,-2.9442697,-2.966416,2.9616275,0.73822826,0.26631612,2.5289378
1649,B,1165360919809532,7.80809,-19.28709,-19.6133,-1.1110709,-0.16831179,-0.37603834
1649,B,1165360959596563,-0.65421563,2.7287915,11.064204,4.3441486,3.0722227,5.064267
1649,B,1165360999436876,-9.785102,-19.6133,6.839037,-0.82557994,-4.9875684,3.3257556
1649,B,1165361039161511,-4.711789,-0.6727707,1.283292,4.974785,4.756406,2.936934
1649,B,1165361079173438,-5.2804117,-10.263943,11.816583,0.3653857,-3.9670448,2.8144288
1649,B,1165361118893699,4.3281183,-19.6133,16.076466,-0.624245,2.9635658,0.6498113
1649,B,1165361159444218,9.3260145,-19.6133,-6.163274,-1.9579561,1.0684602,-0.8042747
1649,B,1165361199316510,5.353435,-14.411299,-6.1566896,-2.1805964,0.52837116,-2.3499734
1649,B,1165361239653593,3.663727,-1.763928,-3.9785647,-2.766492,1.139833,-2.8165593
1649,B,1165361279142031,9.129091,1.4269443,-2.5845408,-2.6280074,-0.08628642,-4.483698
1649,B,1165361319005989,2.1039047,-3.0789435,-3.2722752,-1.5595472,2.5182853,-5.6277924
1649,B,1165361358551980,0.029927522,-8.892065,2.8311436,-2.2807312,-3.4173684,-5.620335
1649,B,1165361398765313,-0.6691794,-19.6133,0.908001,-2.3180156,-4.927913,-1.3187973
1649,B,1165361438855521,-2.819771,-19.6133,-1.3724761,-1.1526161,-3.4546525,0.35260254
1649,B,1165361478641563,-1.055843,-19.6133,-3.1896753,2.2487733,0.46019423,0.1949434
1649,B,1165361518179480,-1.7477672,-3.1543608,2.8880057,2.6865969,1.135572,1.1536814
1649,B,1165361558354063,-5.6724625,3.2513258,3.98874,1.6255935,-0.14168017,0.9736517
1649,B,1165361598602709,-7.404069,11.249157,2.4480712,1.0599382,5.268798,-0.6625945
1649,B,1165361638179480,-1.774702,1.8579005,2.0500352,1.2985574,4.508199,1.3017532
1649,B,1165361678067343,1.258153,-7.7865424,-1.827973,3.94787,2.9795446,0.39840892
1649,B,1165361717697813,8.388085,-9.983821,1.1127052,1.7353158,6.6163573,1.8769959
1649,B,1165361757868282,-5.059547,-2.0620062,6.117185,4.004329,1.4295849,6.5886607
1649,B,1165361797564218,-1.3569138,-19.6133,15.401301,-0.4527374,-9.406285,2.663161
1649,B,1165361837438542,-5.957372,-4.0575733,3.833117,5.5734634,4.942827,2.4735441
1649,B,1165361877053022,-5.981314,-18.311453,4.723161,0.18535602,-1.3432984,1.9526298
1649,B,1165361917475157,2.8042088,-19.6133,7.608773,-0.9598033,1.0215886,0.6423545
1649,B,1165361958003594,6.2123547,-19.6133,-15.681422,-2.5928538,0.15339808,-1.1845741
1649,B,1165361997225105,3.0172927,-9.504382,-9.1255,-2.492719,0.74781567,-2.2828617
1649,B,1165362037367917,8.923788,-1.4449008,-3.6445735,-4.0799627,0.1470065,-2.1805964
1649,B,1165362077072656,7.0275807,-0.19752164,-5.0583496,-3.5707664,1.1664646,-3.8253646
1649,B,1165362117220625,-0.49919105,-2.7682958,-4.176685,-2.4980452,-0.42717105,-5.1846423
1649,B,1165362157125574,0.107140526,-9.211093,4.8057613,-2.2764702,-1.4998924,-5.816344
1649,B,1165362197062605,-0.4961983,-19.6133,-1.3808558,-2.0474384,-4.274906,-2.0889835
1649,B,1165362236733177,1.3138182,-19.6133,3.2112231,-0.8330368,-4.8000817,-0.1917476
1649,B,1165362276536354,2.0404584,-19.6133,-0.83856916,0.8788432,-1.7736653,-0.21092236
1649,B,1165362317178124,-1.0791864,-4.6645036,2.4037786,3.487676,2.8229508,0.34940675
1649,B,1165362356673385,-3.6715083,1.292869,3.525462,1.063134,1.7193369,1.3496901
1649,B,1165362396460884,-9.597756,1.9548657,4.3221326,1.2314457,4.1012683,-1.5499598
1649,B,1165362436177499,-11.860276,8.525752,-1.7034745,2.2413163,6.045376,2.6471822
1649,B,1165362476016197,-0.40641573,-2.8221653,-0.5638345,1.6074841,-4.861867,0.78296936
1649,B,1165362515823280,11.471219,-9.14226,5.865794,2.2381206,4.6232476,2.654639
1649,B,1165362555602811,-2.3403323,-4.410718,5.2929816,1.9089539,2.489523,4.640292
1649,B,1165362595570780,-8.649054,-19.6133,2.3050177,1.3869743,-7.962852,3.6027243
1649,B,1165362635559582,-2.5929205,-5.318719,2.1470003,4.841627,1.5318503,2.6802053
1649,B,1165362676168229,-5.2355204,-17.453133,14.671069,0.18748654,-1.7342505,2.376605
1649,B,1165362715638124,2.7072437,-19.6133,7.3418193,-0.42397526,0.7595336,1.2644689
1649,B,1165362755171666,3.1794999,-19.6133,-19.479824,-1.8684739,-0.48682585,-0.05219796
1649,B,1165362795740572,4.12102,-9.48882,-4.11683,-2.122007,0.5752428,-1.3486248
1649,B,1165362835215520,3.9486372,-2.3505075,-7.125743,-2.9976542,0.06711166,-1.5126755
1649,B,1165362875153594,8.850765,-0.39205053,-1.407192,-4.342018,-1.5137408,-2.7760792
1649,B,1165362915069687,4.408922,-1.7908629,-5.931036,-2.1443772,-0.6530071,-4.065049
1649,B,1165362954967396,-2.5061307,-2.7497406,-3.526659,-2.4724789,-1.4945661,-5.3028865
1649,B,1165362994711353,2.11827,-19.6133,3.7433343,-0.3930826,-1.5701998,-4.185424
1649,B,1165363035574426,-1.0516531,-19.6133,0.7374141,-1.5041534,-4.6019425,-1.804558
1649,B,1165363074992550,-0.96665895,-19.6133,1.2689269,-0.67324716,-4.335626,-0.386691
1649,B,1165363114971354,2.8119898,-19.6133,-0.23642741,1.7033578,-0.0628506,-0.7978831
1649,B,1165363154859792,-2.7246015,-6.489484,2.4821887,3.1446607,0.89801794,1.3219932
1649,B,1165363194748644,-7.195773,0.37948096,5.2265425,1.4253238,-1.1291803,1.8418423
1649,B,1165363234571875,-9.868899,7.1951747,4.7261543,-0.09161274,-1.3283848,-1.1185277
1649,B,1165363274112656,-5.026028,5.7538652,-0.25737667,0.9853696,4.003264,0.608266
1649,B,1165363314105051,1.9327193,-4.5896845,-2.119467,-0.17044231,1.4072144,-0.12463594
1649,B,1165363354303541,9.737218,-12.72997,-5.1942205,0.9683254,-1.0162623,2.3489082
1649,B,1165363394646249,0.88765025,-17.784729,5.864597,1.6255935,1.3923006,3.380084
1649,B,1165363434062447,-9.105149,-11.529877,8.763975,1.6660736,-7.0712256,3.9670448
1649,B,1165363474036717,-11.1970825,-10.219051,-1.5993267,4.9822416,2.9710226,2.8463867
1649,B,1165363514005676,-7.7949224,-16.85937,16.855778,-0.5305017,-2.896454,2.2594259
1649,B,1165363553554217,3.690662,-19.6133,4.674679,-1.365669,0.98110855,0.88949585
1649,B,1165363593367082,11.40897,-15.9735155,-19.6133,-1.6128104,-0.28868666,-0.3685815
1649,B,1165363633185884,3.0220811,-9.548077,-7.7637978,-1.9590213,0.18961707,-1.3901701
1649,B,1165363673528333,1.8830396,0.7380127,-3.2585084,-2.3659523,-0.26738137,-1.3624732
1649,B,1165363713149582,6.3380504,0.52971715,-1.1833342,-2.8836708,-0.96299905,-2.066613
1649,B,1165363753869842,0.12749124,-0.64823014,-3.5356374,-2.8304076,-1.4562165,-4.919391
1649,B,1165363793255832,1.1486182,-3.8385038,-3.204639,0.12357068,-1.438107,-3.3353431
1649,B,1165363833174113,3.4207156,-10.487801,5.011064,-0.74248934,-2.8005803,-3.0668964
1649,B,1165363873104114,5.3265004,-19.6133,5.0038815,-1.1568772,-5.3859773,-0.9044095
1649,B,1165363912948489,-2.6803088,-19.6133,-5.443816,-1.3262542,-4.081028,-0.6423545
1649,B,1165363952763593,-1.8561049,-19.6133,0.007182605,2.6184201,2.6823359,-1.4796523
1649,B,1165363992278124,-3.2249897,-5.979519,-0.219668,2.5182853,1.1366372,1.0823087
1649,B,1165364032648645,-9.603742,1.7381904,7.578247,2.3094933,-0.7701862,-0.07989483
1649,B,1165364072540468,-16.09921,15.347431,5.009867,1.6543556,3.5494611,-1.736381
1649,B,1165364112983645,1.1893197,0.12210429,2.5719712,0.6412892,1.639442,1.897236
1649,B,1165364152333905,11.6507845,-11.337144,-19.6133,-1.135572,-0.87032104,-2.0122845
1649,B,1165364191967499,14.812926,-4.6962266,14.67885,2.650378,8.160991,1.9931098
1649,B,1165364232154634,-11.377845,-19.6133,12.7575035,2.6333337,-9.459548,5.2634716
1649,B,1165364271450311,-14.028825,-2.167351,7.587824,3.1595743,11.932027,2.5704832
1649,B,1165364311708801,-17.10238,-8.190564,15.345635,-0.69987875,-5.932458,3.230947
1649,B,1165364351669426,-1.5526398,-19.6133,19.612701,0.15765914,2.7771444,0.9033443
1649,B,1165364391554686,7.483676,-19.6133,-9.130288,-1.3528858,-1.0365024,0.113983296
1649,B,1165364433801561,7.9691005,-11.948862,-9.249998,-0.7275756,1.2048141,-0.8990832
1649,B,1165364471928905,3.2237926,1.654992,-4.0665517,-1.8109496,-0.06498113,-2.202967
1649,B,1165364511207342,4.372411,2.3594859,5.1241903,-4.1310954,-2.7941887,-3.2085764
1649,B,1165364551373176,5.4462104,0.18974048,-8.090008,-1.623463,-0.45912898,-5.129248
1649,B,1165364591246717,0.79008657,-2.1942859,-5.723339,-2.7089674,-1.160073,-1.6021577
1649,B,1165364632657290,1.7902644,-19.6133,2.7377696,-0.8543421,-1.293231,-2.1049626
1649,B,1165364672602864,-5.386954,-19.6133,-0.6039374,-2.2540996,-2.621616,-0.5006743
1649,B,1165364713083435,-12.823943,-19.6133,0.01436521,-0.9917612,-2.538525,-0.45699844
1649,B,1165364752966926,5.3474493,-19.6133,-1.5975311,2.683401,1.7449032,-1.7449032
1649,B,1165364792904739,2.516306,-3.6996403,4.197634,1.707619,-0.14061491,1.3518206
1649,B,1165364833278852,-6.5631056,1.9859903,7.607576,1.5574167,0.67324716,-0.22796659
1649,B,1165364870849894,-15.7825775,15.8065195,1.8393455,0.71479243,5.6256614,-1.530785
1649,B,1165364910574008,2.433706,0.86969376,3.1489737,-0.793622,5.7769294,-1.0322412
1649,B,1165364950061091,4.6022544,-10.341156,-12.770073,0.9289106,-1.5073493,-0.28442562
1649,B,1165364990133385,9.989806,-7.8332295,-0.90500826,2.1965754,5.94098,2.641856
1649,B,1165365030091874,-19.6133,-19.6133,-11.688493,1.3635385,-6.9583073,4.9172606
1649,B,1165365070240207,-14.747684,5.3540335,13.2034235,3.2192292,8.689363,1.5435683
1649,B,1165365111342602,-11.240777,-13.694235,17.61534,-1.0695255,-4.9694586,2.9422605
1649,B,1165365149774113,3.2662897,-19.6133,18.430565,0.22903186,3.1840754,0.45699844
1649,B,1165365192462185,11.933898,-19.6133,1.8046296,-1.2175972,-1.7150757,0.08841695
1649,B,1165365231806041,9.169194,-9.512163,-8.636484,-1.2591426,1.6202673,-0.95128113
1649,B,1165365269578540,1.1671734,-2.2134395,-7.8823104,-1.6117451,1.3965617,-2.2455776
1649,B,1165365311719530,3.004723,2.8670566,4.2515035,-3.5633097,-2.018676,-3.4056504
1649,B,1165365351609060,6.5259953,0.89902276,-3.527856,-1.587244,0.773382,-4.9886336
1649,B,1165365389057812,-0.33039984,-2.7252002,-6.42903,-1.144094,1.0418286,-2.3382554
1649,B,1165365428969373,0.9403227,-19.6133,2.1051018,-1.0247844,-1.5211977,-3.4386737
1649,B,1165365468931821,-5.3282957,-19.6133,-2.8383262,-2.2658174,-3.8946068,-0.4250405
1649,B,1165365509139061,-5.887342,-19.6133,2.7850552,-0.3110572,-3.2874062,0.16724652
1649,B,1165365549045363,3.6876693,-15.835849,1.3275849,2.7324033,3.1116376,0.08735169
1649,B,1165365588888956,-3.132813,-4.847061,2.1703439,1.24849,0.67005134,1.1568772
1649,B,1165365628514946,-7.45315,5.367202,2.8215668,-0.77231675,-2.4426515,-0.5954828
1649,B,1165365668122915,-10.138845,13.6092415,2.6635494,1.8258632,6.567355,-0.9139969
1649,B,1165365707939061,3.539827,-2.0991163,1.4903905,-0.25033715,2.4053671,1.9888487
1649,B,1165365747747863,11.520899,-12.524069,-16.874334,-1.2452941,-0.8404937,-0.60080916
1649,B,1165365787989269,1.7567455,2.9041667,10.435128,5.1004863,3.8392131,4.8874335
1649,B,1165365828142081,-12.8832,-19.6133,-1.6220716,0.39414784,-4.2674494,3.0743532
1649,B,1165365867678852,-7.0449386,1.6065093,3.156755,3.7476003,5.6650763,3.3662357
1649,B,1165365908047446,-7.904457,-16.436195,12.11466,1.0002834,-2.1731396,2.509763
1649,B,1165365947509946,-0.10115502,-19.6133,17.899052,0.41971418,1.4647386,1.2495552
1649,B,1165365987661196,7.8853035,-19.534292,-0.47225627,-1.4753913,1.2719258,-0.20559604
1649,B,1165366027130727,4.662708,-13.128605,-8.240842,-1.5222629,2.9411952,-0.9033443
1649,B,1165366067472602,2.3139958,-2.4558525,-13.406332,-3.2320123,-0.41545314,-2.1731396
1649,B,1165366107244373,9.742605,-0.8038532,2.184709,-3.8946068,-1.780057,-2.973153
1649,B,1165366147027290,7.1484876,1.6274586,-7.421427,-2.2892532,2.3510387,-3.9169774
1649,B,1165366187129686,-1.6310499,-4.022857,-6.6427126,-0.95234644,0.5858955,-3.0477216
1649,B,1165366226814790,-0.8242039,-19.6133,2.4199393,-1.9078887,-2.783536,-3.0189595
1649,B,1165366267165467,-4.9404354,-19.6133,-3.9677908,-2.0229373,-4.6456184,-0.098004326
1649,B,1165366306353696,-4.158728,-19.6133,-0.350152,0.00958738,-2.4234767,-0.02876214
1649,B,1165366346737602,2.858677,-15.478514,1.3838485,3.1222901,2.2764702,0.035153728
1649,B,1165366386865155,-1.9758149,-2.6563668,4.1862617,1.7033578,1.551025,1.3603427
1649,B,1165366426792862,-6.619369,4.5160627,4.9428296,-0.32597092,-1.510545,-0.27377295
1649,B,1165366466418592,-11.347918,12.364855,2.5276785,1.8173412,8.011854,-0.813862
1649,B,1165366505985778,-0.95947635,-1.9961656,0.7188591,-2.5545042,-3.3523872,1.5169365
1649,B,1165366545976976,9.988609,-17.704523,-18.880075,0.79681784,4.262123,0.43675843
1649,B,1165366585857862,1.6687586,2.9813797,12.846687,3.4024546,2.1614215,3.246926
1649,B,1165366626336092,-17.843388,-19.6133,-0.78410107,0.57098174,-1.7108147,3.9851544
1649,B,1165366665869268,-3.6846764,-5.85921,12.175713,2.6269422,4.778776,2.3595607
1649,B,1165366705566820,-1.1360487,-10.460866,12.919711,0.60720074,-2.2690134,2.9145637
1649,B,1165366745412706,5.3061495,-19.6133,15.0583315,0.49321744,2.0485036,1.3603427
1649,B,1165366785429008,6.508039,-19.6133,5.407305,-1.6905746,-0.14274544,-0.19707392
1649,B,1165366825301248,1.508347,-13.481152,-6.67683,-1.937716,2.7569044,-1.5371766
1649,B,1165366865501248,0.3172317,-4.4244847,-15.116989,-3.6709013,-0.65726817,-2.2466428
1649,B,1165366908239582,10.88823,-0.8379706,0.62967503,-4.4038033,-2.288188,-2.650378
1649,B,1165366945658852,7.897873,2.7485435,-6.751649,-2.6727486,0.82344943,-4.0618534
1649,B,1165366985488539,-1.5628152,-5.5629277,-8.614936,-1.0641992,1.478587,-3.5942023
1649,B,1165367025217289,-0.22924481,-19.6133,0.6835446,-1.635181,-3.0328078,-3.2085764
1649,B,1165367064717966,-4.7141833,-19.6133,-0.5267244,-1.0567423,-4.0394826,-0.21198763
1649,B,1165367105217289,-1.9470845,-19.6133,1.9393034,1.3688648,-1.2250541,0.18961707
1649,B,1165367145125935,1.9428947,-15.51323,0.45370123,3.4866107,0.45486793,1.24849
1649,B,1165367184992810,-2.35769,-1.9883845,2.6018987,1.3784522,1.5584819,1.623463
1649,B,1165367224869894,-4.8997335,7.245453,3.3686419,-0.9768475,-2.775014,-1.099353
1649,B,1165367264759321,-5.6790466,6.349423,0.049081136,1.7502295,6.5130267,-0.45167214
1649,B,1165367304400049,-2.7712884,-4.268263,2.0524294,-1.1483551,4.809669,1.6223978
1649,B,1165367345074841,9.281123,-19.583971,-13.384785,-0.24927188,-1.8588865,1.1185277
1649,B,1165367384508331,1.3251907,3.4913447,9.919776,3.9137816,2.4106934,3.1116376
1649,B,1165367424432238,-14.411299,-19.6133,-2.6001031,1.3038837,-2.8868666,2.9710226
1649,B,1165367464308851,-9.470264,-6.6241574,2.9819782,3.5260253,6.8634987,2.23599
1649,B,1165367504314893,-3.436278,-9.878476,14.649522,0.0053263223,-4.587029,3.0178943
1649,B,1165367543599112,5.719748,-19.6133,17.645266,0.4079963,1.7939054,1.320928
1649,B,1165367584081039,6.9330096,-19.6133,4.2999864,-1.6543556,0.4111921,-0.28442562
1649,B,1165367623650154,2.1242554,-12.90355,-6.6325374,-1.9004318,1.514806,-1.4402375
1649,B,1165367663866508,-0.33997664,-1.5664065,-14.45619,-2.9933932,-0.7350325,-2.4351945
1649,B,1165367704229632,10.347141,0.99419224,5.6820393,-4.262123,-2.5747442,-2.9901974
1649,B,1165367743641873,8.379107,1.4508862,-6.729502,-2.0889835,1.1984226,-4.201403
1649,B,1165367783554997,-1.2096704,-6.7959414,-4.274847,-1.603223,0.6562029,-3.2096417
1649,B,1165367823422706,1.2683283,-19.6133,0.7529764,-1.5499598,-2.2434468,-3.0445259
1649,B,1165367863357393,-6.675633,-19.6133,-1.4766239,-1.6106799,-3.9137816,-0.18855181
1649,B,1165367903271039,-7.2909427,-19.6133,-0.3417723,0.5336975,-1.9068234,0.3472762
1649,B,1165367943148904,3.3494883,-14.858416,-0.43514615,3.2852757,1.7235979,1.091896
1649,B,1165367983076456,-0.9840169,-2.2774844,2.7605145,1.4008228,1.2016183,1.707619
1649,B,1165368023027758,-5.000889,6.269816,4.398747,-0.8447547,-3.3012545,-0.5752428
1649,B,1165368063396715,-9.189545,10.674548,2.6491842,2.5790052,6.8784127,-1.3283848
1649,B,1165368102809476,-1.7250223,-1.8166006,1.3928268,-0.67963874,5.1793156,1.4050838
1649,B,1165368142864788,6.8007298,-19.6133,-19.16319,0.48149952,-2.4991105,1.3060142
1649,B,1165368182631404,4.537012,2.5157075,16.201563,2.7249465,2.5800705,3.1606395
1649,B,1165368222515622,-12.890981,-18.586187,-12.5982895,2.6716833,-5.977199,2.9411952
1649,B,1165368262410101,-9.837775,-7.9236107,1.3850456,1.7012273,10.829478,1.2506205
1649,B,1165368302279269,-7.7590094,-12.832921,13.860632,-0.66365975,-5.6533585,3.4663706
1649,B,1165368341878954,4.406528,-19.6133,15.631145,0.49747851,1.6863136,1.3305153
1649,B,1165368381971612,6.413468,-19.6133,3.843891,-1.7757958,0.33449304,-0.257794
1649,B,1165368422418747,3.9366663,-11.903971,-7.6482773,-1.9728698,1.639442,-1.4572818
1649,B,1165368461896039,1.4287399,-1.3796587,-11.790845,-2.590723,0.14274544,-1.953695
1649,B,1165368501588904,9.516354,0.12150574,8.250419,-3.9489353,-2.718555,-3.0999196
1649,B,1165368541228070,6.5744777,-0.011372458,-6.7588315,-2.441586,1.019458,-3.882889
1649,B,1165368581303018,-0.6596026,-3.816956,-4.2521024,-1.5712651,0.2790993,-3.6826193
1649,B,1165368621176872,2.657564,-19.6133,-5.985504E-4,-1.8120148,-2.7718182,-3.645335
1649,B,1165368660932393,-2.429516,-19.6133,0.7344214,-1.5158713,-3.7081857,-0.5091964
1649,B,1165368700928852,-8.994417,-19.6133,-1.0390835,0.12357068,-2.7941887,0.1470065
1649,B,1165368740928539,2.2218192,-18.745401,-1.5011644,3.2650356,1.3667343,0.38029942
1649,B,1165368781367496,-1.2413936,-5.130774,3.3195608,2.2455776,1.8833876,1.8077538
1649,B,1165368820855674,-4.7429137,4.5872903,2.618658,1.2314457,-0.9800433,0.42077947
1649,B,1165368860827550,-9.806051,11.086949,0.8834604,1.3475596,4.450675,-1.8823223
1649,B,1165368900829946,-2.0973208,-0.32321724,0.5386954,1.4359765,5.156945,1.5638082
1649,B,1165368940825310,3.572149,-15.607203,-10.951677,-0.020240024,-2.9678268,-0.24074976
1649,B,1165368980815779,6.9006877,1.0498575,12.793417,1.9909793,1.4945661,2.6056368
1649,B,1165369020117289,-8.79929,-15.642517,-12.663531,3.0466564,-1.5137408,3.1222901
1649,B,1165369060361612,-8.983045,-10.963648,2.369661,1.164334,6.4214144,2.223207
1649,B,1165369100309372,-6.9886746,-8.491635,10.993576,0.41438788,-2.4074976,3.0498521
1649,B,1165369140815883,0.38965634,-19.6133,17.972075,-0.21411815,-1.4370418,1.8855181
1649,B,1165369180159477,8.983045,-19.6133,2.6539726,-2.0154803,1.9281287,-0.060720075
1649,B,1165369220085310,5.0212393,-14.180857,-8.747814,-1.8588865,1.1696603,-1.2325109
1649,B,1165369259978121,1.0941502,-4.961983,-13.512875,-1.6916399,0.97471696,-2.0005667
1649,B,1165369299862237,5.8903346,0.46447513,9.415796,-4.0970073,-3.2937977,-2.828277
1649,B,1165369339784997,7.662044,0.7326257,-6.7905545,-2.6770096,0.7552725,-4.1193776
1649,B,1165369379441508,2.0979192,-2.5384524,-7.606379,-1.284709,0.37071204,-3.6527917
1649,B,1165369418950102,-0.54408234,-12.266692,4.6537294,-1.5765914,-1.4945661,-4.3718452
1649,B,1165369458815310,0.6039374,-19.6133,-0.5231331,-1.0929613,-4.1502705,-1.0705907
1649,B,1165369499333852,-8.013991,-19.6133,4.1144357,0.38456047,-2.775014,0.16405073
1649,B,1165369538909320,2.1829133,-19.6133,-1.9177556,3.2096417,0.2130529,0.6625945
1649,B,1165369578933539,-0.49559975,-6.190807,2.1039047,2.2200112,2.0698087,1.9664782
1649,B,1165369618784163,-3.705027,3.6553473,2.9131448,0.7190535,-0.6540724,0.6679208
1649,B,1165369658711350,-7.433996,11.250953,1.6609775,0.7137272,2.5853968,-1.5893745
1649,B,1165369698701769,-3.1585505,0.32621,-1.5245079,1.6735305,5.808887,1.0897655
1649,B,1165369738242758,2.030283,-15.649699,-9.267356,-0.0628506,-1.9877834,-0.45912898
1649,B,1165369778414320,8.631696,-3.7924154,-2.0787656,2.2690134,-0.26525086,3.3364084
1649,B,1165369817912550,-5.761048,-8.896853,6.839636,3.1691618,1.7022926,2.0506341
1649,B,1165369858786612,-10.33936,-14.16709,6.233304,1.8311896,1.2719258,2.3574302
1649,B,1165369898040151,-4.917092,-8.825626,9.198523,2.7174897,0.60720074,2.5683527
1649,B,1165369938300517,-0.7577648,-19.6133,16.66125,-0.020240024,-2.2370553,2.3616912
1649,B,1165369979541299,8.835801,-19.6133,-18.69273,-1.5275892,3.0391996,0.22583607
1649,B,1165370017663644,0.82599956,-17.669807,-14.25807,-1.8855181,0.9310411,-1.1174624
1649,B,1165370057766091,3.2848446,-10.9426985,-6.618172,-2.6237464,0.049002163,-1.9952403
1649,B,1165370098223227,8.09719,-0.45848963,0.7870938,-3.5143075,-1.9941751,-2.1774006
1649,B,1165370139709421,7.713519,1.3718776,-4.660912,-2.5118935,1.4370418,-3.9020636
1649,B,1165370179633487,-0.17776948,-3.0663738,-4.9302597,-1.1973573,0.87564737,-3.9670448
1649,B,1165370220020465,-1.0169371,-10.2896805,3.8744168,-1.2325109,-0.82877576,-3.6762276
1649,B,1165370257142341,-0.7990648,-19.6133,-0.59615624,-1.1291803,-3.145726,-0.8522116
1649,B,1165370297331871,-7.480085,-19.6133,3.6912606,-0.42184472,-2.9976542,0.18429075
1649,B,1165370337262548,1.6124948,-19.6133,-2.542642,1.9281287,-0.49428272,0.7030745
1649,B,1165370379101976,-0.05327099,-7.533954,0.75237787,1.9355855,1.4327807,1.5723304
1649,B,1165370417638278,-2.6677392,0.85173726,1.5777789,0.7680557,-0.011717909,0.43995422
1649,B,1165370458938017,-6.2913637,8.310274,2.2319946,0.32810146,2.9028456,-1.6298546
1649,B,1165370496895310,-3.2357635,2.1757307,-0.8750807,1.3347764,4.3121905,1.365669
1649,B,1165370536709789,0.02873042,-9.713875,-3.6314054,-1.0290455,-3.4290862,-0.91612744
1649,B,1165370576874789,9.960478,-7.061698,-4.2598834,4.5050035,4.656271,2.538525
1649,B,1165370616640518,-3.8139634,-16.79293,6.9767036,2.7281423,0.46019423,3.3843453
1649,B,1165370656359319,-12.014104,-5.9424086,12.972981,1.1632688,-0.21624869,3.197924
1649,B,1165370697812027,-7.7973166,-6.191406,13.004705,2.663161,-0.2876214,2.9720879
1649,B,1165370737610725,-0.79008657,-19.6133,13.333908,-0.17896444,-1.4487597,1.856756
1649,B,1165370775992340,10.201095,-19.6133,-15.005659,-1.7779263,2.5811357,0.572047
1649,B,1165370815954580,3.3919852,-16.558298,-14.939818,-1.8279938,0.9576728,-0.99282646
1649,B,1165370855860360,1.1827357,-10.2417965,-6.8982935,-2.2775354,0.515588,-1.9110844
1649,B,1165370895558330,5.6084175,-0.4441244,-1.9626468,-3.8338869,-1.4349113,-2.167813
1649,B,1165370936161455,7.6734166,1.411382,-3.0963013,-2.352104,0.29294774,-4.0661144
1649,B,1165370975142705,0.6931214,-2.0805612,-4.313154,-1.6255935,0.9150622,-3.9563923
1649,B,1165371015532444,0.16699557,-10.860099,4.1144357,-0.5368933,0.16085494,-4.1012683
1649,B,1165371055553329,-2.7138276,-19.6133,-1.0103531,-1.3369069,-3.7614489,-1.3113406
1649,B,1165371097525412,-4.929063,-19.6133,3.9971197,-0.42717105,-3.3811493,0.10652645
1649,B,1165371137297341,0.60094464,-19.6133,-1.6358383,2.7537086,0.20985709,0.14807177
1649,B,1165371180405673,-0.7978677,-7.8757267,0.90381116,2.4788704,0.9139969,1.808819
1649,B,1165371217406974,-3.8468835,1.2449849,3.1370027,1.0066749,-0.406931,0.82344943
1649,B,1165371257307652,-7.04015,9.280524,1.5765818,0.74035877,2.1923141,-2.1294637
1649,B,1165371297716559,-4.2945995,2.765303,-2.7503393,1.9451729,6.6483154,0.78936094
1649,B,1165371334718121,-0.31902736,-10.053851,-5.3181205,1.4977618,-3.9340217,0.7350325
1649,B,1165371374235673,10.441712,-7.0886326,0.29209262,-0.680704,0.72011876,1.4839134
1649,B,1165371414373485,-4.2544966,-1.638831,3.989937,3.6719666,0.8681905,3.5441349
1649,B,1165371454197913,-11.232996,-19.6133,7.827842,1.4871092,-1.9121497,2.795254
1649,B,1165371494070569,-5.531803,1.067814,10.734404,2.25623,-0.16724652,2.6855316
1649,B,1165371533853069,0.074220255,-19.6133,16.50802,-0.41225734,-2.0282636,2.364887
1649,B,1165371573876715,6.6307416,-19.6133,-19.6133,-1.5712651,2.1166804,0.80747044
1649,B,1165371613981766,1.934515,-17.011402,-12.990938,-1.8375812,0.1587244,-1.3049489
1649,B,1165371655907547,3.019687,-11.195287,-4.5765166,-1.5254587,2.231729,-2.018676
1649,B,1165371696097184,7.99005,1.401805,2.1230583,-3.9627838,-3.158509,-2.1422467
1649,B,1165371735802079,7.0970125,1.3784616,-0.55605334,-3.2053807,-0.49747851,-3.5462654
