Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1608,A,111650399501625,0.56303406,11.029343,-0.15797424,2.8597107,3.662262,-0.29377747
1608,A,111650419643226,0.5798187,12.227005,-2.977234,-1.2850647,1.7059784,0.9586792
1608,A,111650439784828,-0.6123352,11.363251,-4.38237,-0.46063232,1.0032806,0.49389648
1608,A,111650459926429,-2.9055176,11.871414,-5.513504,-1.6300964,0.44924927,-0.07977295
1608,A,111650480068031,-4.0611115,14.858597,-4.8637238,0.03916931,-0.642395,-0.5919037
1608,A,111650500209632,-7.468521,18.374527,-1.470108,1.3593903,0.5470581,0.4453888
1608,A,111650520351234,-8.248215,18.069855,1.8915253,-0.72439575,-0.36367798,1.5228424
1608,A,111650540492835,-4.924637,15.618103,-1.733429,-2.2242584,-1.6518402,-0.5665741
1608,A,111650560634437,0.2949524,14.976532,-1.5334167,-0.8708496,-2.2667542,-1.4860382
1608,A,111650580776039,2.994522,11.896591,3.227951,-1.6483154,-1.576355,-1.4576874
1608,A,111650600917640,3.9394379,10.584518,3.03302,-0.56321716,-0.4403839,-0.93325806
1608,A,111650621059242,4.3336487,9.8237915,-0.66864014,0.16441345,0.013549805,0.4822998
1608,A,111650641200843,1.9731598,6.323517,-1.044281,1.4396973,0.047424316,1.2911682
1608,A,111650661342445,-1.0131836,2.5180664,4.500229,1.7602539,0.6282196,-0.7906647
1608,A,111650681484046,-1.4602356,3.817871,3.9562836,3.6192932,4.667984,-1.4208527
1608,A,111650701625648,-1.3566742,3.729126,0.63360596,-0.83399963,1.6819153,1.0634613
1608,A,111650721767250,-0.7561798,1.5686188,-0.5386505,-0.04588318,1.1518402,0.8152008
1608,A,111650741908851,-0.13078308,0.23078918,0.3504486,-1.2223663,0.8356323,0.4357605
1608,A,111650762050453,-0.13694763,1.8269196,0.49853516,-0.72979736,-0.49443054,-0.38768005
1608,A,111650782192054,-0.63746643,3.7036133,-1.9626617,0.7373047,-0.3935547,-0.9661865
1608,A,111650802333656,-2.995575,6.305725,0.43804932,0.4593048,-0.6266327,1.7316284
1608,A,111650822475257,-0.5302582,15.843689,6.4430847,-1.7267456,-0.5156708,0.5075226
1608,A,111650842616859,-2.3427887,19.54538,6.8715515,-1.4190521,-1.6927032,-1.1585388
1608,A,111650862758460,0.9337158,9.582962,9.201492,-1.1311035,-1.7892609,-1.1354218
1608,A,111650882900062,5.061905,4.678879,5.911209,-1.4993134,-1.363327,-1.288971
1608,A,111650903041664,-2.3344574,10.984802,-6.1593018,0.036514282,-0.28614807,-0.43896484
1608,A,111650923183265,0.3604126,19.613052,1.9577942,0.6999054,0.1852417,0.59672546
1608,A,111650943324867,-2.938095,19.21904,5.6429443,1.8485718,0.40130615,1.0788422
1608,A,111650963466468,-13.26001,8.245972,2.4003906,2.5407867,1.8167877,-1.5488434
1608,A,111650983608070,-1.5948181,3.4393768,-2.64859,2.677597,3.16687,-0.11608887
1608,A,111651003749671,4.0039215,5.279648,-6.140442,-1.0030518,1.0378418,1.22406
1608,A,111651023891273,4.625061,6.3927307,-0.5637665,-0.66278076,1.0684357,0.71029663
1608,A,111651044032875,1.0219727,7.313675,-2.0548096,-1.632309,0.48236084,0.036865234
1608,A,111651064174476,-5.990494,9.243439,0.7985382,0.21879578,-0.73820496,-0.67503357
1608,A,111651084316078,-14.98111,10.6736145,-0.6235962,1.0919037,0.11428833,-0.3514099
1608,A,111651104457679,-0.532547,11.600357,-1.4976654,-0.43414307,-0.62205505,1.8315887
1608,A,111651124599281,-1.82164,10.236099,-2.2141418,-1.762207,-1.770874,-0.3725586
1608,A,111651144740882,0.32774353,7.0579834,-0.037643433,-0.8103943,-1.4734039,-1.1798248
1608,A,111651164882484,1.0371246,4.92099,0.25650024,-1.7384338,-1.8818207,-1.4932709
1608,A,111651185024085,0.4385376,4.223236,-0.42695618,-0.7858887,-1.4691162,-1.1382141
1608,A,111651205165687,2.0335999,7.3965607,-0.7456665,-0.14889526,0.062194824,0.33389282
1608,A,111651225307289,2.9557037,9.062424,3.0548553,0.9178314,-0.18569946,1.0679321
1608,A,111651245448890,2.0924225,7.8410797,1.3703613,1.7283173,-0.0717926,0.9386749
1608,A,111651265590492,2.6012573,7.7415314,0.62249756,3.506424,3.9634094,-2.2656708
1608,A,111651285732093,2.4469452,8.834061,0.98750305,0.036102295,2.2709045,0.8448334
1608,A,111651305873695,1.7004852,9.251541,0.6822357,-0.5236206,1.1364594,1.165802
1608,A,111651326015296,2.1785736,8.797485,-0.6938019,-1.112381,0.9340515,0.7765808
1608,A,111651346156898,1.8978271,8.433823,0.9206238,-0.9141083,-0.5225525,-0.061538696
1608,A,111651366298500,-0.28726196,9.970367,1.3694,0.4646454,-0.25865173,-0.9890137
1608,A,111651386440101,-1.0511475,12.121521,-3.1651,0.43296814,-0.34695435,0.92430115
1608,A,111651406581703,-2.2031097,11.932663,-6.1680603,-1.3874664,-0.8829651,0.9160614
1608,A,111651426723304,-3.0372467,12.980942,-5.2050323,-1.497879,-2.1674347,-0.95303345
1608,A,111651446864906,-5.561569,17.017426,-3.024292,-1.4489594,-2.2748108,-1.2709961
1608,A,111651467006507,-8.655533,19.613052,-1.4231873,-2.0414429,-1.408844,-1.5731201
1608,A,111651487148109,-6.4558716,17.257263,-1.0247803,0.035217285,0.0038909912,-0.61602783
1608,A,111651507289710,-2.7718964,15.070847,-2.5765533,0.74887085,0.2954712,0.6016693
1608,A,111651527431312,0.99697876,13.810547,-0.1803894,2.0461884,0.71777344,0.95466614
1608,A,111651547572914,1.7079773,11.728149,3.6297913,2.3339233,2.003418,-1.9004517
1608,A,111651567714515,2.9618835,11.932602,2.8737793,2.675827,3.6155243,0.015548706
1608,A,111651587856117,3.584549,9.114807,0.43367004,-1.1726074,0.944397,1.4269867
1608,A,111651607997718,1.5223999,4.5398407,2.555008,-0.627655,0.9890747,0.9501648
1608,A,111651628139320,-0.5108795,3.8219604,2.2272644,-1.1935272,-0.15112305,-0.004776001
1608,A,111651648280921,-1.1209869,2.7562866,-1.1130981,0.39892578,-0.37927246,-1.0012512
1608,A,111651668422523,-1.064743,-0.2782135,-1.3576965,0.71643066,-0.16897583,0.67129517
1608,A,111651688564125,-1.6857452,-1.0052948,0.82858276,-0.858963,-0.9503174,1.5306549
1608,A,111651708705726,-1.6155701,0.98921204,1.9619751,-1.8726807,-1.9248047,-0.85975647
1608,A,111651728847328,-0.30714417,2.4071808,0.7324524,-1.223175,-2.3517609,-1.1013794
1608,A,111651748988929,-0.56817627,5.148651,-0.9201355,-1.951889,-1.8091431,-1.2927399
1608,A,111651769130531,-0.28573608,10.4062195,6.5168,-0.26371765,-0.5048065,-0.6038971
1608,A,111651789272132,0.3461914,18.155716,6.946869,0.5147095,-0.041503906,0.6997986
1608,A,111651809413734,-0.42552185,16.108963,8.217468,1.8216553,0.04421997,1.39711
1608,A,111651829555335,1.2666016,7.5618286,5.936371,2.1387787,1.0024567,-1.758255
1608,A,111651849696937,-2.0284576,11.373413,-0.9551239,3.658432,4.2246094,-0.44041443
1608,A,111651869838539,-1.5457764,18.822388,2.8309326,-1.8646545,1.2960663,1.3969574
1608,A,111651889980140,-0.07450867,19.613052,2.9412231,-0.4708252,1.075943,0.8720093
1608,A,111651910121742,-8.500198,12.119812,3.8300323,-1.4690857,0.39831543,0.14414978
1608,A,111651930263343,-5.037613,3.2074585,-0.027282715,0.1663208,-0.54000854,-0.8004608
1608,A,111651950404945,1.7447205,5.9724274,-3.125473,0.7840576,-0.19200134,0.02418518
1608,A,111651970546546,6.8113403,7.173538,-2.8538666,-0.49299622,-1.0697784,1.5366364
1608,A,111651990688148,5.6299744,9.873306,-2.6565857,-1.8106842,-1.8265228,-0.32191467
1608,A,111652010829750,-2.355362,9.097656,-0.52734375,-1.1303558,-1.6405029,-1.2055206
1608,A,111652030971351,-12.419174,7.9086304,0.20133972,-1.8305054,-1.7488098,-1.4437256
1608,A,111652051112953,-4.62323,8.236542,-0.43530273,-0.48623657,-1.0952759,-1.0320435
1608,A,111652071254554,-4.8651886,8.699188,-2.0170898,0.16627502,-0.041152954,0.2041626
1608,A,111652091396156,-0.57395935,9.010361,0.39201355,1.2924347,-0.40411377,1.3144226
1608,A,111652111537757,-0.10746765,7.6436005,0.044799805,2.0997467,1.3190765,-0.44172668
1608,A,111652131679359,0.7255707,5.422333,-0.68048096,3.7164154,3.9595795,-1.7032318
1608,A,111652151820960,1.0186615,4.348831,0.98228455,-0.38949585,2.0980072,1.0007172
1608,A,111652171962562,1.854126,5.5054626,0.31181335,-0.5123291,0.94610596,0.95565796
1608,A,111652192104164,3.404068,8.31636,1.6253662,-1.2770538,0.7431793,0.5010071
1608,A,111652212245765,0.9203644,8.59668,0.16127014,-1.0765381,-0.6983948,-0.35995483
1608,A,111652232387367,0.34010315,9.477753,-1.3113098,0.38894653,-0.5822754,-0.88098145
1608,A,111652252528968,1.278305,10.146912,0.30540466,0.6681824,-0.18080139,1.4909363
1608,A,111652272670570,0.5328369,9.551559,1.7204895,-1.6613007,-0.6768036,0.9509735
1608,A,111652292812171,1.2112122,9.332962,0.25569153,-1.6168823,-1.9610443,-0.94529724
1608,A,111652312953773,0.8039093,9.304443,1.9264374,-1.1583557,-2.089035,-1.2822113
1608,A,111652333095375,0.81791687,11.424652,1.170044,-1.5308228,-1.5210571,-1.407486
1608,A,111652353236976,1.4792175,13.511642,-3.8171692,-0.33589172,-0.2516327,-0.46826172
1608,A,111652373378578,-0.5600891,12.120392,-6.4019623,0.67759705,0.1993103,0.65374756
1608,A,111652393520179,-2.548935,11.437653,-6.977417,1.8655853,0.55337524,1.0199127
1608,A,111652413661781,-3.9850311,12.038879,-4.802719,1.8340607,1.2927399,-2.1523743
1608,A,111652433803382,-5.906418,15.9249115,-0.6315155,3.4234314,4.540634,-0.5277405
1608,A,111652453944984,-8.431488,19.581238,0.45666504,-1.7302856,1.4733582,1.1133575
1608,A,111652474086585,-5.4187927,18.129883,-2.3790894,-0.4617157,1.0252228,0.85453796
1608,A,111652494228187,-0.77323914,15.059433,-2.2552338,-1.6028595,0.021057129,0.2350769
1608,A,111652514369789,2.409912,12.468124,1.4429169,0.33065796,-0.8527069,-0.8276825
1608,A,111652534511390,4.2306366,11.963623,1.0966339,1.1929169,0.010223389,-0.09020996
1608,A,111652554652992,5.225586,9.732819,-0.3921814,-0.5659485,-1.0304871,1.7328796
1608,A,111652574794593,2.473755,3.7664795,3.165039,-2.1195831,-1.8157196,-0.30169678
1608,A,111652594936195,-0.64930725,3.745285,3.857788,-1.0598907,-2.1296997,-1.1318359
1608,A,111652615077796,-1.7929688,4.904648,0.3129425,-1.6776733,-1.8468323,-1.1962433
1608,A,111652635219398,-2.4830475,1.4226227,0.4513855,-0.49609375,-0.6990509,-0.9667969
1608,A,111652655361000,-1.8233185,-0.93904114,0.54551697,0.2295227,0.3391266,0.30549622
1608,A,111652675502601,-1.5614471,-0.44030762,0.63150024,1.3344727,0.0075531006,1.435318
1608,A,111652695619332,-0.80815125,1.024765,0.5921631,1.7761383,0.888031,-0.74765015
1608,A,111652715760933,-0.9718628,3.6213531,-0.09597778,3.949997,4.494278,-1.4019775
1608,A,111652735902535,-0.90005493,6.4216614,5.420334,-0.9888153,1.9482117,1.1129456
1608,A,111652756044136,2.269699,15.737808,6.862381,-0.16815186,0.8439026,0.9582672
1608,A,111652776185738,1.1593323,19.488007,7.497223,-1.5224915,0.77041626,0.43792725
1608,A,111652796327339,1.1938477,9.260864,7.790085,-0.7586975,-0.68437195,-0.5418854
1608,A,111652816468941,2.7759247,6.6486206,1.8766174,0.7794342,-0.2989807,-0.7738495
1608,A,111652836610543,2.264557,13.479172,1.8433075,0.319458,-0.8250122,1.8042908
1608,A,111652856752144,2.4932404,18.759705,-0.85105896,-2.0402374,-1.1655579,0.41618347
1608,A,111652876893746,-9.518433,19.613052,4.7182617,-1.3671265,-1.8669128,-1.2048187
1608,A,111652897035347,-10.994461,5.1361084,4.5642853,-1.6183777,-2.03508,-1.3040161
1608,A,111652917176949,-1.2029266,4.031418,-1.9006805,-0.9950714,-0.9959564,-1.2898254
1608,A,111652937318550,6.2300262,6.516098,-5.605179,-0.08457947,0.28208923,-0.11685181
1608,A,111652957460152,5.7198944,7.4729767,-2.0964355,0.9819641,-0.03111267,1.0876923
1608,A,111652977601754,1.4201508,7.4992523,-1.7684784,2.0384521,0.9421997,0.6280365
1608,A,111652997743355,-7.0694733,8.656433,1.840744,3.3601532,3.4232635,-2.2698517
1608,A,111653017884957,-9.481277,9.832993,-0.25300598,0.8511505,2.9394226,0.4958954
1608,A,111653038026558,-3.715683,9.443909,-2.3757782,-0.6100311,1.262207,1.032135
1608,A,111653058168160,-2.0254211,9.361099,-0.29925537,-0.99902344,0.86953735,0.73117065
1608,A,111653078309761,-0.14447021,6.193756,-1.1410065,-1.1155548,-0.38388062,-0.46347046
1608,A,111653098451363,0.22332764,5.0536957,-0.68330383,0.53871155,-0.4429779,-1.2432251
1608,A,111653118592964,-0.2275238,3.6348724,0.47302246,0.9161682,-0.293396,1.5179291
1608,A,111653138734566,1.9507599,6.3146667,-0.71087646,-1.6872864,-1.0201263,0.77485657
1608,A,111653158876168,3.2425537,9.507751,2.7821045,-1.7801514,-1.9400482,-1.1895142
1608,A,111653179017769,0.880661,8.751251,0.302536,-1.1516724,-2.1685638,-1.1415558
1608,A,111653199159371,1.0993347,9.971924,0.6527405,-1.561554,-1.5288696,-1.2368011
1608,A,111653219300972,1.4033508,10.596542,0.10220337,-0.34132385,-0.25006104,-0.40956116
1608,A,111653239442574,2.2400513,9.187759,-0.38008118,0.5835724,-0.05003357,0.6667023
1608,A,111653259584175,2.5209503,8.348709,0.11367798,1.885025,0.3261261,1.2198181
1608,A,111653279725777,1.3289337,7.7738647,1.7829742,2.162201,1.556961,-2.0172882
1608,A,111653299867379,0.2865448,11.101242,0.07116699,3.0612946,4.3908997,-0.47087097
1608,A,111653320008980,-1.2717438,12.382584,-4.851776,-1.7405548,1.5371094,1.3132477
1608,A,111653340150582,-1.9545441,11.93605,-7.8881683,-0.45877075,0.9432831,0.8770752
1608,A,111653360292183,-3.90419,14.021683,-6.849411,-1.4297485,0.13188171,0.12869263
1608,A,111653380433785,-6.667877,17.527878,-2.9222412,0.081726074,-0.9780731,-0.77020264
1608,A,111653400575386,-8.765991,19.353577,-0.80566406,1.0776672,-0.29971313,-0.27420044
1608,A,111653420716988,-7.2773285,17.42215,-1.7189026,-0.11128235,-0.42314148,2.2337646
1608,A,111653440858589,-3.2610474,13.867157,-3.5865173,-2.0288696,-1.5140533,-0.30471802
1608,A,111653461000191,0.07951355,11.293655,0.32807922,-1.0207977,-2.616806,-1.3751068
1608,A,111653481141793,2.5625458,10.351501,3.210022,-2.0713196,-2.116455,-1.4209137
1608,A,111653501283394,4.5337524,10.80188,2.251587,-0.66296387,-0.8997345,-0.88983154
1608,A,111653521424996,5.4371643,7.8382263,2.1199036,0.17451477,0.16703796,0.42396545
1608,A,111653541566597,1.6105499,4.9482117,2.3911285,1.390564,-0.32180786,1.2930145
1608,A,111653561708199,-0.9095154,5.1615143,1.3039703,1.8985901,1.0279694,-0.6662445
1608,A,111653581849800,-1.8126984,3.7565918,0.90257263,3.9866638,4.641266,-1.7828369
1608,A,111653601991402,-1.8087311,1.6266937,0.08502197,-0.6754761,1.6290588,0.9672241
1608,A,111653622133004,-1.451294,-0.05836487,-0.25305176,-0.28053284,1.287857,0.8844147
1608,A,111653642274605,-1.3297882,0.39523315,0.46528625,-1.2766113,0.8578186,0.43191528
1608,A,111653662416207,-1.5007172,2.6916046,-0.2576294,-0.5795288,-0.722702,-0.5709839
1608,A,111653682557808,-1.0756836,5.871475,1.0853577,0.500473,-0.50556946,-0.97114563
1608,A,111653702699410,-0.19871521,10.802414,5.5473022,0.58638,-0.63838196,1.5081329
1608,A,111653722841011,-0.28327942,17.071396,7.467682,-1.7629547,-1.2356262,0.7209778
1608,A,111653742982613,-0.9778137,12.302567,6.5274506,-1.5665283,-2.330841,-1.2717438
1608,A,111653763124214,0.9317932,6.6951904,2.9990387,-1.5324402,-2.1444855,-1.1913147
1608,A,111653783265816,0.17164612,11.77597,0.8043823,-1.231781,-0.93940735,-1.3919067
1608,A,111653803407418,0.19004822,18.056534,0.56004333,-0.1955719,0.2528839,-0.23231506
1608,A,111653823549019,-7.0455017,19.613052,5.0576324,1.026123,0.05505371,1.0451202
1608,A,111653843690621,-10.702164,5.5772552,3.8509216,2.124298,0.6777954,0.99302673
1608,A,111653863832222,-3.359726,2.1508026,-2.6993408,2.684311,2.9010925,-2.0671844
1608,A,111653883973824,5.780258,5.471588,-4.1902924,1.4117584,2.8530579,0.6463928
1608,A,111653904115425,8.235214,9.1596985,-1.3502808,-0.585495,0.99713135,1.3604126
1608,A,111653924257027,3.5747223,10.402634,-2.8436127,-0.89060974,0.964859,0.8954468
1608,A,111653944398629,-2.1579285,10.311707,-0.08039856,-1.3741913,-0.07614136,-0.41166687
1608,A,111653964540230,-11.870468,8.299957,1.8457184,0.20227051,-0.62506104,-1.0184937
1608,A,111653984681832,-5.1959686,8.59906,-0.806839,1.0200806,-0.72436523,1.3713226
1608,A,111654004823433,-2.9273224,9.097778,-1.3424377,-1.132431,-0.89476013,1.5096588
1608,A,111654024965035,-0.41107178,8.761414,0.33724976,-1.9223938,-2.1498413,-0.72772217
1608,A,111654045106636,0.9005432,7.139618,-0.630661,-0.9932251,-2.12854,-1.1647491
1608,A,111654065248238,1.2715912,5.3211517,0.48020935,-1.8086243,-1.8305817,-1.3581696
1608,A,111654085389839,0.39601135,4.8219604,0.83148193,-0.13746643,-0.03807068,-0.79959106
1608,A,111654105531441,2.0437317,6.8282166,1.109314,0.34100342,0.2775421,0.53564453
1608,A,111654125673043,2.7678375,8.883881,2.5244293,1.5515747,-0.14666748,1.5768585
1608,A,111654145814644,0.69898987,8.034531,0.10015869,1.6273346,0.813385,-1.0957642
1608,A,111654165956246,-0.3257599,8.890259,-0.206604,4.331131,4.511261,-1.3777161
1608,A,111654186097847,1.0420532,9.79953,-0.9069061,-1.4487762,2.3437195,1.147934
1608,A,111654206239449,2.3214264,8.2752075,0.46905518,-0.1963501,1.076004,0.833725
1608,A,111654226381050,2.4490814,6.5624847,0.3229065,-1.5175323,0.69677734,0.3186493
1608,A,111654246522652,-0.17892456,8.617783,2.0381012,-0.6459961,-0.8681793,-0.6368408
1608,A,111654266664254,-0.93881226,12.65358,-1.619751,0.66508484,-0.5838318,-0.94699097
1608,A,111654286805855,-0.80514526,12.168884,-5.6891174,0.09291077,-0.9836426,1.9334564
1608,A,111654306947457,-3.3196564,13.201584,-6.3231964,-1.8854828,-0.877594,0.45069885
1608,A,111654327089058,-3.9210968,15.063385,-6.592972,-1.325058,-2.2829285,-1.0783081
1608,A,111654347230660,-6.555969,18.773987,-2.024231,-1.5342102,-2.0787506,-1.3284607
1608,A,111654367372261,-9.811905,18.830734,1.9631805,-1.1977997,-1.2567139,-1.443161
1608,A,111654387513863,-4.7270203,15.480804,-0.4590454,-0.14808655,0.14367676,-0.21325684
1608,A,111654407655464,-1.0351257,14.331619,-3.3491058,0.73706055,0.34864807,0.7716522
1608,A,111654427797066,3.016388,13.189072,2.0033112,1.9315186,0.7956238,1.0999146
1608,A,111654447938668,2.915039,10.54628,2.7417145,2.2756042,2.9486542,-2.3803406
1608,A,111654468080269,4.0846252,9.78064,1.5425262,2.4733734,3.8347626,-0.030426025
1608,A,111654488221871,4.24086,6.9248505,-0.6292572,-1.0109711,1.6176605,1.313797
1608,A,111654508363472,0.64019775,3.5876923,1.3180542,-0.6595459,1.0722961,1.0379944
1608,A,111654528505074,-1.3759766,3.2079773,2.6124878,-1.7249298,-0.01966858,-0.084198
1608,A,111654548646675,-2.0332794,3.6371155,0.029052734,0.39160156,-0.8330536,-1.0758972
1608,A,111654568788277,-2.2897644,1.8937683,-0.26879883,1.1006927,-0.46540833,0.35798645
1608,A,111654588929879,-2.2121887,0.8594971,0.5045929,-1.0393829,-0.59809875,1.7106323
1608,A,111654609071480,-1.8065796,1.4686584,1.0070801,-1.969101,-2.6233826,-0.8460846
1608,A,111654629213082,-1.1272888,3.4608154,0.025039673,-0.7739563,-2.171875,-1.2347107
1608,A,111654649354683,-0.34721375,6.304016,0.77931213,-1.9659119,-2.065445,-1.2852478
1608,A,111654669496285,1.1868896,11.77504,4.2627563,-0.42658997,-0.670166,-0.65127563
1608,A,111654689637886,0.19468689,17.526947,7.604004,0.34091187,0.1628418,0.46476746
1608,A,111654709779488,-1.028183,13.595139,8.4422455,1.7879639,0.07185364,1.2427979
1608,A,111654729921089,0.1109314,8.353729,2.4496765,1.4760132,0.93110657,-1.7807312
1608,A,111654750062691,0.5066376,14.045029,0.3546753,4.2577515,5.238388,-0.66249084
1608,A,111654770204293,-0.03074646,19.067825,1.2157288,-1.3272552,1.7451324,1.3276367
1608,A,111654790345894,-6.3194427,17.157562,4.064911,-0.24172974,1.4139099,0.8340149
1608,A,111654810487496,-10.016327,5.572571,3.6967773,-1.5384979,0.42626953,0.16929626
1608,A,111654830629097,-3.4718933,2.9312897,-1.8680878,-0.15948486,-0.89871216,-1.0648499
1608,A,111654850770699,5.9817047,7.362091,-3.5823212,0.9228363,-0.70336914,-0.4908905
1608,A,111654870912300,7.2745056,9.508087,-2.9526672,0.0887146,-0.9762726,2.258545
1608,A,111654891053902,1.2621765,10.449524,-1.2492981,-2.3383484,-1.6546631,-0.3118744
1608,A,111654911195504,-7.569626,9.788132,1.8375702,-1.0243225,-2.5588531,-1.173172
1608,A,111654931337105,-6.8566437,8.759689,0.51220703,-1.9926758,-2.047638,-1.2757263
1608,A,111654951478707,-4.447693,8.268417,-1.0349274,-0.8492584,-0.91282654,-1.0020599
1608,A,111654971620308,-3.0493622,8.96843,-0.5088501,0.17913818,0.4061737,0.19010925
1608,A,111654991761910,-0.47409058,8.855164,1.1145782,1.4002533,-0.14219666,1.2727814
1608,A,111655011903511,0.5075989,6.9295654,-0.07299805,1.8206177,0.40275574,-0.27009583
1608,A,111655032045113,0.9309845,4.6915436,0.64842224,4.095627,5.099991,-1.6694794
1608,A,111655052186714,0.9361725,4.8977814,0.8834381,-0.7853699,1.6394348,1.1733856
1608,A,111655072328316,3.025406,7.7041626,0.8673096,-0.23565674,1.408081,1.0162659
1608,A,111655092469918,2.6183472,8.5342865,1.1551666,-1.244751,0.8626251,0.6412964
1608,A,111655112611519,0.9155426,7.8281555,0.7562103,-0.83114624,-0.6300354,-0.6392212
1608,A,111655132753121,0.08647156,9.035645,-0.8218231,0.5161438,-0.51675415,-1.1657867
1608,A,111655152894722,0.17858887,9.512405,0.40249634,0.49357605,-0.55966187,1.0123138
1608,A,111655173036324,1.1817169,8.60524,0.028076172,-1.4412384,-1.135437,1.1018677
1608,A,111655193177925,2.5202026,7.403351,-0.11994934,-1.1725159,-2.125229,-1.1347198
1608,A,111655213319527,0.64868164,8.562668,2.895752,-1.3443756,-2.693283,-1.0181732
1608,A,111655233461129,-0.5944061,11.272827,-1.0914917,-1.804184,-1.5006409,-1.3164215
1608,A,111655253602730,0.085494995,12.182358,-2.7057495,-0.37495422,-0.22058105,-0.4577179
1608,A,111655273744332,-0.69255066,11.479904,-5.5542145,0.7324524,-0.080718994,0.778244
1608,A,111655293885933,-3.5565033,12.897659,-6.675064,1.8309937,0.28881836,1.2095947
1608,A,111655314027535,-5.097992,15.49559,-4.9709167,2.1943512,2.1387024,-1.9654236
1608,A,111655334169136,-7.6454773,19.359024,-0.7279358,2.7626343,3.2401886,0.30314636
1608,A,111655354310738,-8.79216,18.915482,1.7629242,-1.265564,1.3012085,1.4618683
1608,A,111655374452339,-4.5152893,14.485931,-2.0548859,-0.4268341,0.8524933,1.04216
1608,A,111655394593941,-0.17347717,14.281662,-0.95661926,-1.3479462,0.14375305,0.03538513
1608,A,111655414735543,3.3881989,11.495529,3.2264862,0.042144775,-0.5332184,-0.9219513
1608,A,111655434877144,3.903473,10.529999,2.599533,0.8848419,0.27183533,0.5437012
1608,A,111655455018746,4.4529114,9.398331,0.467865,-0.5721588,-1.1503448,1.4959717
1608,A,111655475160347,2.879898,6.031006,-0.38241577,-2.1996155,-1.7814331,-0.6820221
1608,A,111655495301949,-0.24757385,3.6925354,2.6087494,-1.0998993,-2.5144958,-1.2401123
1608,A,111655515443550,-1.8001556,3.8713531,4.441345,-2.036621,-1.8535767,-1.2331696
1608,A,111655535585152,-1.5974274,3.923706,-0.41601563,-0.61798096,-0.59988403,-0.9021301
1608,A,111655555726754,-1.3029938,1.32341,-1.2189484,0.2303772,0.38183594,0.4086914
1608,A,111655575868355,-1.1187592,0.31567383,-0.05809021,1.4765167,-0.09577942,1.3558197
1608,A,111655596009957,-1.091919,1.8560638,0.3740387,1.895874,1.5161743,-0.83055115
1608,A,111655616151558,-0.7976074,4.388748,-0.17817688,4.07193,4.243698,-1.6429443
1608,A,111655636293160,-1.1660156,7.556488,3.3140106,-1.1086426,2.044754,1.0700378
1608,A,111655656434761,-0.33738708,13.443985,6.386612,-0.043930054,1.1481476,0.8978119
1608,A,111655676576363,-0.012252808,17.563477,4.7108154,-1.4591064,0.70925903,0.38116455
1608,A,111655696717964,0.74334717,10.42424,7.5911713,-0.5834503,-0.6819,-0.76882935
1608,A,111655716859566,1.2351532,7.6322784,2.1734009,0.86009216,-0.3758545,-0.85414124
1608,A,111655737001168,-0.3222046,15.112244,-2.545578,0.33180237,-0.6993866,2.018097
1608,A,111655757142769,-0.4258728,19.613052,0.7949829,-1.9662933,-0.9016266,0.26216125
1608,A,111655777284371,-7.041809,14.127747,4.3056183,-1.3571167,-1.7080994,-1.2425842
1608,A,111655797425972,-10.328247,4.9707336,3.4943695,-1.6976471,-2.2804413,-1.1513367
1608,A,111655817567574,-2.2378845,3.62706,-2.5028992,-1.1504822,-1.2162323,-1.3353882
1608,A,111655837709175,5.2922516,6.482254,-3.123886,-0.00932312,-0.004180908,-0.05241394
1608,A,111655857850777,6.610855,8.59877,-1.7037811,0.88179016,-0.15699768,1.0793152
1608,A,111655877992379,2.0640259,9.694061,-1.1611633,1.9443359,0.82147217,0.86138916
1608,A,111655898133980,-10.065155,10.066223,0.8814087,3.2807617,3.1867828,-2.0381012
1608,A,111655918275582,-8.1883545,10.250458,0.25881958,1.1908722,2.9244232,0.41383362
1608,A,111655938417183,-3.6516113,9.757645,-1.7407837,-0.5040283,1.3605804,1.1738434
1608,A,111655958558785,-2.6415558,8.627441,-0.5218048,-0.8681946,1.0079803,0.7166443
1608,A,111655978700386,-0.25276184,7.415283,0.12008667,-1.5845337,-0.06791687,-0.24533081
1608,A,111655998841988,0.54707336,5.49498,0.1109314,0.12844849,-0.74061584,-1.0527802
1608,A,111656018983589,0.11546326,3.6036682,-0.20439148,1.1339569,0.08137512,0.6296997
1608,A,111656039125191,2.6338043,6.849991,-0.4768219,-0.74642944,-0.883728,1.2966461
1608,A,111656059266793,3.775467,9.187729,2.1046448,-1.7114258,-1.763916,-0.89572144
1608,A,111656079408394,2.1791077,7.62059,0.27146912,-1.6086578,-2.9650574,-1.3448334
1608,A,111656099549996,1.1259155,7.95784,-0.012512207,-1.9588928,-1.6415558,-1.4760742
1608,A,111656119691597,1.128128,9.07048,0.5622711,-0.61465454,-0.44717407,-0.6118622
1608,A,111656139833199,0.75442505,8.501129,0.6295929,0.46188354,0.23686218,0.63890076
1608,A,111656159974800,2.155548,8.780121,-0.5758362,1.5989227,0.15142822,1.445343
1608,A,111656180116402,0.65538025,8.675034,1.7447968,1.6632233,1.065094,-1.4371338
1608,A,111656200258004,-0.25990295,9.489868,2.450409,4.1897583,4.898773,-0.688385
